arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
raw25,6,1.8947578912873746,1.3765020491402744,44,533,335,extra,,16.0,12.0,192.0
raw25,7,1.8947578912873746,1.3765020491402744,44,533,335,extra,,16.0,,192.0
raw_pca6,0,1.5486442985750672,1.2444453778993545,25,533,335,ridge,0.1,,,
raw_pca6,1,1.5542644384670548,1.2467014231431095,25,533,335,ridge,1.0,,,
raw_pca6,2,1.5622625652373279,1.24990502248664,25,533,335,ridge,10.0,,,
raw_pca6,3,1.64773873183544,1.283642758650334,25,533,335,ridge,100.0,,,
raw_pca6,4,1.8087609931172075,1.344901852596392,25,533,335,extra,,4.0,12.0,192.0
raw_pca6,5,1.808025191362642,1.3446282725581231,25,533,335,extra,,4.0,,192.0
raw_pca6,6,1.9686904165465977,1.403100287415906,25,533,335,extra,,16.0,12.0,192.0
raw_pca6,7,1.9686904165465977,1.403100287415906,25,533,335,extra,,16.0,,192.0
raw_pca12,0,1.4863069964301407,1.2191419098817582,31,533,335,ridge,0.1,,,
raw_pca12,1,1.489526726959335,1.2204616859858137,31,533,335,ridge,1.0,,,
raw_pca12,2,1.4933237281762561,1.2220162552831513,31,533,335,ridge,10.0,,,
raw_pca12,3,1.5680824392620316,1.2522309847875637,31,533,335,ridge,100.0,,,
raw_pca12,4,1.8183225489302193,1.3484519082749,31,533,335,extra,,4.0,12.0,192.0
raw_pca12,5,1.8191444298687294,1.3487566236607438,31,533,335,extra,,4.0,,192.0
raw_pca12,6,1.979034401646862,1.4067815756708153,31,533,335,extra,,16.0,12.0,192.0
raw_pca12,7,1.979034401646862,1.4067815756708153,31,533,335,extra,,16.0,,192.0
gaf6,0,1.879166806434327,1.370827051977866,25,533,335,ridge,0.1,,,
gaf6,1,1.8941072416690934,1.3762656871654881,25,533,335,ridge,1.0,,,
gaf6,2,1.9163436235697293,1.3843206361135159,25,533,335,ridge,10.0,,,
gaf6,3,1.9905039153772122,1.4108521947309762,25,533,335,ridge,100.0,,,
gaf6,4,1.8701447207438917,1.3675323472385916,25,533,335,extra,,4.0,12.0,192.0
gaf6,5,1.8655257520108888,1.365842506298178,25,533,335,extra,,4.0,,192.0
gaf6,6,2.0491880665692017,1.4314985387939456,25,533,335,extra,,16.0,12.0,192.0
gaf6,7,2.0491880665692017,1.4314985387939456,25,533,335,extra,,16.0,,192.0
gaf5_bit,0,1.8788106849665775,1.3706971528994205,25,533,335,ridge,0.1,,,
gaf5_bit,1,1.8937832276162843,1.3761479671954917,25,533,335,ridge,1.0,,,
gaf5_bit,2,1.9136477992113492,1.3833465940288967,25,533,335,ridge,10.0,,,
gaf5_bit,3,1.9783942992833605,1.406554051319522,25,533,335,ridge,100.0,,,
gaf5_bit,4,1.9045592793315265,1.3800577086960988,25,533,335,extra,,4.0,12.0,192.0
gaf5_bit,5,1.9060867344654047,1.3806110004144558,25,533,335,extra,,4.0,,192.0
gaf5_bit,6,2.0815347320645734,1.4427524846849418,25,533,335,extra,,16.0,12.0,192.0
gaf5_bit,7,2.0815347320645734,1.4427524846849418,25,533,335,extra,,16.0,,192.0
gadf6,0,1.4919868838422248,1.2214691497709735,25,533,335,ridge,0.1,,,
gadf6,1,1.5031693003425706,1.2260380501202117,25,533,335,ridge,1.0,,,
gadf6,2,1.5278466291049002,1.2360609326019896,25,533,335,ridge,10.0,,,
gadf6,3,1.6263808981915064,1.2752963962120754,25,533,335,ridge,100.0,,,
gadf6,4,1.848783489019935,1.3596997790026792,25,533,335,extra,,4.0,12.0,192.0
gadf6,5,1.8523013898271359,1.3609927956558536,25,533,335,extra,,4.0,,192.0
gadf6,6,2.0479551206811544,1.431067825325255,25,533,335,extra,,16.0,12.0,192.0
gadf6,7,2.047955120681154,1.4310678253252547,25,533,335,extra,,16.0,,192.0
dual_gaf6,0,1.6772407395262992,1.295083294435651,25,533,335,ridge,0.1,,,
dual_gaf6,1,1.6905212683175277,1.3002004723570622,25,533,335,ridge,1.0,,,
dual_gaf6,2,1.718586371548446,1.3109486532845007,25,533,335,ridge,10.0,,,
dual_gaf6,3,1.8335494708599214,1.3540862124916277,25,533,335,ridge,100.0,,,
dual_gaf6,4,1.877375769303983,1.370173627429744,25,533,335,extra,,4.0,12.0,192.0
dual_gaf6,5,1.8772496862064678,1.3701276167592813,25,533,335,extra,,4.0,,192.0
dual_gaf6,6,2.014541619046965,1.4193454896701385,25,533,335,extra,,16.0,12.0,192.0
dual_gaf6,7,2.014541619046965,1.4193454896701385,25,533,335,extra,,16.0,,192.0
balanced_signed6,0,1.6987891344495765,1.3033760525840485,25,533,335,ridge,0.1,,,
balanced_signed6,1,1.7047979173938692,1.3056791019978335,25,533,335,ridge,1.0,,,
balanced_signed6,2,1.7041046443157006,1.3054135912865703,25,533,335,ridge,10.0,,,
balanced_signed6,3,1.7836723256904534,1.3355419595394424,25,533,335,ridge,100.0,,,
balanced_signed6,4,1.8347628035193966,1.3545341647663955,25,533,335,extra,,4.0,12.0,192.0
balanced_signed6,5,1.8252207148406545,1.3510072963684003,25,533,335,extra,,4.0,,192.0
balanced_signed6,6,1.9577109175893839,1.3991822317301574,25,533,335,extra,,16.0,12.0,192.0
balanced_signed6,7,1.9577109175893839,1.3991822317301574,25,533,335,extra,,16.0,,192.0
phase_protected6,0,1.6311295408733428,1.277156819217336,25,533,335,ridge,0.1,,,
phase_protected6,1,1.640161010798618,1.280687710098999,25,533,335,ridge,1.0,,,
phase_protected6,2,1.6607621516525526,1.2887056109339141,25,533,335,ridge,10.0,,,
phase_protected6,3,1.7982082681245628,1.340972881204002,25,533,335,ridge,100.0,,,
phase_protected6,4,1.8007475605498195,1.3419193569472867,25,533,335,extra,,4.0,12.0,192.0
phase_protected6,5,1.801321826307195,1.3421333116748109,25,533,335,extra,,4.0,,192.0
phase_protected6,6,1.9460455485509305,1.3950073650525758,25,533,335,extra,,16.0,12.0,192.0
phase_protected6,7,1.9460455485509307,1.3950073650525758,25,533,335,extra,,16.0,,192.0
phase_protected12,0,1.5619273523345467,1.2497709199427496,31,533,335,ridge,0.1,,,
phase_protected12,1,1.5727692002518718,1.2541009529746288,31,533,335,ridge,1.0,,,
phase_protected12,2,1.5787059415417786,1.2564656547402235,31,533,335,ridge,10.0,,,
phase_protected12,3,1.6265374922511826,1.2753577898970871,31,533,335,ridge,100.0,,,
phase_protected12,4,1.7966760560653798,1.3404014533211235,31,533,335,extra,,4.0,12.0,192.0
phase_protected12,5,1.7981383254603702,1.340946801875589,31,533,335,extra,,4.0,,192.0
phase_protected12,6,1.9483662893432176,1.3958389195545515,31,533,335,extra,,16.0,12.0,192.0
phase_protected12,7,1.9483662893432176,1.3958389195545515,31,533,335,extra,,16.0,,192.0
