window_id,source_type,field,category,count,site,block_3d,block_7d,block_14d
V19-W0060,human,morphology,quiet,2,suining,22,22,16
V19-W0060,human,morphology,upward,1,suining,22,22,16
V19-W0061,AI,event_presence,yes,7,suining,9,9,6
V19-W0061,AI,morphology,upward,7,suining,9,9,6
V19-W0061,human,event_presence,yes,3,suining,9,9,6
V19-W0061,human,morphology,upward,3,suining,9,9,6
V19-W0062,AI,event_presence,yes,7,suining,20,20,14
V19-W0062,AI,morphology,v_shape,7,suining,20,20,14
V19-W0062,human,event_presence,yes,2,suining,20,20,14
V19-W0062,human,event_presence,no,1,suining,20,20,14
V19-W0062,human,morphology,upward,1,suining,20,20,14
V19-W0062,human,morphology,oscillatory,1,suining,20,20,14
V19-W0062,human,morphology,quiet,1,suining,20,20,14
V19-W0063,AI,event_presence,yes,7,suining,20,20,14
V19-W0063,AI,morphology,inverted_v,7,suining,20,20,14
V19-W0063,human,event_presence,no,2,suining,20,20,14
V19-W0063,human,event_presence,yes,1,suining,20,20,14
V19-W0063,human,morphology,quiet,2,suining,20,20,14
V19-W0063,human,morphology,inverted_v,1,suining,20,20,14
V19-W0064,AI,event_presence,yes,7,suining,0,0,0
V19-W0064,AI,morphology,downward,7,suining,0,0,0
V19-W0064,human,event_presence,yes,2,suining,0,0,0
V19-W0064,human,event_presence,no,1,suining,0,0,0
V19-W0064,human,morphology,inverted_v,2,suining,0,0,0
V19-W0064,human,morphology,quiet,1,suining,0,0,0
V19-W0065,AI,event_presence,yes,7,suining,2,1,1
V19-W0065,AI,morphology,upward,7,suining,2,1,1
V19-W0065,human,event_presence,yes,2,suining,2,1,1
V19-W0065,human,event_presence,no,1,suining,2,1,1
V19-W0065,human,morphology,upward,2,suining,2,1,1
V19-W0065,human,morphology,quiet,1,suining,2,1,1
V19-W0066,AI,event_presence,yes,7,suining,6,6,4
V19-W0066,AI,morphology,inverted_v,7,suining,6,6,4
V19-W0066,human,event_presence,yes,3,suining,6,6,4
V19-W0066,human,morphology,inverted_v,2,suining,6,6,4
V19-W0066,human,morphology,upward,1,suining,6,6,4
V19-W0067,AI,event_presence,yes,7,suining,21,21,15
V19-W0067,AI,morphology,v_shape,7,suining,21,21,15
V19-W0067,human,event_presence,yes,3,suining,21,21,15
V19-W0067,human,morphology,v_shape,2,suining,21,21,15
V19-W0067,human,morphology,upward,1,suining,21,21,15
V19-W0068,AI,event_presence,yes,7,suining,20,20,14
V19-W0068,AI,morphology,v_shape,7,suining,20,20,14
V19-W0068,human,event_presence,no,2,suining,20,20,14
V19-W0068,human,event_presence,yes,1,suining,20,20,14
V19-W0068,human,morphology,quiet,2,suining,20,20,14
V19-W0068,human,morphology,v_shape,1,suining,20,20,14
V19-W0069,AI,event_presence,yes,7,suining,23,22,16
V19-W0069,AI,morphology,inverted_v,7,suining,23,22,16
V19-W0069,human,event_presence,yes,3,suining,23,22,16
V19-W0069,human,morphology,inverted_v,3,suining,23,22,16
V19-W0070,AI,event_presence,yes,7,suining,5,4,3
V19-W0070,AI,morphology,downward,7,suining,5,4,3
V19-W0070,human,event_presence,yes,3,suining,5,4,3
V19-W0070,human,morphology,downward,3,suining,5,4,3
V19-W0071,AI,event_presence,yes,7,suining,5,5,3
V19-W0071,AI,morphology,downward,7,suining,5,5,3
V19-W0071,human,event_presence,yes,3,suining,5,5,3
V19-W0071,human,morphology,downward,2,suining,5,5,3
V19-W0071,human,morphology,oscillatory,1,suining,5,5,3
V19-W0072,AI,event_presence,yes,7,suining,14,14,10
V19-W0072,AI,morphology,downward,7,suining,14,14,10
V19-W0072,human,event_presence,yes,3,suining,14,14,10
V19-W0072,human,morphology,downward,3,suining,14,14,10
V19-W0073,AI,event_presence,yes,7,suining,18,17,12
V19-W0073,AI,morphology,v_shape,7,suining,18,17,12
V19-W0073,human,event_presence,yes,3,suining,18,17,12
V19-W0073,human,morphology,oscillatory,3,suining,18,17,12
V19-W0074,AI,event_presence,yes,7,suining,11,11,8
V19-W0074,AI,morphology,upward,7,suining,11,11,8
V19-W0074,human,event_presence,yes,3,suining,11,11,8
V19-W0074,human,morphology,upward,2,suining,11,11,8
V19-W0074,human,morphology,v_shape,1,suining,11,11,8
V19-W0075,AI,event_presence,yes,7,suining,19,18,13
V19-W0075,AI,morphology,upward,7,suining,19,18,13
V19-W0075,human,event_presence,yes,3,suining,19,18,13
V19-W0075,human,morphology,inverted_v,2,suining,19,18,13
V19-W0075,human,morphology,upward,1,suining,19,18,13
V19-W0076,AI,event_presence,yes,7,suining,20,20,14
V19-W0076,AI,morphology,inverted_v,7,suining,20,20,14
V19-W0076,human,event_presence,yes,3,suining,20,20,14
V19-W0076,human,morphology,inverted_v,3,suining,20,20,14
V19-W0077,AI,event_presence,yes,7,suining,19,19,14
V19-W0077,AI,morphology,downward,7,suining,19,19,14
V19-W0077,human,event_presence,yes,3,suining,19,19,14
V19-W0077,human,morphology,downward,3,suining,19,19,14
V19-W0078,AI,event_presence,yes,7,suining,23,22,16
V19-W0078,AI,morphology,v_shape,7,suining,23,22,16
V19-W0078,human,event_presence,yes,3,suining,23,22,16
V19-W0078,human,morphology,v_shape,3,suining,23,22,16
V19-W0079,AI,event_presence,yes,7,suining,27,25,19
V19-W0079,AI,morphology,upward,7,suining,27,25,19
V19-W0079,human,event_presence,yes,3,suining,27,25,19
V19-W0079,human,morphology,upward,3,suining,27,25,19
V19-W0080,AI,event_presence,yes,7,suining,29,27,20
V19-W0080,AI,morphology,oscillatory,7,suining,29,27,20
V19-W0080,human,event_presence,yes,3,suining,29,27,20
V19-W0080,human,morphology,oscillatory,3,suining,29,27,20
V19-W0081,AI,event_presence,yes,7,yandun,22,13,7
V19-W0081,AI,morphology,upward,7,yandun,22,13,7
V19-W0081,human,event_presence,no,3,yandun,22,13,7
V19-W0081,human,morphology,low_state,2,yandun,22,13,7
V19-W0081,human,morphology,quiet,1,yandun,22,13,7
V19-W0082,AI,event_presence,yes,7,yandun,18,11,6
V19-W0082,AI,morphology,upward,7,yandun,18,11,6
V19-W0082,human,event_presence,no,3,yandun,18,11,6
V19-W0082,human,morphology,quiet,3,yandun,18,11,6
V19-W0083,AI,event_presence,no,7,yandun,4,1,1
V19-W0083,AI,morphology,quiet,7,yandun,4,1,1
V19-W0083,human,event_presence,yes,2,yandun,4,1,1
V19-W0083,human,event_presence,no,1,yandun,4,1,1
V19-W0083,human,morphology,downward,2,yandun,4,1,1
V19-W0083,human,morphology,quiet,1,yandun,4,1,1
V19-W0084,AI,event_presence,yes,7,yandun,6,3,2
V19-W0084,AI,morphology,downward,7,yandun,6,3,2
V19-W0084,human,event_presence,yes,2,yandun,6,3,2
V19-W0084,human,event_presence,no,1,yandun,6,3,2
V19-W0084,human,morphology,oscillatory,2,yandun,6,3,2
V19-W0084,human,morphology,low_state,1,yandun,6,3,2
V19-W0085,AI,event_presence,no,7,yandun,8,5,3
V19-W0085,AI,morphology,quiet,7,yandun,8,5,3
V19-W0085,human,event_presence,no,3,yandun,8,5,3
V19-W0085,human,morphology,quiet,2,yandun,8,5,3
V19-W0085,human,morphology,low_state,1,yandun,8,5,3
V19-W0086,AI,event_presence,yes,7,yandun,17,10,5
V19-W0086,AI,morphology,upward,7,yandun,17,10,5
V19-W0086,human,event_presence,yes,3,yandun,17,10,5
V19-W0086,human,morphology,upward,2,yandun,17,10,5
V19-W0086,human,morphology,inverted_v,1,yandun,17,10,5
V19-W0087,AI,event_presence,yes,7,yandun,20,12,6
V19-W0087,AI,morphology,upward,7,yandun,20,12,6
V19-W0087,human,event_presence,yes,3,yandun,20,12,6
V19-W0087,human,morphology,upward,2,yandun,20,12,6
V19-W0087,human,morphology,oscillatory,1,yandun,20,12,6
V19-W0088,AI,event_presence,no,7,yandun,22,13,7
V19-W0088,AI,morphology,low_state,7,yandun,22,13,7
V19-W0088,human,event_presence,no,3,yandun,22,13,7
V19-W0088,human,morphology,low_state,3,yandun,22,13,7
V19-W0089,AI,event_presence,no,7,yandun,11,8,4
V19-W0089,AI,morphology,low_state,7,yandun,11,8,4
V19-W0089,human,event_presence,no,3,yandun,11,8,4
V19-W0089,human,morphology,low_state,3,yandun,11,8,4
V19-W0090,AI,event_presence,yes,7,yandun,22,13,7
V19-W0090,AI,morphology,inverted_v,7,yandun,22,13,7
V19-W0090,human,event_presence,yes,3,yandun,22,13,7
V19-W0090,human,morphology,inverted_v,3,yandun,22,13,7
V19-W0091,AI,event_presence,no,7,yandun,22,13,7
V19-W0091,AI,morphology,quiet,7,yandun,22,13,7
V19-W0091,human,event_presence,no,3,yandun,22,13,7
V19-W0091,human,morphology,quiet,2,yandun,22,13,7
V19-W0091,human,morphology,low_state,1,yandun,22,13,7
V19-W0092,AI,event_presence,yes,7,yandun,23,13,7
V19-W0092,AI,morphology,downward,7,yandun,23,13,7
V19-W0092,human,event_presence,no,2,yandun,23,13,7
V19-W0092,human,event_presence,yes,1,yandun,23,13,7
V19-W0092,human,morphology,low_state,1,yandun,23,13,7
V19-W0092,human,morphology,inverted_v,1,yandun,23,13,7
V19-W0092,human,morphology,quiet,1,yandun,23,13,7
V19-W0093,AI,event_presence,yes,7,yandun,13,8,4
V19-W0093,AI,morphology,upward,7,yandun,13,8,4
V19-W0093,human,event_presence,yes,3,yandun,13,8,4
V19-W0093,human,morphology,upward,3,yandun,13,8,4
V19-W0094,AI,event_presence,yes,7,yandun,22,13,7
V19-W0094,AI,morphology,upward,7,yandun,22,13,7
V19-W0094,human,event_presence,yes,2,yandun,22,13,7
V19-W0094,human,event_presence,no,1,yandun,22,13,7
V19-W0094,human,morphology,upward,1,yandun,22,13,7
V19-W0094,human,morphology,v_shape,1,yandun,22,13,7
