horizon_minutes,model,local_month,points,fee_cny,baseline_cny
15,raw_pca6_mean_action,2024-11,2458,26235.000000000004,27424.320000000003
15,raw_pca6_mean_action,2024-12,2923,31586.940000000002,33091.08
15,raw_pca6_mean_action,2025-01,2948,39527.4,40786.68000000001
15,raw_pca6_mean_action,2025-02,95,804.5400000000001,839.5200000000001
15,scalar,2024-10,1026,10424.04,10563.960000000001
15,scalar,2024-11,2458,26130.06,27424.320000000003
15,scalar,2024-12,2923,32006.700000000004,33091.08
15,scalar,2025-01,2948,39422.46000000001,40786.68000000001
15,scalar,2025-02,95,804.5400000000001,839.5200000000001
15,scalar_mean_action,2024-10,1026,10284.12,10563.960000000001
15,scalar_mean_action,2024-11,2458,26409.9,27424.320000000003
15,scalar_mean_action,2024-12,2923,31866.780000000002,33091.08
15,scalar_mean_action,2025-01,2948,39807.240000000005,40786.68000000001
15,scalar_mean_action,2025-02,95,804.5400000000001,839.5200000000001
240,gaf_bit6,2024-10,993,10179.18,13572.240000000002
240,gaf_bit6,2024-11,2427,27669.180000000004,35819.520000000004
240,gaf_bit6,2024-12,2891,37918.32000000001,44984.280000000006
240,gaf_bit6,2025-01,2940,44109.780000000006,53449.44000000001
240,gaf_bit6,2025-02,94,839.5200000000001,979.44
240,gaf_bit6_mean_action,2024-10,993,11018.7,13572.240000000002
240,gaf_bit6_mean_action,2024-11,2427,29558.100000000002,35819.520000000004
240,gaf_bit6_mean_action,2024-12,2891,38827.8,44984.280000000006
240,gaf_bit6_mean_action,2025-01,2940,44914.32000000001,53449.44000000001
240,gaf_bit6_mean_action,2025-02,94,1189.3200000000002,979.44
240,gaf_pca6,2024-10,993,10004.28,13572.240000000002
240,gaf_pca6,2024-11,2427,28193.880000000005,35819.520000000004
240,gaf_pca6,2024-12,2891,37673.46000000001,44984.280000000006
240,gaf_pca6,2025-01,2940,44249.700000000004,53449.44000000001
240,gaf_pca6,2025-02,94,979.44,979.44
240,gaf_pca6_mean_action,2024-10,993,11018.7,13572.240000000002
240,gaf_pca6_mean_action,2024-11,2427,29663.040000000005,35819.520000000004
240,gaf_pca6_mean_action,2024-12,2891,38792.82000000001,44984.280000000006
240,gaf_pca6_mean_action,2025-01,2940,45159.18000000001,53449.44000000001
240,gaf_pca6_mean_action,2025-02,94,1224.3000000000002,979.44
240,persistence,2024-10,993,13572.240000000002,13572.240000000002
240,persistence,2024-11,2427,35819.520000000004,35819.520000000004
240,persistence,2024-12,2891,44984.280000000006,44984.280000000006
240,persistence,2025-01,2940,53449.44000000001,53449.44000000001
240,persistence,2025-02,94,979.44,979.44
240,raw25,2024-10,993,10424.04,13572.240000000002
240,raw25,2024-11,2427,28438.74,35819.520000000004
240,raw25,2024-12,2891,37743.420000000006,44984.280000000006
240,raw25,2025-01,2940,44494.560000000005,53449.44000000001
240,raw25,2025-02,94,874.5000000000001,979.44
240,raw25_mean_action,2024-10,993,11193.600000000002,13572.240000000002
240,raw25_mean_action,2024-11,2427,29837.940000000002,35819.520000000004
240,raw25_mean_action,2024-12,2891,40017.12,44984.280000000006
240,raw25_mean_action,2025-01,2940,45718.86000000001,53449.44000000001
240,raw25_mean_action,2025-02,94,1224.3000000000002,979.44
240,raw_pca6,2024-10,993,10249.140000000001,13572.240000000002
240,raw_pca6,2024-11,2427,28403.760000000002,35819.520000000004
240,raw_pca6,2024-12,2891,38338.08,44984.280000000006
240,raw_pca6,2025-01,2940,44529.54000000001,53449.44000000001
240,raw_pca6,2025-02,94,874.5000000000001,979.44
240,raw_pca6_mean_action,2024-10,993,11193.600000000002,13572.240000000002
240,raw_pca6_mean_action,2024-11,2427,29698.020000000004,35819.520000000004
240,raw_pca6_mean_action,2024-12,2891,39807.240000000005,44984.280000000006
240,raw_pca6_mean_action,2025-01,2940,45578.94,53449.44000000001
240,raw_pca6_mean_action,2025-02,94,1224.3000000000002,979.44
240,scalar,2024-10,993,10179.18,13572.240000000002
240,scalar,2024-11,2427,28228.860000000004,35819.520000000004
240,scalar,2024-12,2891,37568.520000000004,44984.280000000006
240,scalar,2025-01,2940,44249.700000000004,53449.44000000001
240,scalar,2025-02,94,874.5000000000001,979.44
240,scalar_mean_action,2024-10,993,11053.680000000002,13572.240000000002
240,scalar_mean_action,2024-11,2427,29837.940000000002,35819.520000000004
240,scalar_mean_action,2024-12,2891,39807.240000000005,44984.280000000006
240,scalar_mean_action,2025-01,2940,45299.100000000006,53449.44000000001
240,scalar_mean_action,2025-02,94,1189.3200000000002,979.44
