horizon_steps,representation,leaf,action,blend,n,nmae,failure_fraction,failed_points,accuracy_charge_cny
1,raw25,32,mean,0.25,9556,0.03259984327853593,0.3425073252406865,3273,114489.54000000004
1,raw25,32,mean,0.5,9556,0.03261947926899088,0.34292591042277104,3277,114629.46000000002
1,raw25,32,mean,0.75,9556,0.03280007132193602,0.34344914190037673,3282,114804.36000000002
1,raw25,32,mean,1.0,9556,0.03312665459346056,0.3472164085391377,3318,116063.64000000003
1,raw25,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,32,median,0.25,9556,0.03255190404216689,0.3403097530347426,3252,113754.96000000002
1,raw25,32,median,0.5,9556,0.03244202720634,0.3376935956467141,3227,112880.46000000002
1,raw25,32,median,0.75,9556,0.032427840510533316,0.33696107157806615,3220,112635.60000000002
1,raw25,32,median,1.0,9556,0.03250654939386041,0.3401004604437003,3250,113685.00000000003
1,raw25,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,32,tolerance,0.25,9556,0.03414822234259318,0.3415655085809962,3264,114174.72000000002
1,raw25,32,tolerance,0.5,9556,0.036033882221636664,0.33863541230640437,3236,113195.28000000001
1,raw25,32,tolerance,0.75,9556,0.03818912837393956,0.3415655085809962,3264,114174.72000000002
1,raw25,32,tolerance,1.0,9556,0.04055682700176935,0.5071159480954375,4846,169513.08000000002
1,raw_pca6,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,8,mean,0.25,9556,0.03250537947326403,0.3408329845123483,3257,113929.86000000002
1,raw_pca6,8,mean,0.5,9556,0.03243920040178396,0.33947258267057345,3244,113475.12000000002
1,raw_pca6,8,mean,0.75,9556,0.03253605732331787,0.34219338635412305,3270,114384.60000000002
1,raw_pca6,8,mean,1.0,9556,0.032784141390758186,0.3492046881540393,3337,116728.26000000001
1,raw_pca6,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,8,median,0.25,9556,0.03246220974870709,0.33863541230640437,3236,113195.28000000003
1,raw_pca6,8,median,0.5,9556,0.0322677714748917,0.3370657178735873,3221,112670.58000000002
1,raw_pca6,8,median,0.75,9556,0.032186274027333324,0.3366471326915027,3217,112530.66000000002
1,raw_pca6,8,median,1.0,9556,0.03219683182724039,0.3388447048974466,3238,113265.24000000002
1,raw_pca6,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,8,tolerance,0.25,9556,0.03402632866335208,0.3393679363750523,3243,113440.14000000001
1,raw_pca6,8,tolerance,0.5,9556,0.035806190268887726,0.3363331938049393,3214,112425.72000000003
1,raw_pca6,8,tolerance,0.75,9556,0.03787032757913091,0.336123901213897,3212,112355.76000000002
1,raw_pca6,8,tolerance,1.0,9556,0.040193736469950773,0.48953537044788614,4678,163636.44000000003
1,raw_pca6,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,32,mean,0.25,9556,0.03264233604092256,0.3431352030138133,3279,114699.42000000001
1,raw_pca6,32,mean,0.5,9556,0.03269568745272421,0.3426119715362076,3274,114524.52000000002
1,raw_pca6,32,mean,0.75,9556,0.03288972674221694,0.34512348262871495,3298,115364.04000000001
1,raw_pca6,32,mean,1.0,9556,0.03321334360430847,0.34868145667643363,3332,116553.36000000002
1,raw_pca6,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,32,median,0.25,9556,0.03256998821327609,0.34051904562578483,3254,113824.92000000001
1,raw_pca6,32,median,0.5,9556,0.03245895529477108,0.33947258267057345,3244,113475.12000000002
1,raw_pca6,32,median,0.75,9556,0.032419997677452954,0.3366471326915027,3217,112530.66000000002
1,raw_pca6,32,median,1.0,9556,0.03245259331534063,0.3370657178735873,3221,112670.58000000002
1,raw_pca6,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw_pca6,32,tolerance,0.25,9556,0.034108692349744306,0.3411469233989117,3260,114034.80000000002
1,raw_pca6,32,tolerance,0.5,9556,0.035916869314356746,0.3383214734198409,3233,113090.34000000003
1,raw_pca6,32,tolerance,0.75,9556,0.03796744263003723,0.339891167852658,3248,113615.04000000001
1,raw_pca6,32,tolerance,1.0,9556,0.04024098837170364,0.48681456676433654,4652,162726.96000000005
1,gaf_pca6,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,8,mean,0.25,9556,0.03251325360153657,0.3412515696944328,3261,114069.78000000003
1,gaf_pca6,8,mean,0.5,9556,0.032442058044108386,0.3414608622854751,3263,114139.74000000002
1,gaf_pca6,8,mean,0.75,9556,0.032529399464383164,0.34219338635412305,3270,114384.60000000003
1,gaf_pca6,8,mean,1.0,9556,0.03276939727538738,0.34658853076601087,3312,115853.76000000002
1,gaf_pca6,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,8,median,0.25,9556,0.03247994406161052,0.3392632900795312,3242,113405.16000000002
1,gaf_pca6,8,median,0.5,9556,0.032296831608827,0.3370657178735873,3221,112670.58000000002
1,gaf_pca6,8,median,0.75,9556,0.03221731892022613,0.3358099623273336,3209,112250.82000000002
1,gaf_pca6,8,median,1.0,9556,0.03223116564003206,0.33800753453327753,3230,112985.40000000002
1,gaf_pca6,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,8,tolerance,0.25,9556,0.034016800213656745,0.3404143993302637,3253,113789.94000000002
1,gaf_pca6,8,tolerance,0.5,9556,0.03578336358100102,0.3373796567601507,3224,112775.52000000002
1,gaf_pca6,8,tolerance,0.75,9556,0.037858753831547826,0.3371703641691084,3222,112705.56000000003
1,gaf_pca6,8,tolerance,1.0,9556,0.04019808214043257,0.5006278777731268,4784,167344.32000000004
1,gaf_pca6,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,32,mean,0.25,9556,0.03267143245693686,0.3420887400586019,3269,114349.62000000002
1,gaf_pca6,32,mean,0.5,9556,0.0327479642489994,0.3420887400586019,3269,114349.62000000002
1,gaf_pca6,32,mean,0.75,9556,0.03296411795192965,0.34460025115110926,3293,115189.14000000003
1,gaf_pca6,32,mean,1.0,9556,0.033304261489193604,0.34784428631226455,3324,116273.52000000003
1,gaf_pca6,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,32,median,0.25,9556,0.03260274890638997,0.3412515696944328,3261,114069.78000000003
1,gaf_pca6,32,median,0.5,9556,0.032519581527335716,0.3384261197153621,3234,113125.32000000002
1,gaf_pca6,32,median,0.75,9556,0.03251291183466436,0.33800753453327753,3230,112985.40000000002
1,gaf_pca6,32,median,1.0,9556,0.03257448655457725,0.3404143993302637,3253,113789.94000000003
1,gaf_pca6,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_pca6,32,tolerance,0.25,9556,0.03412729430943975,0.3409376308078694,3258,113964.84000000001
1,gaf_pca6,32,tolerance,0.5,9556,0.035957741690481035,0.3392632900795312,3242,113405.16000000003
1,gaf_pca6,32,tolerance,0.75,9556,0.038025072104139634,0.33894935119296776,3239,113300.22000000003
1,gaf_pca6,32,tolerance,1.0,9556,0.04030733099078322,0.49633737965676017,4743,165910.14000000004
1,gaf_bit6,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,8,mean,0.25,9556,0.032515192628125945,0.34051904562578483,3254,113824.92000000001
1,gaf_bit6,8,mean,0.5,9556,0.03245587918576709,0.3390539974884889,3240,113335.20000000003
1,gaf_bit6,8,mean,0.75,9556,0.03255387017589469,0.3415655085809962,3264,114174.72000000002
1,gaf_bit6,8,mean,1.0,9556,0.03279579800882361,0.34742570113018,3320,116133.6
1,gaf_bit6,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,8,median,0.25,9556,0.032469169337019946,0.3392632900795312,3242,113405.16000000003
1,gaf_bit6,8,median,0.5,9556,0.03227718726393196,0.33591460862285477,3210,112285.80000000003
1,gaf_bit6,8,median,0.75,9556,0.03218787994289507,0.3356006697362913,3207,112180.86000000002
1,gaf_bit6,8,median,1.0,9556,0.03220438411849048,0.337588949351193,3226,112845.48000000001
1,gaf_bit6,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,8,tolerance,0.25,9556,0.034048399698592344,0.34020510673922144,3251,113719.98000000001
1,gaf_bit6,8,tolerance,0.5,9556,0.03585665391929874,0.33643784010046046,3215,112460.70000000003
1,gaf_bit6,8,tolerance,0.75,9556,0.03797324609161762,0.33748430305567184,3225,112810.50000000003
1,gaf_bit6,8,tolerance,1.0,9556,0.040359374354078076,0.49937212222687316,4772,166924.56000000006
1,gaf_bit6,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,32,mean,0.25,9556,0.032649537409928084,0.34187944746755966,3267,114279.66000000002
1,gaf_bit6,32,mean,0.5,9556,0.03270624046371486,0.3425073252406865,3273,114489.54000000002
1,gaf_bit6,32,mean,0.75,9556,0.0329059403898068,0.34460025115110926,3293,115189.14000000001
1,gaf_bit6,32,mean,1.0,9556,0.033231276412911855,0.3484721640853914,3330,116483.40000000002
1,gaf_bit6,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,32,median,0.25,9556,0.03257868687208632,0.3404143993302637,3253,113789.94000000003
1,gaf_bit6,32,median,0.5,9556,0.03247070999184489,0.3382168271243198,3232,113055.36000000002
1,gaf_bit6,32,median,0.75,9556,0.03243701897463563,0.33643784010046046,3215,112460.70000000003
1,gaf_bit6,32,median,1.0,9556,0.03248629846581231,0.3383214734198409,3233,113090.34000000003
1,gaf_bit6,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,gaf_bit6,32,tolerance,0.25,9556,0.034103239221241886,0.3412515696944328,3261,114069.78000000003
1,gaf_bit6,32,tolerance,0.5,9556,0.03590523176640553,0.337588949351193,3226,112845.48000000001
1,gaf_bit6,32,tolerance,0.75,9556,0.037947379901971126,0.33947258267057345,3244,113475.12000000002
1,gaf_bit6,32,tolerance,1.0,9556,0.0401991105012372,0.48137295939723734,4600,160908.00000000003
16,scalar,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,8,mean,0.25,9402,0.13473644612342278,0.37353754520314825,3512,122849.76000000004
16,scalar,8,mean,0.5,9402,0.12900810218367412,0.3610933843863008,3395,118757.10000000003
16,scalar,8,mean,0.75,9402,0.12801999616455426,0.3546054031057222,3334,116623.32000000002
16,scalar,8,mean,1.0,9402,0.13132484874962685,0.36279514996809187,3411,119316.78000000003
16,scalar,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,8,median,0.25,9402,0.1333235862787117,0.3723675813656669,3501,122464.98000000003
16,scalar,8,median,0.5,9402,0.125739522498421,0.3497128270580728,3288,115014.24000000002
16,scalar,8,median,0.75,9402,0.12321887584277044,0.3333333333333333,3134,109627.32000000004
16,scalar,8,median,1.0,9402,0.1257522057216066,0.3414167198468411,3210,112285.80000000002
16,scalar,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,8,tolerance,0.25,9402,0.1396517427940462,0.37332482450542437,3510,122779.80000000002
16,scalar,8,tolerance,0.5,9402,0.14127685949808497,0.35258455647734527,3315,115958.70000000001
16,scalar,8,tolerance,0.75,9402,0.14986074518300002,0.3355669006594342,3155,110361.90000000002
16,scalar,8,tolerance,1.0,9402,0.16608502001401232,0.4631993192937673,4355,152337.90000000002
16,scalar,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,32,mean,0.25,9402,0.13554287041923602,0.37694107636673047,3544,123969.12000000002
16,scalar,32,mean,0.5,9402,0.13044354686269205,0.36577323973622633,3439,120296.22000000003
16,scalar,32,mean,0.75,9402,0.12999748135578296,0.362582429270368,3409,119246.82000000004
16,scalar,32,mean,1.0,9402,0.1337718121614876,0.3751329504360774,3527,123374.46000000002
16,scalar,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,32,median,0.25,9402,0.13369941937532723,0.3730057434588385,3507,122674.86000000002
16,scalar,32,median,0.5,9402,0.12605257325463273,0.35258455647734527,3315,115958.70000000001
16,scalar,32,median,0.75,9402,0.12320579009359466,0.3389704318230164,3187,111481.26000000002
16,scalar,32,median,1.0,9402,0.1250260828114634,0.33801318868325886,3178,111166.44000000003
16,scalar,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,scalar,32,tolerance,0.25,9402,0.13968204959801078,0.3743884279940438,3520,123129.60000000002
16,scalar,32,tolerance,0.5,9402,0.1410684293133111,0.3509891512444161,3300,115434.00000000003
16,scalar,32,tolerance,0.75,9402,0.1495450805774309,0.33290789193788556,3130,109487.40000000002
16,scalar,32,tolerance,1.0,9402,0.16572383162590615,0.4848968304616039,4559,159473.82000000004
16,raw25,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,8,mean,0.25,9402,0.13512089174856415,0.3750265900872155,3526,123339.48000000003
16,raw25,8,mean,0.5,9402,0.12968407130989484,0.3639651138055733,3422,119701.56000000003
16,raw25,8,mean,0.75,9402,0.12890291861461894,0.3573707721761327,3360,117532.80000000002
16,raw25,8,mean,1.0,9402,0.13240388643351347,0.3688576898532227,3468,121310.64000000003
16,raw25,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,8,median,0.25,9402,0.1334941741981366,0.3716230589236333,3494,122220.12000000002
16,raw25,8,median,0.5,9402,0.1260020519764599,0.34875558391831524,3279,114699.42000000001
16,raw25,8,median,0.75,9402,0.12330968819548754,0.3349287385662625,3149,110152.02000000002
16,raw25,8,median,1.0,9402,0.12557275050515876,0.33928951286960224,3190,111586.20000000001
16,raw25,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,8,tolerance,0.25,9402,0.13963506077103835,0.3743884279940438,3520,123129.60000000002
16,raw25,8,tolerance,0.5,9402,0.1411908828335601,0.3541799617102744,3330,116483.40000000002
16,raw25,8,tolerance,0.75,9402,0.14943159269997786,0.33577962135715805,3157,110431.86000000002
16,raw25,8,tolerance,1.0,9402,0.1653218587784517,0.45756222080408426,4302,150483.96000000002
16,raw25,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,32,mean,0.25,9402,0.13593405444606377,0.3767283556690066,3542,123899.16000000003
16,raw25,32,mean,0.5,9402,0.13115939725748166,0.3686449691554988,3466,121240.68000000002
16,raw25,32,mean,0.75,9402,0.13094350229982457,0.3637523931078494,3420,119631.60000000002
16,raw25,32,mean,1.0,9402,0.13493458589305596,0.3803446075303127,3576,125088.48000000004
16,raw25,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,32,median,0.25,9402,0.13407626665770783,0.3744947883429058,3521,123164.58000000003
16,raw25,32,median,0.5,9402,0.12658942359299488,0.3546054031057222,3334,116623.32
16,raw25,32,median,0.75,9402,0.12366454083720312,0.3399276749627739,3196,111796.08000000002
16,raw25,32,median,1.0,9402,0.1252840726053165,0.3382259093809828,3180,111236.40000000002
16,raw25,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw25,32,tolerance,0.25,9402,0.13980201668891112,0.37470750904062966,3523,123234.54000000002
16,raw25,32,tolerance,0.5,9402,0.14102757654162118,0.3513082322910019,3303,115538.94000000003
16,raw25,32,tolerance,0.75,9402,0.14872558313770873,0.3312061263560944,3114,108927.72000000002
16,raw25,32,tolerance,1.0,9402,0.1639091551167951,0.4794724526696448,4508,157689.84000000003
16,raw_pca6,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,8,mean,0.25,9402,0.13495768548923714,0.37428206764518185,3519,123094.62000000002
16,raw_pca6,8,mean,0.5,9402,0.1294230187102144,0.3638587534567113,3421,119666.58000000002
16,raw_pca6,8,mean,0.75,9402,0.12854362046247056,0.3574771325249947,3361,117567.78000000003
16,raw_pca6,8,mean,1.0,9402,0.1318366487647442,0.36747500531801747,3455,120855.90000000002
16,raw_pca6,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,8,median,0.25,9402,0.13344485003361936,0.3731121038077005,3508,122709.84000000003
16,raw_pca6,8,median,0.5,9402,0.12595997854828767,0.3515209529887258,3305,115608.90000000002
16,raw_pca6,8,median,0.75,9402,0.12334729926161472,0.33790682833439695,3177,111131.46000000004
16,raw_pca6,8,median,1.0,9402,0.12562450094877445,0.33790682833439695,3177,111131.46000000002
16,raw_pca6,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,8,tolerance,0.25,9402,0.13980294698679552,0.375983833226973,3535,123654.30000000002
16,raw_pca6,8,tolerance,0.5,9402,0.14162325677328363,0.35524356519889383,3340,116833.20000000001
16,raw_pca6,8,tolerance,0.75,9402,0.15017582952349406,0.3370559455435014,3169,110851.62000000002
16,raw_pca6,8,tolerance,1.0,9402,0.16618947112797186,0.4569240587109126,4296,150274.08000000002
16,raw_pca6,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,32,mean,0.25,9402,0.13579667041682822,0.3771537970644544,3546,124039.08000000002
16,raw_pca6,32,mean,0.5,9402,0.13097168273902138,0.36747500531801747,3455,120855.90000000002
16,raw_pca6,32,mean,0.75,9402,0.13079799865065908,0.3624760689215061,3408,119211.84000000003
16,raw_pca6,32,mean,1.0,9402,0.13469877063134109,0.38045096787917465,3577,125123.46000000002
16,raw_pca6,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,32,median,0.25,9402,0.13402257636879691,0.3746011486917677,3522,123199.56000000003
16,raw_pca6,32,median,0.5,9402,0.12658591711163847,0.3536481599659647,3325,116308.50000000001
16,raw_pca6,32,median,0.75,9402,0.12368974701171083,0.33641778345032974,3163,110641.74000000002
16,raw_pca6,32,median,1.0,9402,0.12549855520063308,0.33748138693894913,3173,110991.54000000001
16,raw_pca6,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,raw_pca6,32,tolerance,0.25,9402,0.1402684856409558,0.3752393107849394,3528,123409.44000000003
16,raw_pca6,32,tolerance,0.5,9402,0.14215007509963393,0.3536481599659647,3325,116308.50000000003
16,raw_pca6,32,tolerance,0.75,9402,0.15060925987290152,0.3373750265900872,3172,110956.56000000003
16,raw_pca6,32,tolerance,1.0,9402,0.166309868140067,0.4845777494150181,4556,159368.88000000003
16,gaf_pca6,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,8,mean,0.25,9402,0.13480781408683054,0.3737502659008722,3514,122919.72000000003
16,gaf_pca6,8,mean,0.5,9402,0.12910933008369396,0.3610933843863008,3395,118757.1
16,gaf_pca6,8,mean,0.75,9402,0.12826322869505863,0.3553499255477558,3341,116868.18000000002
16,gaf_pca6,8,mean,1.0,9402,0.13175941539328787,0.3639651138055733,3422,119701.56000000003
16,gaf_pca6,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,8,median,0.25,9402,0.1333510646399231,0.3707721761327377,3486,121940.28000000003
16,gaf_pca6,8,median,0.5,9402,0.1256807903242732,0.3505637098489683,3296,115294.08000000002
16,gaf_pca6,8,median,0.75,9402,0.12310183414435136,0.3328015315890236,3129,109452.42000000001
16,gaf_pca6,8,median,1.0,9402,0.12570824685468912,0.33769410763667307,3175,111061.50000000003
16,gaf_pca6,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,8,tolerance,0.25,9402,0.13950692249024724,0.37406934694745797,3517,123024.66000000003
16,gaf_pca6,8,tolerance,0.5,9402,0.14098720359636874,0.35279727717506915,3317,116028.66000000002
16,gaf_pca6,8,tolerance,0.75,9402,0.14938830189416166,0.3360987024037439,3160,110536.80000000002
16,gaf_pca6,8,tolerance,1.0,9402,0.16516913639223388,0.4595830674324612,4321,151148.58000000002
16,gaf_pca6,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,32,mean,0.25,9402,0.13564760654993296,0.37630291427355883,3538,123759.24000000002
16,gaf_pca6,32,mean,0.5,9402,0.13066674015827054,0.3654541586896405,3436,120191.28000000003
16,gaf_pca6,32,mean,0.75,9402,0.13035044717896027,0.3601361412465433,3386,118442.28000000003
16,gaf_pca6,32,mean,1.0,9402,0.13411615953187078,0.37928100404169324,3566,124738.68000000002
16,gaf_pca6,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,32,median,0.25,9402,0.13386055815352293,0.37492022973835354,3525,123304.50000000003
16,gaf_pca6,32,median,0.5,9402,0.12624357546002704,0.3518400340353116,3308,115713.84000000003
16,gaf_pca6,32,median,0.75,9402,0.12332219286410845,0.33748138693894913,3173,110991.54000000002
16,gaf_pca6,32,median,1.0,9402,0.12503664995176628,0.33790682833439695,3177,111131.46000000002
16,gaf_pca6,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_pca6,32,tolerance,0.25,9402,0.14023427217543097,0.37481386938949157,3524,123269.52000000002
16,gaf_pca6,32,tolerance,0.5,9402,0.14219820172520983,0.353116358221655,3320,116133.60000000002
16,gaf_pca6,32,tolerance,0.75,9402,0.150992611502024,0.3363114231014678,3162,110606.76000000002
16,gaf_pca6,32,tolerance,1.0,9402,0.1671718451105959,0.48904488406721974,4598,160838.04000000004
16,gaf_bit6,8,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,8,mean,0.25,9402,0.13491380846790016,0.3751329504360774,3527,123374.46000000004
16,gaf_bit6,8,mean,0.5,9402,0.12944604127433432,0.36205062752605827,3404,119071.92000000001
16,gaf_bit6,8,mean,0.75,9402,0.12877003034532636,0.35332907891937887,3322,116203.56000000003
16,gaf_bit6,8,mean,1.0,9402,0.13246271820331426,0.36704956392256965,3451,120715.98000000003
16,gaf_bit6,8,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,8,median,0.25,9402,0.13330470822037427,0.37406934694745797,3517,123024.66000000002
16,gaf_bit6,8,median,0.5,9402,0.12572300364768077,0.35013826845352053,3292,115154.16
16,gaf_bit6,8,median,0.75,9402,0.12322105401833591,0.33599234205488193,3159,110501.82
16,gaf_bit6,8,median,1.0,9402,0.1259004949872556,0.3417358008934269,3213,112390.74000000002
16,gaf_bit6,8,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,8,tolerance,0.25,9402,0.1394562522705131,0.3746011486917677,3522,123199.56000000003
