candidate,arm,leaf,shrink,fraction,days,net_gain_gbp,mean_gain_gbp,worst_5pct_mean_day_gbp,selection_score,throughput_mwh,curtailed_mwh
weather_l24_s0.5_b0.05,weather,24,0.5,0.05,65,-116.37171231746157,-1.7903340356532549,-51.15158427936538,-1.7903340356532549,37.050940400724315,0.0
weather_l24_s0.5_b0.1,weather,24,0.5,0.1,65,-231.72708902426393,-3.56503213883483,-102.04908465606594,-3.56503213883483,73.37665274855041,0.0
weather_l24_s0.5_b0.2,weather,24,0.5,0.2,65,-428.6947562670635,-6.595303942570208,-194.67593243276423,-6.595303942570208,142.85179243422314,0.0
weather_l24_s1.0_b0,weather,24,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l24_s1.0_b0.05,weather,24,1.0,0.05,65,740.5891109549742,11.393678630076526,-104.58165238944414,11.393678630076526,232.61725619325907,0.0
weather_l24_s1.0_b0.1,weather,24,1.0,0.1,65,1444.2220856644508,22.21880131791463,-198.67653885441672,22.21880131791463,430.42665853370085,0.0
weather_l24_s1.0_b0.2,weather,24,1.0,0.2,65,2453.7603629354426,37.75015942977604,-379.8562238910871,37.75015942977604,795.1606347122985,0.0
weather_l96_s0.5_b0,weather,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0.05,weather,96,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0.1,weather,96,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s0.5_b0.2,weather,96,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s1.0_b0,weather,96,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_l96_s1.0_b0.05,weather,96,1.0,0.05,65,47.3669157743478,0.7287217811438124,-50.11801413423912,0.7287217811438124,43.56641008695652,0.0
weather_l96_s1.0_b0.1,weather,96,1.0,0.1,65,94.73383154869524,1.457443562287619,-100.23602826847828,1.457443562287619,87.13282017391305,0.0
weather_l96_s1.0_b0.2,weather,96,1.0,0.2,65,137.5894007556629,2.116760011625583,-202.38681896966636,2.116760011625583,172.1002811006803,0.0
weather_events_l24_s0.5_b0,weather_events,24,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s0.5_b0.05,weather_events,24,0.5,0.05,65,-191.37032201168728,-2.9441588001798045,-80.65769069217396,-2.9441588001798045,30.864090999681213,0.0
weather_events_l24_s0.5_b0.1,weather_events,24,0.5,0.1,65,-376.69474094874073,-5.795303706903703,-161.1963186277053,-5.795303706903703,61.19662525228326,0.0
weather_events_l24_s0.5_b0.2,weather_events,24,0.5,0.2,65,-603.9383640915268,-9.29135944756195,-258.62513868333053,-9.29135944756195,113.85820351635704,0.0
weather_events_l24_s1.0_b0,weather_events,24,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l24_s1.0_b0.05,weather_events,24,1.0,0.05,65,660.4289993243019,10.160446143450798,-104.98207830371094,10.160446143450798,245.0777812615156,0.0
weather_events_l24_s1.0_b0.1,weather_events,24,1.0,0.1,65,1342.0237420058072,20.64651910778165,-196.7652922546012,20.64651910778165,456.2494395834502,0.0
weather_events_l24_s1.0_b0.2,weather_events,24,1.0,0.2,65,2287.283703895036,35.18898005992363,-420.0768757166191,35.18898005992363,813.8706534372709,0.0
weather_events_l96_s0.5_b0,weather_events,96,0.5,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0.05,weather_events,96,0.5,0.05,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0.1,weather_events,96,0.5,0.1,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s0.5_b0.2,weather_events,96,0.5,0.2,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s1.0_b0,weather_events,96,1.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
weather_events_l96_s1.0_b0.05,weather_events,96,1.0,0.05,65,453.9019289836952,6.983106599749157,-67.74636721467395,6.983106599749157,59.28268591304348,0.0
weather_events_l96_s1.0_b0.1,weather_events,96,1.0,0.1,65,907.8038579673918,13.966213199498334,-135.49273442934782,13.966213199498334,118.56537182608696,0.0
weather_events_l96_s1.0_b0.2,weather_events,96,1.0,0.2,65,1688.4061887926562,25.975479827579324,-262.2620666890639,25.975479827579324,224.7340748693975,0.0
