day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-09-05 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-07 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-11 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-17 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-19 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-20 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-21 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-22 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-23 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-24 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-25 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-26 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-27 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-28 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-29 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-09-30 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-02 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-03 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-04 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-05 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-07 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-11 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-17 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-10-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0
2020-08-08 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-09 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-10 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-11 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-12 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-13 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-14 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-15 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-16 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-17 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-18 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-19 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-20 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-21 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-22 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-23 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-24 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-25 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-26 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-27 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-28 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-29 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-30 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-31 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-01 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-02 00:00:00+00:00,True,48,0.05,0.5,102.92205000000001,180.47085000000004,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s0.5_b0.05
2020-09-03 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-04 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-05 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-06 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-07 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-08 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-09 00:00:00+00:00,True,48,0.05,0.5,-9.066434086956576,46.18708591304343,55.25352000000001,5.525352000000001,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-10 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-11 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-12 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-13 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-14 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-15 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-16 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-17 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-18 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-19 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-20 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-21 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-22 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-23 00:00:00+00:00,True,48,0.05,0.5,-185.87916060000006,-108.33036060000003,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s0.5_b0.05
2020-09-24 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-25 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-26 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-27 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-28 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-29 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-09-30 00:00:00+00:00,True,48,0.05,0.5,-51.01883766,26.52996234000001,77.5488,7.75488,0.0,5.551115123125783e-17,0,market_persistence_l24_s0.5_b0.05
2020-10-01 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-02 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-03 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-04 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-05 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-06 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-07 00:00:00+00:00,True,48,0.05,0.5,-45.211215000000045,21.674624999999956,66.88584,6.688584,0.0,5.551115123125783e-17,0,market_persistence_l24_s0.5_b0.05
2020-10-08 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-09 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-10 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-11 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-12 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-13 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-14 00:00:00+00:00,True,48,0.05,0.5,0.8161847582608459,75.79407345391303,74.97788869565215,7.497788869565216,0.0,5.551115123125783e-17,0,market_persistence_l24_s0.5_b0.05
2020-10-15 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-16 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-17 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-10-18 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.05
2020-08-08 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-09 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-10 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-11 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-12 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-13 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-14 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-15 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-16 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-17 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-18 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-19 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-20 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-21 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-22 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-23 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-24 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-25 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-26 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-27 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-28 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-29 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-30 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-31 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-01 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-02 00:00:00+00:00,True,48,0.1,0.5,205.84409999999974,360.9416999999998,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,market_persistence_l24_s0.5_b0.1
2020-09-03 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-04 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-05 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-06 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-07 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-08 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-09 00:00:00+00:00,True,48,0.1,0.5,-18.132868173913103,92.37417182608691,110.50704000000002,11.050704000000001,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-10 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-11 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-12 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-13 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-14 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-15 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-16 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-17 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-18 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
