dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.006365967720833421,3.2153291300055124e-05,0.013063813412012956,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,log_loss,0.0006278349514007298,0.0001531423649328012,0.0010926321310131513,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,brier,0.0002118451232654972,-2.8636849081146997e-05,0.0004992401525669803,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0008619060050792937,-0.00041409561295305264,0.002090258213899914,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar,log_loss,0.008315489463604608,0.0021840756975933795,0.013504694250104426,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar,brier,0.007228963833282198,0.005241424287589681,0.008944537595478688,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar,direction_auroc,-0.003496301556929815,-0.014756636241710641,0.009886386739855424,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,scalar,log_loss,-0.0005398382670809276,-0.0017781231084650461,0.00035165738301180186,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,scalar,brier,-0.0004620485077380665,-0.001066285282830741,6.684990386273933e-05,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,scalar,direction_auroc,-0.001384240302367279,-0.002412219939399998,1.8570393020983187e-06,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar,log_loss,0.008037209121053879,0.002281884236892101,0.013208226411975606,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar,brier,0.007080459442631082,0.005080375473648535,0.008816264193632671,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar,direction_auroc,-0.004362554503985039,-0.014768736842681086,0.00770170897785117,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,log_loss,-0.00027828034255072964,-0.0007982592116751397,0.00022958435043107794,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,brier,-0.00014850439065111631,-0.0003692673041798003,7.806415073958728e-05,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0008662529470552238,-0.0021690503796778504,0.0003049676324698991,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,log_loss,0.008577047388134806,0.002655640015475247,0.013348017292174037,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,brier,0.007542507950369148,0.005250494118404024,0.009430105058057232,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.00297831420161776,-0.013399833938394279,0.008751756732990989,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar_bit,log_loss,0.008855327730685536,0.002647304239983822,0.013640874514112111,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar_bit,brier,0.007691012341020265,0.0053769894423243425,0.009611261554821296,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar_bit,direction_auroc,-0.002112061254562536,-0.013210444553316658,0.010840773352826072,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,log_loss,-0.003968265067826882,-0.006715671661844835,-0.0018716358660055832,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,brier,-0.0015444088686539237,-0.003575313258870727,-4.882172827175291e-05,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.003158361974647028,-0.0087558729293438,0.0015041065153309928,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,log_loss,-0.005477422848647717,-0.008807753321281003,-0.002307181091177031,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,brier,-0.0021270350841459673,-0.004237681494983499,-0.0001839963090743705,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005777742967397748,-0.008454887295798297,0.008423973997999587,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,log_loss,0.00019563315155413097,-0.0005332454613005772,0.0008396131107486989,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,brier,0.0002521486302634046,-9.696944206051134e-05,0.0005967656383724022,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0016916392883056242,-0.00308101459479187,0.0007301275998290713,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.00027828034255072964,-0.00022958435043107794,0.0007982592116751392,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,brier,0.00014850439065111631,-7.806415073958739e-05,0.00036926730417980005,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0008662529470552238,-0.0003049676324698991,0.0021690503796778504,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.002121837099358981,-0.0032507287756096516,-0.0007434991133713487,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0006631059598830036,-0.001141915698828397,-0.00023575775834697353,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0009209960419818142,-0.004042527122818357,0.0016567793444165213,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,log_loss,8.098657417610067e-05,-0.002072036038131056,0.0022194415791762,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,brier,-0.0006328901903923656,-0.0017344549938750897,0.0005066752010358666,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.006365967720833421,-0.002354185916618115,0.016561903765551,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,log_loss,0.0006278349513907377,0.0003823071938829914,0.0011042856985089633,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,brier,0.00021184512326333227,1.3612107809249374e-05,0.00046115974024929507,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0008619060050792937,-0.0012705176976943872,0.002508760395232315,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar,log_loss,0.008315489463611492,0.0010154057521261084,0.014691470946201601,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,scalar,brier,0.007228963833291635,0.004624632373723847,0.00936927256044262,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,scalar,direction_auroc,-0.003496301556929815,-0.01620187085205471,0.010935289148465754,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,scalar,log_loss,-0.000539838267082593,-0.000976024751670912,-0.00017978792815598332,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,scalar,brier,-0.0004620485077281855,-0.0007014948104638319,-0.0003901522519064726,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,scalar,direction_auroc,-0.001384240302367279,-0.001774037322963773,-2.4028619285521025e-05,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar,log_loss,0.008037209121042665,0.00128419325646012,0.01415321576285622,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar,brier,0.007080459442629972,0.004357613013790562,0.009139326166388406,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar,direction_auroc,-0.004362554503985039,-0.015964861726508017,0.009326630637097488,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002782803425688263,-0.0008486051352232238,0.00019455348835972774,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,brier,-0.00014850439066166343,-0.000499708757784767,4.467532599683466e-05,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0008662529470552238,-0.002114383741694925,0.00015015602236301273,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,log_loss,0.008577047388125258,0.0021315896246998367,0.014373823191465185,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,brier,0.007542507950358157,0.004827340798925828,0.009633570554669457,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.00297831420161776,-0.014631997882026293,0.010324063770691061,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,scalar_bit,log_loss,0.008855327730694085,0.0018628021203658252,0.014912078374810567,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,scalar_bit,brier,0.0076910123410198206,0.005224730273822864,0.009863516948723672,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,scalar_bit,direction_auroc,-0.002112061254562536,-0.014869007007572987,0.011932722282059327,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,log_loss,-0.003968265067849641,-0.0078095069227991365,-0.0023404084670022307,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,brier,-0.0015444088686629165,-0.004677821793854731,-0.000294198806663426,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.003158361974647028,-0.009808551345135696,-0.0008786514948168067,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,log_loss,-0.005477422848671254,-0.008845565392979093,-0.003400233567488531,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,brier,-0.002127035084147466,-0.00465678949026338,-0.001331034172853962,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005777742967397748,-0.009930804457341846,0.006134460658849816,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,log_loss,0.00019563315154158545,-0.0008990703030199443,0.0005793735524682875,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,brier,0.00025214863025918577,-0.00030226580802367176,0.0005487740168160782,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0016916392883056242,-0.0027994100269115307,-0.00010222860027675473,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0002782803425688263,-0.00019455348835972774,0.0008486051352232238,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,brier,0.00014850439066166343,-4.467532599683466e-05,0.000499708757784767,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0008662529470552238,-0.00015015602236301273,0.002114383741694925,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0021218370993432156,-0.002838560104989729,-0.00029174400676890144,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0006631059598748434,-0.0008949039005654025,-8.951669837004017e-05,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0009209960419818142,-0.0021475046707623013,0.001671151779886304,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,log_loss,8.098657418253996e-05,-0.0006534809180988033,0.002236360953291605,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,brier,-0.0006328901903830397,-0.001190532856766957,0.000837893705735504,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.006365967720833421,0.0032766975638672813,0.016289887479341347,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,log_loss,0.0006278349514042825,0.00039088107896922963,0.0009251792507082301,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,brier,0.00021184512327371285,8.152621200124832e-05,0.0004310340479458108,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0008619060050792937,-0.0002284934824955398,0.0014188394626614143,14,2000,238131,56960,4
