dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_yandun,yandun_training,scalar_signed6,direction_auroc,0.5956140426953753,0.544334739400964,0.6485988855193472,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_raw25,log_loss,0.6621742819522544,0.5915833313564964,0.7436412660339501,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_raw25,brier,0.36495278521614344,0.325053825463668,0.41146719935013304,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_raw25,direction_auroc,0.6181812093859366,0.560094019903398,0.6807412169592952,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_random,log_loss,0.674112297529716,0.6051845253928156,0.7527361884528616,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_random,brier,0.3693081613019132,0.32996204779321503,0.41527790360871836,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_random,direction_auroc,0.5978834562804207,0.5421416118358259,0.6533228184179901,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,log_loss,0.6739166643781682,0.6054460993093946,0.752220737575503,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,brier,0.3690560126716517,0.32995928328845764,0.41498613166325987,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,direction_auroc,0.5961918169921151,0.5414026132969112,0.6507274100937481,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,log_loss,0.6736383840356063,0.6050194771376783,0.7522294393253265,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,brier,0.36890750828099483,0.3296629722768251,0.4150098309286997,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,direction_auroc,0.5970580699391703,0.5423377595787937,0.6515559021651153,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,log_loss,0.6760385014775119,0.6065268746453547,0.7563340314804677,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,brier,0.36971911863152956,0.33059898787649034,0.4161236360632743,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,direction_auroc,0.5952708209501333,0.5392092796232433,0.651122492485583,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,log_loss,0.6738356778039859,0.6044630278149671,0.754334740258396,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,brier,0.3696889028620422,0.3301845323213971,0.416170549314128,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,direction_auroc,0.6025577847129485,0.5462076263454766,0.6577978398011605,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,log_loss,0.6732888294267675,0.6043970081034649,0.7517694769610165,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,brier,0.3688441675483862,0.3296764141513686,0.41497437822610994,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,direction_auroc,0.5970537229971944,0.5422263410381283,0.6521863537696738,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar,log_loss,0.6819538734992134,0.5940992106434576,0.7674374995756454,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar,brier,0.37613647211428064,0.32808832692411094,0.42191915354450915,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar,direction_auroc,0.6005543714961001,0.5478928780547945,0.6421278088010436,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,log_loss,0.6736383840356088,0.5854425268807462,0.760414414676687,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,brier,0.36890750828099844,0.3215102861863195,0.41478669593782913,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,direction_auroc,0.5970580699391703,0.5364171821920112,0.6465244380089159,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,log_loss,0.6824937117662944,0.5947103837609566,0.7683058358390935,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,brier,0.3765985206220187,0.3284606372120603,0.42256153410425146,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,direction_auroc,0.5991701311937329,0.5473054157545099,0.6409565604009867,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,log_loss,0.6739166643781596,0.586021856887142,0.760139595879383,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,brier,0.36905601267164956,0.3218608545084376,0.4146837649071789,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,direction_auroc,0.5961918169921151,0.5365193471726236,0.6452976053702203,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g6,log_loss,0.6699483993103327,0.5786810690537351,0.7579514868259323,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g6,brier,0.36751160380299563,0.3185547873748136,0.41473243592100434,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g6,direction_auroc,0.5993501789667621,0.5369565422180356,0.648649112694882,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_signed6,log_loss,0.6684392415295118,0.5781741295052591,0.7558821080713674,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_signed6,brier,0.3669289775875036,0.31864876290997435,0.4142564454599869,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_signed6,direction_auroc,0.5956140426953753,0.5362593733961766,0.6432016107280702,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_raw25,log_loss,0.6621742819522501,0.5653362659269232,0.7539315431355965,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_raw25,brier,0.36495278521614416,0.3134535924740065,0.4137476116216086,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_raw25,direction_auroc,0.6181812093859366,0.5372110591872777,0.6910878477569469,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_random,log_loss,0.6741122975297137,0.585229025010785,0.7608901329911719,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_random,brier,0.36930816130191296,0.3218415668717739,0.4153287183974989,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_random,direction_auroc,0.5978834562804207,0.5367643516276203,0.648001024361643,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,log_loss,0.6739166643781596,0.586021856887142,0.760139595879383,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,brier,0.36905601267164956,0.3218608545084376,0.4146837649071789,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,direction_auroc,0.5961918169921151,0.5365193471726236,0.6452976053702203,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,log_loss,0.6736383840356088,0.5854425268807462,0.760414414676687,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,brier,0.36890750828099844,0.3215102861863195,0.41478669593782913,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,direction_auroc,0.5970580699391703,0.5364171821920112,0.6465244380089159,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,log_loss,0.6760385014775185,0.5869446917963599,0.7630375087494243,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,brier,0.36971911863153256,0.32226565416053793,0.4158499579622336,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,direction_auroc,0.5952708209501333,0.5336395679411247,0.6458937264225922,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,log_loss,0.6738356778039835,0.584859968494546,0.7621320769365078,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,brier,0.3696889028620419,0.32197751925415047,0.4163064061567366,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,direction_auroc,0.6025577847129485,0.5388283189046428,0.6532061103319106,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,log_loss,0.6732888294267688,0.5856268415413292,0.7595690045836635,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,brier,0.3688441675483862,0.32145664484656533,0.4146855303599864,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,direction_auroc,0.5970537229971944,0.5367687099836025,0.6465251359778279,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar,log_loss,0.6819538734992143,0.5350895299103006,0.7536825665078953,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar,brier,0.3761364721142847,0.2942093052771878,0.4147772991602668,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar,direction_auroc,0.6005543714961001,0.5476846081722018,0.6409280109869091,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,log_loss,0.6736383840356028,0.5265812657957318,0.7507604375037606,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,brier,0.36890750828099306,0.288417699029829,0.40801549198643977,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,direction_auroc,0.5970580699391703,0.5334382659106465,0.6473821965503651,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,log_loss,0.6824937117662969,0.5360655546619715,0.7542869393320317,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,brier,0.3765985206220129,0.29491080008765164,0.4151628549674741,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,direction_auroc,0.5991701311937329,0.5467261235352006,0.6393113754240931,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,log_loss,0.6739166643781717,0.5274298709309551,0.7505658840154009,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,brier,0.3690560126716547,0.28891740778761377,0.4079788159464621,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,direction_auroc,0.5961918169921151,0.5335884219330095,0.6455955242126328,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g6,log_loss,0.669948399310322,0.5196203640081559,0.7472371610201901,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g6,brier,0.3675116038029918,0.28423958599375904,0.4076509822931709,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g6,direction_auroc,0.5993501789667621,0.5344670734278263,0.6501227752807717,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_signed6,log_loss,0.6684392415295004,0.5188368647653386,0.7439365506034656,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_signed6,brier,0.36692897758750725,0.2842606182973504,0.40656984292135173,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_signed6,direction_auroc,0.5956140426953753,0.5352637425687058,0.6483885187806038,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_raw25,log_loss,0.6621742819522667,0.5025871508593569,0.7410215870191885,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_raw25,brier,0.36495278521614366,0.27703754126373026,0.406228681643966,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_raw25,direction_auroc,0.6181812093859366,0.5364109884441787,0.7059326263051773,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_random,log_loss,0.6741122975297132,0.5265308006279351,0.750959893542329,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_random,brier,0.3693081613019139,0.2886151419795901,0.4085067409228739,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_random,direction_auroc,0.5978834562804207,0.5336906505332862,0.6483390672206042,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,log_loss,0.6739166643781717,0.5274298709309551,0.7505658840154009,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,brier,0.3690560126716547,0.28891740778761377,0.4079788159464621,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,direction_auroc,0.5961918169921151,0.5335884219330095,0.6455955242126328,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,log_loss,0.6736383840356028,0.5265812657957318,0.7507604375037606,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,brier,0.36890750828099306,0.288417699029829,0.40801549198643977,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,direction_auroc,0.5970580699391703,0.5334382659106465,0.6473821965503651,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,log_loss,0.6760385014775149,0.527721614937724,0.752571063844671,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,brier,0.36971911863152956,0.2890069244859838,0.40887371984702753,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,direction_auroc,0.5952708209501333,0.5314887864507405,0.6457536408706567,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,log_loss,0.6738356778039891,0.5251935099776635,0.7504743110702019,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,brier,0.36968890286203776,0.28807951408187826,0.4091693488032291,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,direction_auroc,0.6025577847129485,0.537033333004907,0.6552978988223347,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,log_loss,0.6732888294267674,0.5268886807949492,0.7497764797002049,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,brier,0.368844167548381,0.28861607879675155,0.4078502787703236,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,direction_auroc,0.5970537229971944,0.5339900222978704,0.6469309622101352,14,2000,238131,56960,4
