seed,noise_ratio,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
202,0.4,noisy_protected,noisy_angular,direction_auroc,-0.012616966414219166,-0.01748676081200351,-0.010108542547021315,7,2000,1064,705,4,
202,0.4,noisy_protected,clean_protected,log_loss,-0.034013323095388515,-0.06329349831427267,-0.01154249095066362,7,2000,1064,705,4,
202,0.4,noisy_protected,clean_protected,brier,-0.021530353820028547,-0.036681918940511316,-0.009902408495006898,7,2000,1064,705,4,
202,0.4,noisy_protected,clean_protected,direction_auroc,-0.030504516484763933,-0.037307111988307606,-0.0030379746835443866,7,2000,1064,705,4,
303,0.0,noisy_protected,noisy_angular,log_loss,-0.006427108405527404,-0.008841606011194436,0.00012115842199000859,7,2000,1064,705,4,
303,0.0,noisy_protected,noisy_angular,brier,-0.004467644899241008,-0.004866377829698898,-0.003199798709346724,7,2000,1064,705,4,
303,0.0,noisy_protected,noisy_angular,direction_auroc,-0.0018730843455556645,-0.008360666280789797,0.005569620253164542,7,2000,1064,705,4,
303,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,1064,705,4,
303,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,1064,705,4,
303,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,1064,705,4,
303,0.01,noisy_protected,noisy_angular,log_loss,-0.005363576289726946,-0.008354074004833012,0.002258249190616679,7,2000,1064,705,4,
303,0.01,noisy_protected,noisy_angular,brier,-0.003635800924335242,-0.004431070653091507,-0.0012223112427941496,7,2000,1064,705,4,
303,0.01,noisy_protected,noisy_angular,direction_auroc,-0.0036407570179848303,-0.010457264132741617,0.005747800586510365,7,2000,1064,705,4,
303,0.01,noisy_protected,clean_protected,log_loss,-0.002119946031881814,-0.005749624255284691,0.002613245467747549,7,2000,1064,705,4,
303,0.01,noisy_protected,clean_protected,brier,-0.001298870595655921,-0.0026418578952519534,0.0005745378318665617,7,2000,1064,705,4,
303,0.01,noisy_protected,clean_protected,direction_auroc,-0.003202893144997776,-0.008691354452963096,0.004190626526853869,7,2000,1064,705,4,
303,0.05,noisy_protected,noisy_angular,log_loss,-0.005749478723624191,-0.00866554527830743,-0.001379303392954223,7,2000,1064,705,4,
303,0.05,noisy_protected,noisy_angular,brier,-0.003739383521980111,-0.004455080714546811,-0.0027333176768754575,7,2000,1064,705,4,
303,0.05,noisy_protected,noisy_angular,direction_auroc,-0.003973209217845386,-0.00950877588604504,0.0015189873417721378,7,2000,1064,705,4,
303,0.05,noisy_protected,clean_protected,log_loss,-0.006686260116231524,-0.013983684761651682,-0.002672878113165522,7,2000,1064,705,4,
303,0.05,noisy_protected,clean_protected,brier,-0.005318486363993125,-0.007355789817770408,-0.0030718157568631055,7,2000,1064,705,4,
303,0.05,noisy_protected,clean_protected,direction_auroc,-0.0052462578856040665,-0.01203851037497794,0.0030317836158404443,7,2000,1064,705,4,
303,0.1,noisy_protected,noisy_angular,log_loss,-0.005446212224707203,-0.008832996931921855,-0.0027333556068973586,7,2000,1064,705,4,
303,0.1,noisy_protected,noisy_angular,brier,-0.003253028452593787,-0.004873677735810933,-0.0020634941171358,7,2000,1064,705,4,
303,0.1,noisy_protected,noisy_angular,direction_auroc,-0.0033245219986053343,-0.00835619699076684,0.0040506329113924044,7,2000,1064,705,4,
303,0.1,noisy_protected,clean_protected,log_loss,-0.012740859393050585,-0.032009024936263786,-0.00508132761595137,7,2000,1064,705,4,
303,0.1,noisy_protected,clean_protected,brier,-0.009980883352775138,-0.01595654171212224,-0.0038514450136315492,7,2000,1064,705,4,
303,0.1,noisy_protected,clean_protected,direction_auroc,-0.008351847947715818,-0.015171065493646219,0.0017550017550017616,7,2000,1064,705,4,
303,0.2,noisy_protected,noisy_angular,log_loss,-0.008864072880354623,-0.010474720215397637,-0.003040723295943515,7,2000,1064,705,4,
303,0.2,noisy_protected,noisy_angular,brier,-0.005289676580072844,-0.006508745290255247,-0.0017652506576724125,7,2000,1064,705,4,
303,0.2,noisy_protected,noisy_angular,direction_auroc,-0.006097659860856641,-0.00927390828992214,0.0025316455696202667,7,2000,1064,705,4,
303,0.2,noisy_protected,clean_protected,log_loss,-0.016947649259714703,-0.04183319937724983,-0.0043399129581045415,7,2000,1064,705,4,
303,0.2,noisy_protected,clean_protected,brier,-0.012661416472836584,-0.020680587987023547,-0.006507168566599941,7,2000,1064,705,4,
303,0.2,noisy_protected,clean_protected,direction_auroc,-0.01136824351718213,-0.015483870967741953,-0.00329685746352415,7,2000,1064,705,4,
303,0.4,noisy_protected,noisy_angular,log_loss,-0.009285569574108199,-0.011977383216807858,-0.004596137848870141,7,2000,1064,705,4,
303,0.4,noisy_protected,noisy_angular,brier,-0.005263360106283477,-0.007300419208571163,-0.0022382896797895624,7,2000,1064,705,4,
303,0.4,noisy_protected,noisy_angular,direction_auroc,-0.009024860937677404,-0.010635455079899603,-0.005063291139240533,7,2000,1064,705,4,
303,0.4,noisy_protected,clean_protected,log_loss,-0.027001316378794216,-0.06130036073295053,0.0037725945813636974,7,2000,1064,705,4,
303,0.4,noisy_protected,clean_protected,brier,-0.01792001806097987,-0.037002643922143474,-0.0018064446336631956,7,2000,1064,705,4,
303,0.4,noisy_protected,clean_protected,direction_auroc,-0.020685013703517496,-0.03276990637169608,-0.006536849073256912,7,2000,1064,705,4,
404,,wrong_test_bit,clean,log_loss,-0.0014167483797209446,-0.002126127624795693,-0.0006461219888784786,7,2000,1064,705,4,0.25
404,,wrong_test_bit,clean,brier,-0.0006392528849255008,-0.0008992569913019999,-0.00024842856918794176,7,2000,1064,705,4,0.25
404,,wrong_test_bit,clean,direction_auroc,-0.0013784603408851792,-0.005569620253164542,-0.0007198683669271677,7,2000,1064,705,4,0.25
404,,wrong_test_bit,clean,log_loss,-0.0024133263104860747,-0.003192157848781685,-0.00045224564964019276,7,2000,1064,705,4,0.5
404,,wrong_test_bit,clean,brier,-0.0013189785090356176,-0.0015583564084616919,-0.0004213113861879503,7,2000,1064,705,4,0.5
404,,wrong_test_bit,clean,direction_auroc,-0.002140667823492204,-0.006919831223628714,-0.0012680959657220825,7,2000,1064,705,4,0.5
404,,wrong_test_bit,clean,log_loss,-0.004276798833180329,-0.006110447946430897,-0.00028695620608221173,7,2000,1064,705,4,1.0
404,,wrong_test_bit,clean,brier,-0.0022480260962889353,-0.0029978286022053213,-0.00023449923696172714,7,2000,1064,705,4,1.0
404,,wrong_test_bit,clean,direction_auroc,-0.004143489612895901,-0.013164556962025342,-0.0027331012428916113,7,2000,1064,705,4,1.0
