dataset,noise_sigma_reference_scale,seed,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T11,0.01,202,angular,direction_auroc,0.8567049932698702,0.7940754633715799,0.9497688578193708,7,2000,1064,705,4
lidar_T11,0.001,303,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,0.001,303,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,0.001,303,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,0.001,303,perturbed,log_loss,0.9452331441427521,0.8477557288156331,1.0200413931147272,7,2000,1064,705,4
lidar_T11,0.001,303,perturbed,brier,0.569392414384452,0.5017027969234589,0.6277680366109418,7,2000,1064,705,4
lidar_T11,0.001,303,perturbed,direction_auroc,0.8549454291876815,0.7966957193292145,0.9398842409892134,7,2000,1064,705,4
lidar_T11,0.001,303,angular,log_loss,0.9394384271309422,0.8405447009380422,1.0199666595069616,7,2000,1064,705,4
lidar_T11,0.001,303,angular,brier,0.5652748416949072,0.49760926333762734,0.6251470163752813,7,2000,1064,705,4
lidar_T11,0.001,303,angular,direction_auroc,0.8575077437036797,0.7969439541041483,0.9488856316007066,7,2000,1064,705,4
lidar_T11,0.005,303,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,0.005,303,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,0.005,303,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,0.005,303,perturbed,log_loss,0.9466812694220856,0.8470156569073054,1.0236763086083775,7,2000,1064,705,4
lidar_T11,0.005,303,perturbed,brier,0.5700063358354546,0.5011946961324184,0.6303566056200027,7,2000,1064,705,4
lidar_T11,0.005,303,perturbed,direction_auroc,0.8525209607057717,0.7909311562224184,0.941324964608311,7,2000,1064,705,4
lidar_T11,0.005,303,angular,log_loss,0.9402002214602723,0.8399389494702993,1.023100715706612,7,2000,1064,705,4
lidar_T11,0.005,303,angular,brier,0.5657892309642522,0.4972666430375509,0.627240306148309,7,2000,1064,705,4
lidar_T11,0.005,303,angular,direction_auroc,0.8573861148500722,0.7944891879964695,0.9524435925383045,7,2000,1064,705,4
lidar_T11,0.01,303,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,0.01,303,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,0.01,303,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,0.01,303,perturbed,log_loss,0.9444512997473757,0.8439862781188501,1.0243836570271818,7,2000,1064,705,4
lidar_T11,0.01,303,perturbed,brier,0.569135171337669,0.4995344528333198,0.6304106389886702,7,2000,1064,705,4
lidar_T11,0.01,303,perturbed,direction_auroc,0.8541913302953149,0.7902691968225949,0.9455218551509001,7,2000,1064,705,4
lidar_T11,0.01,303,angular,log_loss,0.9375210880989673,0.836064652087312,1.021480098216384,7,2000,1064,705,4
lidar_T11,0.01,303,angular,brier,0.5646869177285789,0.4954296254835464,0.6265968945204666,7,2000,1064,705,4
lidar_T11,0.01,303,angular,direction_auroc,0.860280881565931,0.7953993821712269,0.9560328735545783,7,2000,1064,705,4
