dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.003146133013314345,-0.052007902595564766,0.03725664983586981,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.01485218371371777,-0.0337777057287016,0.05192528952615014,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.008281302438260418,-0.01836007275394017,0.026278292078686167,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.0050192173588700095,-0.054012188641271774,0.04364142903965906,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.03393344269963372,0.02149233608519243,0.049618146726202766,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.016264795260401144,0.009345543522296329,0.025247650414302214,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.03656163339441809,0.02108938547486039,0.05294174440512646,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.0019177802803590493,-0.014576112140985753,0.01591359602099318,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,0.0009832728189099749,-0.012860125026796565,0.010904708404872565,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,0.003600214066782348,-0.008639568422177168,0.008719794803127052,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,0.0013827662463858914,-0.0014311100651101445,0.004675578613538263,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,0.0005925980388971075,-0.001500048286427802,0.0028032765914530002,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0029028753060993395,-0.0016022870053371552,0.008561636039517002,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.006427108405526516,0.002479784147783043,0.00972056213937944,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.004467644899241563,0.002859757582392558,0.006047822536754595,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0018730843455556645,-0.004390338441776412,0.007693755587972362,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.019330272374837087,-0.0353106524155474,0.006533609990382355,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.015542103798098061,-0.025252702208574635,-0.0015648269606503007,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.01579553378849552,-0.02364090711118148,-0.006130273343098767,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.007593788813490487,-0.012025658434317632,-0.003614796554842776,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.004505762369369171,-0.005934974807068516,-0.002185015340836502,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.014417073447610451,-0.0327344886034198,-0.00012489765331180624,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0032458021714403262,-0.007869202197128056,0.0013638677036773572,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.0023035235775568097,-0.004592601776318483,0.0005496534084058753,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0038515803642379387,-0.014531107210628702,0.00531425163339188,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.010363941150656308,-0.02076050172164723,0.03830366874169222,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.006082401279939642,-0.007601145935084208,0.016083587649222686,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,-0.0006973387606831194,-0.057993821763711595,0.024804581688723792,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.004488242563061462,-0.0060593651508926705,-0.0018196098250957693,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.002198901158319777,-0.0028976613615229185,-0.0008509935507224897,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.005716556119553129,-0.008522727272727182,0.0030379746835443866,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.003936832745128904,-0.025075233227577876,0.030893860944197438,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0016147563806986343,-0.011502997702298456,0.011863649405099763,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,-0.002570423106238784,-0.05650754793961643,0.019812707994737222,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.006427108405527404,-0.008841606011194436,0.00012115842199000859,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.004467644899241008,-0.004866377829698898,-0.003199798709346724,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0018730843455556645,-0.008360666280789797,0.005569620253164542,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.008425075308190366,-0.022041001686449624,0.03554693955467436,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.0038136575390184113,-0.010118601887409873,0.014182133580502021,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.003146133013314345,-0.05011074197120713,0.025268942032350417,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.01485218371371777,-0.017726270180518977,0.042956747352169145,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.00828130243825942,-0.006331783828611437,0.018402071824624944,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.0050192173588700095,-0.05159701579530229,0.030260815726336987,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.03393344269963239,0.02788790560822829,0.045974346338560235,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.016264795260401366,0.011561482719933514,0.02426457276451205,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.03656163339441809,0.028739778739778732,0.05957805907172997,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.0019177802803579391,-0.014463364408940582,0.009129666589167695,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,0.000983272818910197,-0.014507175208628986,0.006896264550005804,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,0.003600214066782348,-0.008270042194092775,0.007323516334057034,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,0.0013827662463848922,-0.003228184805166179,0.003608330396019932,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,0.0005925980388967744,-0.0035368261766300924,0.0022117650353437046,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0029028753060993395,-0.0023628691983121897,0.0058946911615797015,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.006427108405527404,-0.00012115842199000859,0.008841606011194436,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.004467644899241008,0.003199798709346724,0.004866377829698898,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0018730843455556645,-0.005569620253164542,0.008360666280789797,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.019330272374836643,-0.029487542473205952,-0.012499071488381919,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.01554210379809795,-0.019216223557351197,-0.013259927867855348,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.01579553378849552,-0.02181285325518101,-0.010791788856305051,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.007593788813490154,-0.014720693764778692,-0.003906611630162149,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.004505762369369393,-0.006384981154266001,-0.0022706290058005507,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.014417073447610451,-0.03303316430611414,-0.002521443697914294,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.003245802171438661,-0.010098506166435817,0.0023692779942904307,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.0023035235775570317,-0.004882059788965609,0.0010563872433695387,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0038515803642379387,-0.016421868625051017,0.006462348115470973,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.010363941150658085,-0.04250960792339442,0.04578129997564051,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.00608240127994053,-0.0188018382848697,0.009731347203947194,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,-0.0006973387606831194,-0.14146341463414636,0.01403508771929829,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.004488242563060574,-0.00847072023337292,-5.228981986848957e-05,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.002198901158319444,-0.003515227823128908,0.0002390551659080531,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.005716556119553129,-0.007696007696007756,0.00894308943089428,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.003936832745130792,-0.04377342982310006,0.047964540209932904,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0016147563806993004,-0.023301129719801472,0.007810442023342745,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,-0.002570423106238784,-0.13739837398373977,0.020467836257309968,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.006427108405527293,-0.008173312892865159,0.002183240234292394,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.00446764489924123,-0.004805737216546424,-0.0012649984290314942,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0018730843455556645,-0.004542782320560046,0.006432748538011679,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.008425075308191365,-0.04372114000323157,0.056435260443305824,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.0038136575390187444,-0.023540184885709525,0.011325669846471653,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.003146133013314345,-0.14634146341463405,0.025730994152046827,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.014852183713718659,-0.04245731810352593,0.05425202020901343,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.008281302438259974,-0.01904089345077775,0.012590668275503147,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.0050192173588700095,-0.15040650406504064,0.0193469082357971,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.033933442699633165,0.02458766534424872,0.06630647112895582,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.016264795260401366,0.0059185565180051025,0.0374690576514809,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.03656163339441809,0.028739778739778732,0.08536585365853666,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.0019177802803609367,-0.03037615042561792,0.013873518034360877,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,0.0009832728189094198,-0.029957045387072556,0.008495964834831227,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,0.003600214066782348,-0.02276422764227637,0.005644351029552741,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,0.0013827662463853363,-0.007152658349127039,0.002612353193465755,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,0.0005925980388966634,-0.004768729633076396,0.001693777829703702,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0029028753060993395,-0.007317073170731714,0.0031939799331104357,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.006427108405527293,-0.002183240234292394,0.008173312892865159,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.00446764489924123,0.0012649984290314942,0.004805737216546424,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0018730843455556645,-0.006432748538011679,0.004542782320560046,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.019330272374837643,-0.034846191123662607,-0.01750200301418392,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.015542103798098617,-0.022821764794304422,-0.01195132703513202,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.01579553378849552,-0.020158730158730154,0.002339181286549752,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.00759378881348971,-0.020928445375091753,-0.005478041367201536,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.004505762369370059,-0.004850278371067662,-0.0012876448650692707,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.014417073447610451,-0.06504065040650409,-0.008417508417508435,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0032458021714404373,-0.015811792615769482,0.0016795791060705278,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.002303523577558253,-0.006013686313091182,0.003505804773116239,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0038515803642379387,-0.034146341463414664,-0.0001385825316718714,14,2000,1064,705,3
