seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.2,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
101,0.2,noisy_protected,log_loss,0.9566180803991353,0.8825237514325679,1.019518306626288,7,2000,1064,705,4,
101,0.2,noisy_protected,brier,0.576319766132772,0.5194798486709243,0.624895420820101,7,2000,1064,705,4,
101,0.2,noisy_protected,direction_auroc,0.8483207109611923,0.8012449977767897,0.9295302013422819,7,2000,1064,705,4,
101,0.2,noisy_angular,log_loss,0.9455724078107257,0.8731512807388996,1.006664599958028,7,2000,1064,705,4,
101,0.2,noisy_angular,brier,0.569692244899271,0.5147861361679498,0.615145050775306,7,2000,1064,705,4,
101,0.2,noisy_angular,direction_auroc,0.8550102979096055,0.8074438312452593,0.937857320407656,7,2000,1064,705,4,
101,0.4,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
101,0.4,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
101,0.4,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
101,0.4,noisy_protected,log_loss,0.9787863624874267,0.9160444265275395,1.036790612231214,7,2000,1064,705,4,
101,0.4,noisy_protected,brier,0.5905026298231134,0.5391036771952148,0.6379985449808305,7,2000,1064,705,4,
101,0.4,noisy_protected,direction_auroc,0.8295412159641925,0.7825438757094656,0.914740243599304,7,2000,1064,705,4,
101,0.4,noisy_angular,log_loss,0.9661386863762781,0.9078303065383604,1.0230240804204076,7,2000,1064,705,4,
101,0.4,noisy_angular,brier,0.5836245611167512,0.5354164458225296,0.6318149698771933,7,2000,1064,705,4,
101,0.4,noisy_angular,direction_auroc,0.8399202114720334,0.7960139146810347,0.9215345099014003,7,2000,1064,705,4,
202,0.0,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
202,0.0,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
202,0.0,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
202,0.0,noisy_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
202,0.0,noisy_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
202,0.0,noisy_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
202,0.0,noisy_angular,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4,
202,0.0,noisy_angular,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4,
202,0.0,noisy_angular,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455807,7,2000,1064,705,4,
202,0.01,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
202,0.01,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
202,0.01,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
202,0.01,noisy_protected,log_loss,0.9467969962871838,0.847129198735188,1.028707247409757,7,2000,1064,705,4,
202,0.01,noisy_protected,brier,0.5705584857358345,0.5016028858137573,0.6334967058840448,7,2000,1064,705,4,
202,0.01,noisy_protected,direction_auroc,0.8543453935098844,0.7945443512797882,0.9404041542952356,7,2000,1064,705,4,
202,0.01,noisy_angular,log_loss,0.9415595281607161,0.8407472313335946,1.030535805075124,7,2000,1064,705,4,
202,0.01,noisy_angular,brier,0.5669850796422269,0.4984634817280803,0.631364162090401,7,2000,1064,705,4,
202,0.01,noisy_angular,direction_auroc,0.8566320159577056,0.7930549426301854,0.9503451472670099,7,2000,1064,705,4,
202,0.05,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
202,0.05,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
202,0.05,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
202,0.05,noisy_protected,log_loss,0.951816943910216,0.8520452898936814,1.0283858876903471,7,2000,1064,705,4,
202,0.05,noisy_protected,brier,0.5735691379230947,0.5023679151835275,0.6305266565829527,7,2000,1064,705,4,
202,0.05,noisy_protected,direction_auroc,0.8475585034785852,0.7852493380406002,0.9364265043033788,7,2000,1064,705,4,
202,0.05,noisy_angular,log_loss,0.9463343251254147,0.84666976599942,1.0292006756190224,7,2000,1064,705,4,
202,0.05,noisy_angular,brier,0.570232721284514,0.5001507589607694,0.6297327465098996,7,2000,1064,705,4,
202,0.05,noisy_angular,direction_auroc,0.8512073690868106,0.7871524713150927,0.945728567670162,7,2000,1064,705,4,
202,0.1,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
202,0.1,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
202,0.1,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
202,0.1,noisy_protected,log_loss,0.9534310485241648,0.8627390588720012,1.0230318777921046,7,2000,1064,705,4,
202,0.1,noisy_protected,brier,0.575830536864637,0.5095685898298963,0.6279657292334996,7,2000,1064,705,4,
202,0.1,noisy_protected,direction_auroc,0.8514749525647471,0.7948359270268694,0.9398278648475965,7,2000,1064,705,4,
202,0.1,noisy_angular,log_loss,0.9483589455163229,0.8574252272171066,1.0189568236547157,7,2000,1064,705,4,
202,0.1,noisy_angular,brier,0.5728496328266319,0.5074964764541339,0.6247965935938695,7,2000,1064,705,4,
202,0.1,noisy_angular,direction_auroc,0.8534858829443913,0.795826776242933,0.9464990416055925,7,2000,1064,705,4,
202,0.2,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
202,0.2,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
202,0.2,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
202,0.2,noisy_protected,log_loss,0.9580654205575552,0.8825803863309548,1.0269694350688228,7,2000,1064,705,4,
202,0.2,noisy_protected,brier,0.5786397281555,0.5205768627749475,0.6296616673697577,7,2000,1064,705,4,
202,0.2,noisy_protected,direction_auroc,0.8444366962359924,0.7972693361310252,0.9278448027461444,7,2000,1064,705,4,
202,0.2,noisy_angular,log_loss,0.9488094898696493,0.8745844875204876,1.0195442601209654,7,2000,1064,705,4,
202,0.2,noisy_angular,brier,0.5735564671877504,0.5173762757421528,0.6280945328710932,7,2000,1064,705,4,
202,0.2,noisy_angular,direction_auroc,0.8529263902177967,0.8046392321270962,0.9413312286240463,7,2000,1064,705,4,
202,0.4,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
202,0.4,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
202,0.4,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
202,0.4,noisy_protected,log_loss,0.9789572758663545,0.9116972130443594,1.0422247400548275,7,2000,1064,705,4,
202,0.4,noisy_protected,brier,0.590688452281471,0.5384297599337171,0.6404348695470031,7,2000,1064,705,4,
202,0.4,noisy_protected,direction_auroc,0.8248868851661451,0.7734300914541041,0.9142957367108906,7,2000,1064,705,4,
202,0.4,noisy_angular,log_loss,0.9666074979904037,0.9038124029047646,1.0292254767825828,7,2000,1064,705,4,
202,0.4,noisy_angular,brier,0.5836355089212075,0.534838896994773,0.6335616948344527,7,2000,1064,705,4,
202,0.4,noisy_angular,direction_auroc,0.8375038515803642,0.7906497654724438,0.9254895328297065,7,2000,1064,705,4,
303,0.0,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
303,0.0,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
303,0.0,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
303,0.0,noisy_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
303,0.0,noisy_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
303,0.0,noisy_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
303,0.0,noisy_angular,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4,
303,0.0,noisy_angular,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4,
303,0.0,noisy_angular,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455807,7,2000,1064,705,4,
303,0.01,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
303,0.01,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
303,0.01,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
303,0.01,noisy_protected,log_loss,0.9470638988028478,0.8470195624441489,1.026770064680649,7,2000,1064,705,4,
303,0.01,noisy_protected,brier,0.5704569690570984,0.5012967584409033,0.6318485881681883,7,2000,1064,705,4,
303,0.01,noisy_protected,direction_auroc,0.8521885085059112,0.7910414827890556,0.9428533844477017,7,2000,1064,705,4,
303,0.01,noisy_angular,log_loss,0.9417003225131209,0.8394335636116641,1.0298327600965478,7,2000,1064,705,4,
303,0.01,noisy_angular,brier,0.5668211681327632,0.49722787352325204,0.6307799095768848,7,2000,1064,705,4,
303,0.01,noisy_angular,direction_auroc,0.855829265523896,0.7910414827890556,0.9547111662344496,7,2000,1064,705,4,
303,0.05,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
303,0.05,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
303,0.05,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
303,0.05,noisy_protected,log_loss,0.9516302128871975,0.855183856814029,1.0296710946494196,7,2000,1064,705,4,
303,0.05,noisy_protected,brier,0.5744765848254356,0.5063731853886551,0.6329703534919529,7,2000,1064,705,4,
303,0.05,noisy_protected,direction_auroc,0.8501451437653049,0.7878695939982348,0.9416945415366883,7,2000,1064,705,4,
303,0.05,noisy_angular,log_loss,0.9458807341635733,0.8472138583192527,1.028319129726419,7,2000,1064,705,4,
303,0.05,noisy_angular,brier,0.5707372013034555,0.5022594338478499,0.629905399863807,7,2000,1064,705,4,
303,0.05,noisy_angular,direction_auroc,0.8541183529831503,0.7892762577228597,0.9512033174227333,7,2000,1064,705,4,
303,0.1,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
303,0.1,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
303,0.1,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
303,0.1,noisy_protected,log_loss,0.9576848121640166,0.8700399857771454,1.0311226500508899,7,2000,1064,705,4,
303,0.1,noisy_protected,brier,0.5791389818142176,0.5151853795147993,0.6321553655657599,7,2000,1064,705,4,
303,0.1,noisy_protected,direction_auroc,0.8470395537031932,0.7906001765225066,0.937641723356009,7,2000,1064,705,4,
303,0.1,noisy_angular,log_loss,0.9522385999393094,0.86169865810594,1.0285398001603039,7,2000,1064,705,4,
303,0.1,noisy_angular,brier,0.5758859533616238,0.510732536129587,0.629462250647255,7,2000,1064,705,4,
303,0.1,noisy_angular,direction_auroc,0.8503640757017985,0.7911518093556928,0.9459979203467759,7,2000,1064,705,4,
303,0.2,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
303,0.2,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
303,0.2,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
303,0.2,noisy_protected,log_loss,0.9618916020306807,0.8817796264434152,1.0382618959149765,7,2000,1064,705,4,
303,0.2,noisy_protected,brier,0.5818195149342791,0.5224284289802293,0.6388460192967649,7,2000,1064,705,4,
303,0.2,noisy_protected,direction_auroc,0.8440231581337269,0.7929802525992603,0.9333634006088624,7,2000,1064,705,4,
303,0.2,noisy_angular,log_loss,0.9530275291503261,0.8738133599569581,1.030338086695971,7,2000,1064,705,4,
303,0.2,noisy_angular,brier,0.5765298383542062,0.5180745798968369,0.6344856666218848,7,2000,1064,705,4,
303,0.2,noisy_angular,direction_auroc,0.8501208179945835,0.7969576442676715,0.9418323498828629,7,2000,1064,705,4,
303,0.4,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
303,0.4,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
303,0.4,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
303,0.4,noisy_protected,log_loss,0.9719452691497602,0.9097040754630372,1.0408774589446552,7,2000,1064,705,4,
303,0.4,noisy_protected,brier,0.5870781165224224,0.5387504849153493,0.6405317802028306,7,2000,1064,705,4,
303,0.4,noisy_protected,direction_auroc,0.8347063879473915,0.7908729328030144,0.9141681137050615,7,2000,1064,705,4,
303,0.4,noisy_angular,log_loss,0.962659699575652,0.9022261153329624,1.0325109090600852,7,2000,1064,705,4,
303,0.4,noisy_angular,brier,0.5818147564161389,0.5350743237344531,0.6354981365163207,7,2000,1064,705,4,
303,0.4,noisy_angular,direction_auroc,0.8437312488850689,0.798562556695276,0.9230818702167342,7,2000,1064,705,4,
404,,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,0.25
404,,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,0.25
404,,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,0.25
404,,wrong_test_bit,log_loss,0.9463607011506869,0.8491229200447015,1.0228576674432166,7,2000,1064,705,4,0.25
404,,wrong_test_bit,brier,0.569797351346368,0.5021604717987297,0.6298281570967009,7,2000,1064,705,4,0.25
404,,wrong_test_bit,direction_auroc,0.8540129413100238,0.7957303618711385,0.9378546998910061,7,2000,1064,705,4,0.25
404,,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,0.5
404,,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,0.5
404,,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,0.5
404,,wrong_test_bit,log_loss,0.9473572790814521,0.8501155618592768,1.0229142991564155,7,2000,1064,705,4,0.5
404,,wrong_test_bit,brier,0.5704770769704781,0.5029735492876788,0.6300928153757223,7,2000,1064,705,4,0.5
404,,wrong_test_bit,direction_auroc,0.8532507338274168,0.7946546778464254,0.9368775134363138,7,2000,1064,705,4,0.5
404,,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,1.0
404,,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,1.0
404,,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,1.0
404,,wrong_test_bit,log_loss,0.9492207516041463,0.8513573544333469,1.0243252192003411,7,2000,1064,705,4,1.0
404,,wrong_test_bit,brier,0.5714061245577314,0.5037838584133775,0.6294807911342978,7,2000,1064,705,4,1.0
404,,wrong_test_bit,direction_auroc,0.8512479120380131,0.7917586054721977,0.9347790681650192,7,2000,1064,705,4,1.0
