dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455807,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9642742251458026,0.875803472014803,1.0450129758357138,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5847002022595404,0.5202636891852562,0.6434810283172484,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.8395958678624135,0.7767266107678729,0.9249696195236843,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.9525377415844561,0.8523103263602488,1.0400971045783078,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.5736638608308119,0.5040184699990063,0.6334597348469552,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.8409743282032985,0.7736098852603707,0.9401535936658273,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.9481897549424047,0.8460344367357963,1.0346071040664337,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.5714616220389995,0.5006914537498363,0.6338135225625162,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.851539821286671,0.7874558693733451,0.9483156061688027,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9488807855160956,0.9097078244029269,1.0140987619961113,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5707728548421419,0.4923000526888906,0.6387143147393439,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8579618247571478,0.835672514619883,0.9349593495934959,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.9385168443654375,0.8639265244272863,1.0566083699195057,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5646904535622014,0.48322461223651636,0.6575161530242136,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.8572644859964647,0.7934959349593496,0.8684062850729517,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9533690280791561,0.9181785446362998,1.0141510518159798,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5729717560004614,0.4958152805120195,0.6384752595734359,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8522452686375946,0.8304093567251462,0.9439024390243902,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.9449439527709648,0.861743284192994,1.0578721918192113,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5691580984614426,0.48448961066554785,0.6620154444591454,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.855391401650909,0.7975609756097561,0.8638635027523917,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9788773954705979,0.9280497553219498,1.08245985716346,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.585422893721844,0.5219586683170288,0.6679340009771505,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8188297682564909,0.7121951219512195,0.8351237240126129,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.9468617330513257,0.8756168022273548,1.0274960413935934,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.570141371280352,0.4929855755003791,0.6320583990720728,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.8517911875841266,0.8203252032520325,0.8614035087719298,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,1.000906477202735,0.9628789856671913,1.0946157995962484,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.6056090897931786,0.5531106952447508,0.6734301097042072,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8006746347080097,0.7008130081300813,0.8173133450911229,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.9463267190173501,0.8545906258438669,1.0572798474540188,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.5697506965003393,0.47972088103247146,0.6593060161263969,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.8524885263448096,0.8048780487804879,0.8608706108706109,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.9449439527709648,0.861743284192994,1.0578721918192113,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5691580984614426,0.48448961066554785,0.6620154444591454,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.855391401650909,0.7975609756097561,0.8638635027523917,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.9385168443654375,0.8639265244272863,1.0566083699195057,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5646904535622014,0.48322461223651636,0.6575161530242136,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.8572644859964647,0.7934959349593496,0.8684062850729517,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9642742251458024,0.8965894753166566,1.0782421177429655,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5847002022595412,0.5073113754598523,0.6739667714942774,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.8395958678624135,0.7853658536585366,0.8584795321637427,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.9525377415844545,0.8672213255601955,1.078800637194303,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.5736638608308127,0.4857772555306171,0.6665229764849414,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.8409743282032985,0.732520325203252,0.8554459943348832,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.9481897549424052,0.8600637050869234,1.0736839844349808,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.5714616220390009,0.4809838058924316,0.6680291307722366,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.851539821286671,0.7634146341463415,0.8637165303831971,14,2000,1064,705,3
