dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07_native10,raw_pca6,raw25,mse,3,6,170,-2.887903479861831,-7.303780991876344,-1.3115577694752663
lidar_T07_native10,raw_pca6,raw25,mse,7,4,170,-2.887903479861831,-4.753273428438276,-2.3269069372818363
lidar_T07_native10,raw_pca6,raw25,mse,14,3,170,-2.887903479861831,-9.441148702220904,-2.533593514545207
lidar_T07_native10,raw_pca6,raw25,geometry_mse,3,6,170,-11.366916101036772,-19.697888033489996,-6.240852114162521
lidar_T07_native10,raw_pca6,raw25,geometry_mse,7,4,170,-11.366916101036772,-20.410016296705024,-4.167966668391054
lidar_T07_native10,raw_pca6,raw25,geometry_mse,14,3,170,-11.366916101036772,-14.115536885589686,2.7774245766809647
lidar_T07_native10,raw_pca6,scalar19,mse,3,6,170,4.503149161585984,-5.518153973319717,15.465227725395081
lidar_T07_native10,raw_pca6,scalar19,mse,7,4,170,4.503149161585984,-1.2845687881822831,14.08913376990789
lidar_T07_native10,raw_pca6,scalar19,mse,14,3,170,4.503149161585984,-1.1978593103743496,15.57045768368097
lidar_T07_native10,raw_pca6,scalar19,geometry_mse,3,6,170,19.064746411695786,13.34841702911187,23.15731970705152
lidar_T07_native10,raw_pca6,scalar19,geometry_mse,7,4,170,19.064746411695786,14.81366126404292,22.929113734204986
lidar_T07_native10,raw_pca6,scalar19,geometry_mse,14,3,170,19.064746411695786,17.88413859120229,23.3082735373486
lidar_T07_native10,raw_pca12,raw25,mse,3,6,170,-1.4070872438608717,-3.6247158218066344,-0.3318951085451882
lidar_T07_native10,raw_pca12,raw25,mse,7,4,170,-1.4070872438608717,-2.425275639020419,-1.0911760477214427
lidar_T07_native10,raw_pca12,raw25,mse,14,3,170,-1.4070872438608717,-4.8330525203456265,-1.214615881720027
lidar_T07_native10,raw_pca12,raw25,geometry_mse,3,6,170,-5.92830625753451,-10.74604658192988,-2.70646816959084
lidar_T07_native10,raw_pca12,raw25,geometry_mse,7,4,170,-5.92830625753451,-11.75132570259494,-0.8597587072742829
lidar_T07_native10,raw_pca12,raw25,geometry_mse,14,3,170,-5.92830625753451,-7.435331633066955,6.821495504462527
lidar_T07_native10,raw_pca12,raw_pca6,mse,3,6,170,1.439252026639648,0.7336088356427406,3.472750236020228
lidar_T07_native10,raw_pca12,raw_pca6,mse,7,4,170,1.439252026639648,0.8565576004641362,2.4134162069659126
lidar_T07_native10,raw_pca12,raw_pca6,mse,14,3,170,1.439252026639648,1.2863858444969845,4.21057000636339
lidar_T07_native10,raw_pca12,raw_pca6,geometry_mse,3,6,170,4.883505832708989,2.915847801442706,7.615668471329419
lidar_T07_native10,raw_pca12,raw_pca6,geometry_mse,7,4,170,4.883505832708989,2.02571717850879,7.805436953579525
lidar_T07_native10,raw_pca12,raw_pca6,geometry_mse,14,3,170,4.883505832708989,1.4271707157932356,5.853896353500209
lidar_T07_native10,raw_pca12,scalar19,mse,3,6,170,5.877589522654891,-4.530596820992128,18.215578878704964
lidar_T07_native10,raw_pca12,scalar19,mse,7,4,170,5.877589522654891,-0.40359239782779,15.998384909513174
lidar_T07_native10,raw_pca12,scalar19,mse,14,3,170,5.877589522654891,3.063147400830102,17.236473288408337
lidar_T07_native10,raw_pca12,scalar19,geometry_mse,3,6,170,23.017224241398427,16.815768489026617,28.173584929955943
lidar_T07_native10,raw_pca12,scalar19,geometry_mse,7,4,170,23.017224241398427,18.36680739451414,28.28055183061362
lidar_T07_native10,raw_pca12,scalar19,geometry_mse,14,3,170,23.017224241398427,21.9421982207607,24.402795398859823
lidar_T07_native10,gaf6,raw25,mse,3,6,170,-7.517306975177185,-25.255299351661552,2.8232784090357343
lidar_T07_native10,gaf6,raw25,mse,7,4,170,-7.517306975177185,-21.554988852033308,-2.456125995228775
lidar_T07_native10,gaf6,raw25,mse,14,3,170,-7.517306975177185,-22.85650313313976,-4.669567546137121
lidar_T07_native10,gaf6,raw25,geometry_mse,3,6,170,-36.83638499151209,-51.473966412571556,-23.616449824295564
lidar_T07_native10,gaf6,raw25,geometry_mse,7,4,170,-36.83638499151209,-53.40650018047752,-26.435885720627784
lidar_T07_native10,gaf6,raw25,geometry_mse,14,3,170,-36.83638499151209,-38.300589591667,-19.399385735558795
lidar_T07_native10,gaf6,raw_pca6,mse,3,6,170,-4.499463337030152,-18.668580359545437,5.353056835743602
lidar_T07_native10,gaf6,raw_pca6,mse,7,4,170,-4.499463337030152,-16.039322565965474,-0.06553665919628582
lidar_T07_native10,gaf6,raw_pca6,mse,14,3,170,-4.499463337030152,-17.903191761955117,-0.12313990264611885
lidar_T07_native10,gaf6,raw_pca6,geometry_mse,3,6,170,-22.869869959735922,-29.131118772727184,-15.079611922872417
lidar_T07_native10,gaf6,raw_pca6,geometry_mse,7,4,170,-22.869869959735922,-28.437866292557334,-17.872484346868788
lidar_T07_native10,gaf6,raw_pca6,geometry_mse,14,3,170,-22.869869959735922,-29.151618316108575,-21.19347931590143
lidar_T07_native10,gaf6,scalar19,mse,3,6,170,0.2063033700931638,-1.134064859345707,1.8774120971863373
lidar_T07_native10,gaf6,scalar19,mse,7,4,170,0.2063033700931638,-1.3509473108473946,2.0385632673670884
lidar_T07_native10,gaf6,scalar19,mse,14,3,170,0.2063033700931638,-1.3224742558090918,0.45487481904934457
lidar_T07_native10,gaf6,scalar19,geometry_mse,3,6,170,0.5549591644681051,-0.2022750043657906,1.3693706017786411
lidar_T07_native10,gaf6,scalar19,geometry_mse,7,4,170,0.5549591644681051,-0.41125379221162994,1.5472123541417693
lidar_T07_native10,gaf6,scalar19,geometry_mse,14,3,170,0.5549591644681051,-0.023644238200204448,0.9513941589224362
lidar_T07_native10,gaf5_bit,raw25,mse,3,6,170,-8.086032249225994,-25.67698735333906,2.1891849460056734
lidar_T07_native10,gaf5_bit,raw25,mse,7,4,170,-8.086032249225994,-20.633015350987826,-3.2797976797195316
lidar_T07_native10,gaf5_bit,raw25,mse,14,3,170,-8.086032249225994,-21.653074447492916,-5.5620079408842615
lidar_T07_native10,gaf5_bit,raw25,geometry_mse,3,6,170,-38.1211278820843,-53.61402952886212,-24.469870474594302
lidar_T07_native10,gaf5_bit,raw25,geometry_mse,7,4,170,-38.1211278820843,-55.11069247698681,-27.343827847665846
lidar_T07_native10,gaf5_bit,raw25,geometry_mse,14,3,170,-38.1211278820843,-39.49980223675789,-20.456373759818746
lidar_T07_native10,gaf5_bit,raw_pca6,mse,3,6,170,-5.0522253768943814,-18.923943909029163,4.7066534785251415
lidar_T07_native10,gaf5_bit,raw_pca6,mse,7,4,170,-5.0522253768943814,-15.159184436749573,-0.8699897686510472
lidar_T07_native10,gaf5_bit,raw_pca6,mse,14,3,170,-5.0522253768943814,-16.748282746337996,-1.7539551147151444
lidar_T07_native10,gaf5_bit,raw_pca6,geometry_mse,3,6,170,-24.02348266227916,-30.7864697375281,-15.864424429199286
lidar_T07_native10,gaf5_bit,raw_pca6,geometry_mse,7,4,170,-24.02348266227916,-29.930066037385327,-18.718932280121138
lidar_T07_native10,gaf5_bit,raw_pca6,geometry_mse,14,3,170,-24.02348266227916,-30.696538966106758,-22.24435518944108
lidar_T07_native10,gaf5_bit,scalar19,mse,3,6,170,-0.3215669706073454,-1.9923519203584705,2.045454506420441
lidar_T07_native10,gaf5_bit,scalar19,mse,7,4,170,-0.3215669706073454,-2.1657341738617886,1.318745541976185
lidar_T07_native10,gaf5_bit,scalar19,mse,14,3,170,-0.3215669706073454,-2.972824339730895,1.4299592151047813
lidar_T07_native10,gaf5_bit,scalar19,geometry_mse,3,6,170,-0.3787202017621505,-1.1851062838240445,0.6683098308148185
lidar_T07_native10,gaf5_bit,scalar19,geometry_mse,7,4,170,-0.3787202017621505,-1.1323117958554896,0.45350066605458483
lidar_T07_native10,gaf5_bit,scalar19,geometry_mse,14,3,170,-0.3787202017621505,-0.9091077056318619,-0.2334321600391931
lidar_T07_native10,gadf6,raw25,mse,3,6,170,-2.581572002359467,-9.115789435109289,0.5810809984347687
lidar_T07_native10,gadf6,raw25,mse,7,4,170,-2.581572002359467,-4.284400974961122,-0.9827435482422153
lidar_T07_native10,gadf6,raw25,mse,14,3,170,-2.581572002359467,-5.672502871141494,-2.258427982352851
lidar_T07_native10,gadf6,raw25,geometry_mse,3,6,170,-9.017359042324745,-14.942521186643765,-4.861746523953592
lidar_T07_native10,gadf6,raw25,geometry_mse,7,4,170,-9.017359042324745,-15.5480438880941,-3.1184114206467273
lidar_T07_native10,gadf6,raw25,geometry_mse,14,3,170,-9.017359042324745,-10.532065859785632,5.629478348787242
lidar_T07_native10,gadf6,raw_pca6,mse,3,6,170,0.297733229215158,-2.9074267816740607,2.2820974971483388
lidar_T07_native10,gadf6,raw_pca6,mse,7,4,170,0.297733229215158,-0.9388648540762823,2.3635570642326242
lidar_T07_native10,gadf6,raw_pca6,mse,14,3,170,0.297733229215158,0.07431201958690847,3.4435364355810516
lidar_T07_native10,gadf6,raw_pca6,geometry_mse,3,6,170,2.109744204984909,-0.22905670935120526,5.137143075382563
lidar_T07_native10,gadf6,raw_pca6,geometry_mse,7,4,170,2.109744204984909,-0.9230799285993907,5.017343919788663
lidar_T07_native10,gadf6,raw_pca6,geometry_mse,14,3,170,2.109744204984909,-1.9934592975717758,3.140213088947552
lidar_T07_native10,gadf6,scalar19,mse,3,6,170,4.787475019385967,-4.7827922523915545,14.772697581610316
lidar_T07_native10,gadf6,scalar19,mse,7,4,170,4.787475019385967,-2.1772323012459793,14.473668184072707
lidar_T07_native10,gadf6,scalar19,mse,14,3,170,4.787475019385967,2.286925847006449,15.633198981704211
lidar_T07_native10,gadf6,scalar19,geometry_mse,3,6,170,20.772273234064876,14.69237659860757,26.553946796679124
lidar_T07_native10,gadf6,scalar19,geometry_mse,7,4,170,20.772273234064876,16.369742722514623,25.91000178312791
lidar_T07_native10,gadf6,scalar19,geometry_mse,14,3,170,20.772273234064876,20.462751619263386,21.77945518571056
lidar_T07_native10,dual_gaf6,raw25,mse,3,6,170,-5.016978821303542,-10.42379818168968,-2.9161478162367915
lidar_T07_native10,dual_gaf6,raw25,mse,7,4,170,-5.016978821303542,-6.644727494235747,-1.5327734384352087
lidar_T07_native10,dual_gaf6,raw25,mse,14,3,170,-5.016978821303542,-15.113869805003844,0.14581696899694796
lidar_T07_native10,dual_gaf6,raw25,geometry_mse,3,6,170,-17.196171549371208,-27.6328029527765,-10.548431056236929
lidar_T07_native10,dual_gaf6,raw25,geometry_mse,7,4,170,-17.196171549371208,-29.272263148246445,-8.355085066140667
lidar_T07_native10,dual_gaf6,raw25,geometry_mse,14,3,170,-17.196171549371208,-20.546479097967318,-1.4829342920320343
lidar_T07_native10,dual_gaf6,raw_pca6,mse,3,6,170,-2.069315506908387,-4.231904732746461,0.4904398403338516
lidar_T07_native10,dual_gaf6,raw_pca6,mse,7,4,170,-2.069315506908387,-3.2922768636566735,3.0743669239158833
lidar_T07_native10,dual_gaf6,raw_pca6,mse,14,3,170,-2.069315506908387,-5.183353034988603,4.171724004067057
lidar_T07_native10,dual_gaf6,raw_pca6,geometry_mse,3,6,170,-5.23427931060414,-7.092132106959492,-3.679732176554107
lidar_T07_native10,dual_gaf6,raw_pca6,geometry_mse,7,4,170,-5.23427931060414,-7.523035870206352,-3.9566690153292283
lidar_T07_native10,dual_gaf6,raw_pca6,geometry_mse,14,3,170,-5.23427931060414,-5.635465939072959,-3.9162436504014853
lidar_T07_native10,dual_gaf6,scalar19,mse,3,6,170,2.5270180185775093,-8.144235022168655,14.808879535922127
lidar_T07_native10,dual_gaf6,scalar19,mse,7,4,170,2.5270180185775093,-4.483153354978708,16.730349025335457
lidar_T07_native10,dual_gaf6,scalar19,mse,14,3,170,2.5270180185775093,-6.443301622282105,19.09262516701481
lidar_T07_native10,dual_gaf6,scalar19,geometry_mse,3,6,170,14.828369178138178,9.61061292357452,18.6647467788971
lidar_T07_native10,dual_gaf6,scalar19,geometry_mse,7,4,170,14.828369178138178,11.368264508056946,19.205253029037706
lidar_T07_native10,dual_gaf6,scalar19,geometry_mse,14,3,170,14.828369178138178,13.256527190933143,20.304838669371726
lidar_T07_native10,balanced_signed6,raw25,mse,3,6,170,-9.209150051514548,-17.032769530789228,-6.486820496163581
lidar_T07_native10,balanced_signed6,raw25,mse,7,4,170,-9.209150051514548,-13.212213351467028,-5.7190377458229635
lidar_T07_native10,balanced_signed6,raw25,mse,14,3,170,-9.209150051514548,-13.064261233816943,-4.842178104536887
lidar_T07_native10,balanced_signed6,raw25,geometry_mse,3,6,170,-21.36939656212391,-35.55693855757956,-12.692413948571058
lidar_T07_native10,balanced_signed6,raw25,geometry_mse,7,4,170,-21.36939656212391,-36.33291397060319,-6.5192661543359565
lidar_T07_native10,balanced_signed6,raw25,geometry_mse,14,3,170,-21.36939656212391,-26.81590052796876,-1.1846885783847627
lidar_T07_native10,balanced_signed6,raw_pca6,mse,3,6,170,-6.143819008703932,-10.054326434989829,-3.3696350108497253
lidar_T07_native10,balanced_signed6,raw_pca6,mse,7,4,170,-6.143819008703932,-9.460660506235975,-0.9219418981158967
lidar_T07_native10,balanced_signed6,raw_pca6,mse,14,3,170,-6.143819008703932,-7.138157910975407,-0.6151657792537568
lidar_T07_native10,balanced_signed6,raw_pca6,geometry_mse,3,6,170,-8.981554676446702,-13.577527656537193,-4.285296372408864
lidar_T07_native10,balanced_signed6,raw_pca6,geometry_mse,7,4,170,-8.981554676446702,-13.853305405098437,-2.257219336372418
lidar_T07_native10,balanced_signed6,raw_pca6,geometry_mse,14,3,170,-8.981554676446702,-11.129390430956153,-1.7341290996052194
lidar_T07_native10,balanced_signed6,scalar19,mse,3,6,170,-1.364004512938144,-12.543841591451255,11.941217201602406
lidar_T07_native10,balanced_signed6,scalar19,mse,7,4,170,-1.364004512938144,-6.6525351224656415,13.29708549909837
lidar_T07_native10,balanced_signed6,scalar19,mse,14,3,170,-1.364004512938144,-4.76282026235042,15.051076031770416
lidar_T07_native10,balanced_signed6,scalar19,geometry_mse,3,6,170,11.795502358141452,4.3605598661844756,18.123752392294858
lidar_T07_native10,balanced_signed6,scalar19,geometry_mse,7,4,170,11.795502358141452,8.00971720512782,20.574127635829175
lidar_T07_native10,balanced_signed6,scalar19,geometry_mse,14,3,170,11.795502358141452,8.745143769274332,21.978339991770124
lidar_T07_native10,phase_protected6,raw25,mse,3,6,170,-6.824958134954318,-13.387350422608508,-4.732334519240955
lidar_T07_native10,phase_protected6,raw25,mse,7,4,170,-6.824958134954318,-8.574222453791403,-5.8172337244057015
lidar_T07_native10,phase_protected6,raw25,mse,14,3,170,-6.824958134954318,-10.07353576237453,-6.344977021610543
lidar_T07_native10,phase_protected6,raw25,geometry_mse,3,6,170,-16.021447222502516,-27.112499870656315,-9.414392666293224
lidar_T07_native10,phase_protected6,raw25,geometry_mse,7,4,170,-16.021447222502516,-27.999435237203517,-5.604306488424249
lidar_T07_native10,phase_protected6,raw25,geometry_mse,14,3,170,-16.021447222502516,-19.929743421311375,0.6441659956321621
lidar_T07_native10,phase_protected6,raw_pca6,mse,3,6,170,-3.8265476522836295,-6.219436612213958,-2.947030162063191
lidar_T07_native10,phase_protected6,raw_pca6,mse,7,4,170,-3.8265476522836295,-4.976360340622232,-1.8920257422839093
lidar_T07_native10,phase_protected6,raw_pca6,mse,14,3,170,-3.8265476522836295,-4.201761075927579,-0.5778329884624123
lidar_T07_native10,phase_protected6,raw_pca6,geometry_mse,3,6,170,-4.179455878299576,-6.3516992603005695,-2.0220447993333224
lidar_T07_native10,phase_protected6,raw_pca6,geometry_mse,7,4,170,-4.179455878299576,-6.597092370297752,-1.3788690189236785
lidar_T07_native10,phase_protected6,raw_pca6,geometry_mse,14,3,170,-4.179455878299576,-5.095017465983553,-1.145746588411356
lidar_T07_native10,phase_protected6,scalar19,mse,3,6,170,0.8489166578238505,-9.863893414373104,12.452568810513442
lidar_T07_native10,phase_protected6,scalar19,mse,7,4,170,0.8489166578238505,-4.761199484064038,12.46367806541545
lidar_T07_native10,phase_protected6,scalar19,mse,14,3,170,0.8489166578238505,-1.89152566622095,13.833425337612393
lidar_T07_native10,phase_protected6,scalar19,geometry_mse,3,6,170,15.682093197982727,9.256232403109355,20.19650170381486
lidar_T07_native10,phase_protected6,scalar19,geometry_mse,7,4,170,15.682093197982727,11.898706040433193,21.256365434367652
lidar_T07_native10,phase_protected6,scalar19,geometry_mse,14,3,170,15.682093197982727,13.700321110081203,22.429580697809005
lidar_T07_native10,phase_protected12,raw25,mse,3,6,170,-3.6528803656161513,-8.46488387328711,-1.5334145304693316
lidar_T07_native10,phase_protected12,raw25,mse,7,4,170,-3.6528803656161513,-4.538865425455585,-3.4070998223178828
lidar_T07_native10,phase_protected12,raw25,mse,14,3,170,-3.6528803656161513,-8.487434609585565,-3.4855479701307424
lidar_T07_native10,phase_protected12,raw25,geometry_mse,3,6,170,-6.857159850955807,-13.538129720638015,-2.9551078771722183
lidar_T07_native10,phase_protected12,raw25,geometry_mse,7,4,170,-6.857159850955807,-13.818339455586482,-2.877756233161999
lidar_T07_native10,phase_protected12,raw25,geometry_mse,14,3,170,-6.857159850955807,-7.7679191911520284,0.47698671829620176
lidar_T07_native10,phase_protected12,raw_pca6,mse,3,6,170,-0.7435051739625109,-1.6572052841407725,0.029125397554141674
lidar_T07_native10,phase_protected12,raw_pca6,mse,7,4,170,-0.7435051739625109,-1.3304405554600995,0.2046790481723515
lidar_T07_native10,phase_protected12,raw_pca6,mse,14,3,170,-0.7435051739625109,-0.9284317685115395,0.8714401337565514
lidar_T07_native10,phase_protected12,raw_pca6,geometry_mse,3,6,170,4.0494577815098465,1.5496099925385434,6.5226296380064515
lidar_T07_native10,phase_protected12,raw_pca6,geometry_mse,7,4,170,4.0494577815098465,-0.3592797736013287,6.04741966422071
lidar_T07_native10,phase_protected12,raw_pca6,geometry_mse,14,3,170,4.0494577815098465,-2.366156058269775,5.562448258734198
lidar_T07_native10,phase_protected12,scalar19,mse,3,6,170,3.7931251346311257,-6.6101140917439825,14.93284048195147
lidar_T07_native10,phase_protected12,scalar19,mse,7,4,170,3.7931251346311257,-2.6320997677631297,14.264975313184259
lidar_T07_native10,phase_protected12,scalar19,mse,14,3,170,3.7931251346311257,-0.3159805498412549,15.672189516689672
lidar_T07_native10,phase_protected12,scalar19,geometry_mse,3,6,170,22.342185336112095,16.596080925199953,27.532234208909006
lidar_T07_native10,phase_protected12,scalar19,geometry_mse,7,4,170,22.342185336112095,18.258223091107396,26.95398961946267
lidar_T07_native10,phase_protected12,scalar19,geometry_mse,14,3,170,22.342185336112095,16.627255553474917,23.47619103013313
