arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
gaf6,2,1.5292249025315947,1.2366183334123728,25,533,335,ridge,10.0,,,
gaf6,3,1.584062051360858,1.258595269084092,25,533,335,ridge,100.0,,,
gaf6,4,1.3711175999546006,1.1709473087866082,25,533,335,extra,,4.0,12.0,192.0
gaf6,5,1.3707797743515115,1.1708030467809312,25,533,335,extra,,4.0,,192.0
gaf6,6,1.6288255191347132,1.2762544883896445,25,533,335,extra,,16.0,12.0,192.0
gaf6,7,1.6288255191347132,1.2762544883896445,25,533,335,extra,,16.0,,192.0
gaf5_bit,0,1.4991791809582942,1.2244097275660195,25,533,335,ridge,0.1,,,
gaf5_bit,1,1.5027591282360984,1.2258707632683383,25,533,335,ridge,1.0,,,
gaf5_bit,2,1.5246634259940126,1.234772621171207,25,533,335,ridge,10.0,,,
gaf5_bit,3,1.570048359147276,1.253015705866162,25,533,335,ridge,100.0,,,
gaf5_bit,4,1.353010769803216,1.1631899113228312,25,533,335,extra,,4.0,12.0,192.0
gaf5_bit,5,1.3531618208523835,1.1632548391699833,25,533,335,extra,,4.0,,192.0
gaf5_bit,6,1.6127045148054868,1.269923034992864,25,533,335,extra,,16.0,12.0,192.0
gaf5_bit,7,1.6127045148054868,1.269923034992864,25,533,335,extra,,16.0,,192.0
gadf6,0,1.1045051016212428,1.0509543765650546,25,533,335,ridge,0.1,,,
gadf6,1,1.102359514504247,1.0499331000136376,25,533,335,ridge,1.0,,,
gadf6,2,1.1093561304179869,1.0532597639794217,25,533,335,ridge,10.0,,,
gadf6,3,1.2161099769787695,1.102773765093625,25,533,335,ridge,100.0,,,
gadf6,4,1.320751198810579,1.1492394001297461,25,533,335,extra,,4.0,12.0,192.0
gadf6,5,1.3186172828982015,1.1483106212598582,25,533,335,extra,,4.0,,192.0
gadf6,6,1.5957414765574365,1.2632266133031858,25,533,335,extra,,16.0,12.0,192.0
gadf6,7,1.5957414765574365,1.2632266133031858,25,533,335,extra,,16.0,,192.0
dual_gaf6,0,1.1912176229672493,1.0914291653457173,25,533,335,ridge,0.1,,,
dual_gaf6,1,1.1929358092538351,1.0922160085138082,25,533,335,ridge,1.0,,,
dual_gaf6,2,1.2159338871450622,1.1026939226934473,25,533,335,ridge,10.0,,,
dual_gaf6,3,1.3378414572549804,1.1566509660459288,25,533,335,ridge,100.0,,,
dual_gaf6,4,1.342675150313939,1.1587386030999136,25,533,335,extra,,4.0,12.0,192.0
dual_gaf6,5,1.3449238562994907,1.1597085221293715,25,533,335,extra,,4.0,,192.0
dual_gaf6,6,1.5924725591111166,1.2619320738895246,25,533,335,extra,,16.0,12.0,192.0
dual_gaf6,7,1.5924725591111166,1.2619320738895246,25,533,335,extra,,16.0,,192.0
balanced_signed6,0,1.2398261245433073,1.1134747974441574,25,533,335,ridge,0.1,,,
balanced_signed6,1,1.2418523070633072,1.1143842726202247,25,533,335,ridge,1.0,,,
balanced_signed6,2,1.2588600804913395,1.1219893406317814,25,533,335,ridge,10.0,,,
balanced_signed6,3,1.3435878352952317,1.1591323631472084,25,533,335,ridge,100.0,,,
balanced_signed6,4,1.2630866535878682,1.1238712798127142,25,533,335,extra,,4.0,12.0,192.0
balanced_signed6,5,1.2629516608848947,1.1238112211954883,25,533,335,extra,,4.0,,192.0
balanced_signed6,6,1.5065046468307386,1.2273975097052865,25,533,335,extra,,16.0,12.0,192.0
balanced_signed6,7,1.5065046468307386,1.2273975097052865,25,533,335,extra,,16.0,,192.0
phase_protected6,0,1.130989935691723,1.0634801059219317,25,533,335,ridge,0.1,,,
phase_protected6,1,1.132000502721561,1.0639551225129569,25,533,335,ridge,1.0,,,
phase_protected6,2,1.1484070479398034,1.0716375543717211,25,533,335,ridge,10.0,,,
phase_protected6,3,1.268537334804571,1.126293627259149,25,533,335,ridge,100.0,,,
phase_protected6,4,1.235819519781968,1.1116741967779804,25,533,335,extra,,4.0,12.0,192.0
phase_protected6,5,1.241172696333032,1.114079304328481,25,533,335,extra,,4.0,,192.0
phase_protected6,6,1.4433900263799655,1.2014116806407225,25,533,335,extra,,16.0,12.0,192.0
phase_protected6,7,1.4433900263799655,1.2014116806407225,25,533,335,extra,,16.0,,192.0
phase_protected12,0,1.0309666325655271,1.0153652705137828,31,533,335,ridge,0.1,,,
phase_protected12,1,1.0345146062718524,1.0171109114899184,31,533,335,ridge,1.0,,,
phase_protected12,2,1.0512140958991656,1.0252873235825972,31,533,335,ridge,10.0,,,
phase_protected12,3,1.113440683282246,1.0551969879042709,31,533,335,ridge,100.0,,,
phase_protected12,4,1.2167816211850557,1.1030782479883536,31,533,335,extra,,4.0,12.0,192.0
phase_protected12,5,1.216531464118407,1.102964851714871,31,533,335,extra,,4.0,,192.0
phase_protected12,6,1.4382536097696001,1.1992721166480942,31,533,335,extra,,16.0,12.0,192.0
phase_protected12,7,1.4382536097696001,1.1992721166480942,31,533,335,extra,,16.0,,192.0
