arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
balanced_signed6,3,1.380691692482383,1.1750283794370173,25,5025,1566,ridge,100.0,,,
balanced_signed6,4,1.3512591361131534,1.1624367234878437,25,5025,1566,extra,,4.0,12.0,192.0
balanced_signed6,5,1.3494032570532966,1.1616381782006377,25,5025,1566,extra,,4.0,,192.0
balanced_signed6,6,1.366271246542119,1.1688760612409337,25,5025,1566,extra,,16.0,12.0,192.0
balanced_signed6,7,1.3681843358508738,1.1696941206361917,25,5025,1566,extra,,16.0,,192.0
phase_protected6,0,1.2968228246962128,1.1387812892281874,25,5025,1566,ridge,0.1,,,
phase_protected6,1,1.2972311132780991,1.1389605407028371,25,5025,1566,ridge,1.0,,,
phase_protected6,2,1.3018327070975326,1.1409788372697947,25,5025,1566,ridge,10.0,,,
phase_protected6,3,1.3216908818609903,1.1496481556811156,25,5025,1566,ridge,100.0,,,
phase_protected6,4,1.3200381141800943,1.1489291162556958,25,5025,1566,extra,,4.0,12.0,192.0
phase_protected6,5,1.318760265442379,1.148372877354032,25,5025,1566,extra,,4.0,,192.0
phase_protected6,6,1.3392948393720794,1.1572790671968793,25,5025,1566,extra,,16.0,12.0,192.0
phase_protected6,7,1.338798255158916,1.1570644991351675,25,5025,1566,extra,,16.0,,192.0
phase_protected12,0,1.2291883331013127,1.108687662554839,31,5025,1566,ridge,0.1,,,
phase_protected12,1,1.229505646759513,1.1088307565898021,31,5025,1566,ridge,1.0,,,
phase_protected12,2,1.2337758378513282,1.1107546254017258,31,5025,1566,ridge,10.0,,,
phase_protected12,3,1.2516900318369553,1.1187895386697873,31,5025,1566,ridge,100.0,,,
phase_protected12,4,1.3138365817925641,1.1462271074235524,31,5025,1566,extra,,4.0,12.0,192.0
phase_protected12,5,1.2940937640874557,1.1375824207886898,31,5025,1566,extra,,4.0,,192.0
phase_protected12,6,1.3270426270771423,1.1519733621387007,31,5025,1566,extra,,16.0,12.0,192.0
phase_protected12,7,1.3234798660223515,1.1504259498213483,31,5025,1566,extra,,16.0,,192.0
