dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
smarteole_native10,scalar19,raw25,mse,14,2,449,0.3469960204893541,-0.5080808069473974,0.8110465391216737
smarteole_native10,scalar19,raw25,geometry_mse,3,6,449,-8.297006337323133,-9.909761437418684,-7.00911033926348
smarteole_native10,scalar19,raw25,geometry_mse,7,4,449,-8.297006337323133,-10.317437582544686,-7.478203363212788
smarteole_native10,scalar19,raw25,geometry_mse,14,2,449,-8.297006337323133,-9.368824898695705,-7.529798751314343
smarteole_native10,scalar19,raw_pca6,mse,3,6,449,1.5976250682119941,-0.8250214294198255,3.076468583189018
smarteole_native10,scalar19,raw_pca6,mse,7,4,449,1.5976250682119941,-2.1011074689694764,2.3838932059033535
smarteole_native10,scalar19,raw_pca6,mse,14,2,449,1.5976250682119941,1.4879230138025834,1.6581942511476822
smarteole_native10,scalar19,raw_pca6,geometry_mse,3,6,449,-2.99733075388382,-4.64523711461351,-1.7407532843344509
smarteole_native10,scalar19,raw_pca6,geometry_mse,7,4,449,-2.99733075388382,-5.407726482632347,-1.9853218803849826
smarteole_native10,scalar19,raw_pca6,geometry_mse,14,2,449,-2.99733075388382,-4.328003045508533,-2.0520885346481554
smarteole_native10,raw25,raw_pca6,mse,3,6,449,1.2549837915370565,0.6704804791149876,2.1163047901918364
smarteole_native10,raw25,raw_pca6,mse,7,4,449,1.2549837915370565,0.8540746549565492,2.1551500564454207
smarteole_native10,raw25,raw_pca6,mse,14,2,449,1.2549837915370565,0.8540746549565492,1.9859137740216415
smarteole_native10,raw25,raw_pca6,geometry_mse,3,6,449,4.893649199251082,4.269640616332748,5.383787831706288
smarteole_native10,raw25,raw_pca6,geometry_mse,7,4,449,4.893649199251082,4.396330561384043,5.107474112436172
smarteole_native10,raw25,raw_pca6,geometry_mse,14,2,449,4.893649199251082,4.609011624524905,5.094132305905797
smarteole_native10,raw25,scalar19,mse,3,6,449,-0.34820427546840005,-2.202639941521811,2.118040769723961
smarteole_native10,raw25,scalar19,mse,7,4,449,-0.34820427546840005,-0.8176782905987334,4.168669303326078
smarteole_native10,raw25,scalar19,mse,14,2,449,-0.34820427546840005,-0.8176782905987334,0.5055123954891605
smarteole_native10,raw25,scalar19,geometry_mse,3,6,449,7.661344129383996,6.550012720451259,9.016270536681304
smarteole_native10,raw25,scalar19,geometry_mse,7,4,449,7.661344129383996,6.957879020307855,9.352499304404805
smarteole_native10,raw25,scalar19,geometry_mse,14,2,449,7.661344129383996,7.0025228715703385,8.566266399381817
smarteole_native10,raw_pca6,raw25,mse,3,6,449,-1.27093380478831,-2.162060581852443,-0.6750062643502641
smarteole_native10,raw_pca6,raw25,mse,7,4,449,-1.27093380478831,-2.2026198187116597,-0.8614319267123083
smarteole_native10,raw_pca6,raw25,mse,14,2,449,-1.27093380478831,-2.026151393630271,-0.8614319267123083
smarteole_native10,raw_pca6,raw25,geometry_mse,3,6,449,-5.1454494448046395,-5.690132492442368,-4.460069557684343
smarteole_native10,raw_pca6,raw25,geometry_mse,7,4,449,-5.1454494448046395,-5.382377657949489,-4.598495630135591
smarteole_native10,raw_pca6,raw25,geometry_mse,14,2,449,-5.1454494448046395,-5.367563070310344,-4.831705492329164
smarteole_native10,raw_pca6,scalar19,mse,3,6,449,-1.6235635261033776,-3.174119368349193,0.8182705222605335
smarteole_native10,raw_pca6,scalar19,mse,7,4,449,-1.6235635261033776,-2.44211051249128,2.057869420866032
smarteole_native10,raw_pca6,scalar19,mse,14,2,449,-1.6235635261033776,-1.6861539591640495,-1.510396551694937
smarteole_native10,raw_pca6,scalar19,geometry_mse,3,6,449,2.910105273549335,1.7109695261146585,4.439033483698617
smarteole_native10,raw_pca6,scalar19,geometry_mse,7,4,449,2.910105273549335,1.946674132885029,5.130294204308983
smarteole_native10,raw_pca6,scalar19,geometry_mse,14,2,449,2.910105273549335,2.01082463290444,4.148457671159134
smarteole_native10,raw_pca12,raw25,mse,3,6,449,-0.9957139665368375,-2.1389721952914,-0.29764432872378954
smarteole_native10,raw_pca12,raw25,mse,7,4,449,-0.9957139665368375,-2.3851082702153192,0.025105801641467362
smarteole_native10,raw_pca12,raw25,mse,14,2,449,-0.9957139665368375,-1.9537782004860782,-0.4754086074386432
smarteole_native10,raw_pca12,raw25,geometry_mse,3,6,449,-2.686966912292821,-3.298802948929716,-1.465958377588915
smarteole_native10,raw_pca12,raw25,geometry_mse,7,4,449,-2.686966912292821,-3.5817907726001463,-0.9385908807239218
smarteole_native10,raw_pca12,raw25,geometry_mse,14,2,449,-2.686966912292821,-2.8650271652693515,-2.560400688897113
smarteole_native10,raw_pca12,raw_pca6,mse,3,6,449,0.27176587389033946,-0.256753812423256,1.2413020449238643
smarteole_native10,raw_pca12,raw_pca6,mse,7,4,449,0.27176587389033946,-0.4195790163989521,2.1797147903886427
smarteole_native10,raw_pca12,raw_pca6,mse,14,2,449,0.27176587389033946,0.07093592393283554,0.3827263919415236
smarteole_native10,raw_pca12,raw_pca6,geometry_mse,3,6,449,2.3381730217458263,1.3373432727831522,3.819865392991384
smarteole_native10,raw_pca12,raw_pca6,geometry_mse,7,4,449,2.3381730217458263,0.9720071511645334,4.096248328686669
smarteole_native10,raw_pca12,raw_pca6,geometry_mse,14,2,449,2.3381730217458263,1.8760338943486277,2.664161815662436
smarteole_native10,raw_pca12,scalar19,mse,3,6,449,-1.3473853606081443,-3.0437774591103084,1.866884345661013
smarteole_native10,raw_pca12,scalar19,mse,7,4,449,-1.3473853606081443,-2.8719361121579245,4.192728527121159
smarteole_native10,raw_pca12,scalar19,mse,14,2,449,-1.3473853606081443,-1.4383892140131138,-1.2969742110120253
smarteole_native10,raw_pca12,scalar19,geometry_mse,3,6,449,5.180234998884615,4.099483139958348,6.98336282638993
smarteole_native10,raw_pca12,scalar19,geometry_mse,7,4,449,5.180234998884615,4.621414826517089,7.794833421541913
smarteole_native10,raw_pca12,scalar19,geometry_mse,14,2,449,5.180234998884615,4.621414826517089,5.9466650935041
smarteole_native10,gaf6,raw25,mse,3,6,449,-1.0534609917418614,-3.2810286417151384,1.1136469692863242
smarteole_native10,gaf6,raw25,mse,7,4,449,-1.0534609917418614,-4.31746489742193,-0.13585597126828386
smarteole_native10,gaf6,raw25,mse,14,2,449,-1.0534609917418614,-2.7337932718413116,-0.13585597126826165
smarteole_native10,gaf6,raw25,geometry_mse,3,6,449,-7.786652573616459,-9.760117812990066,-6.359133366718206
smarteole_native10,gaf6,raw25,geometry_mse,7,4,449,-7.786652573616459,-9.69880827525329,-6.943886731525617
smarteole_native10,gaf6,raw25,geometry_mse,14,2,449,-7.786652573616459,-8.962999963150843,-6.943886731525595
smarteole_native10,gaf6,raw_pca6,mse,3,6,449,0.21474356449172616,-1.4031259906294034,2.035530212991965
smarteole_native10,gaf6,raw_pca6,mse,7,4,449,0.21474356449172616,-2.069266993802721,0.7193789951061236
smarteole_native10,gaf6,raw_pca6,mse,14,2,449,0.21474356449172616,-0.6935887206808822,0.7193789951061347
smarteole_native10,gaf6,raw_pca6,geometry_mse,3,6,449,-2.511951913048116,-4.2384049064448,-1.1735269851484176
smarteole_native10,gaf6,raw_pca6,geometry_mse,7,4,449,-2.511951913048116,-4.849855928262148,-1.489411924003825
smarteole_native10,gaf6,raw_pca6,geometry_mse,14,2,449,-2.511951913048116,-3.940882628418141,-1.4960236483436473
smarteole_native10,gaf6,scalar19,mse,3,6,449,-1.4053334634238857,-2.3919381041627568,-0.6352829730076706
smarteole_native10,gaf6,scalar19,mse,7,4,449,-1.4053334634238857,-2.6956833897318733,0.031185239764841555
smarteole_native10,gaf6,scalar19,mse,14,2,449,-1.4053334634238857,-2.214461212495933,-0.9546451266505329
smarteole_native10,gaf6,scalar19,geometry_mse,3,6,449,0.4712538055918425,-0.02844562277617424,0.7296888034005189
smarteole_native10,gaf6,scalar19,geometry_mse,7,4,449,0.4712538055918425,-0.20743109471792476,0.6245012304122444
smarteole_native10,gaf6,scalar19,geometry_mse,14,2,449,0.4712538055918425,0.37106089045096935,0.5448833965957522
smarteole_native10,gaf5_bit,raw25,mse,3,6,449,-1.692547038991088,-4.098459953846244,0.07392208925316446
smarteole_native10,gaf5_bit,raw25,mse,7,4,449,-1.692547038991088,-5.302521925493053,-0.6514398919503783
smarteole_native10,gaf5_bit,raw25,mse,14,2,449,-1.692547038991088,-3.595958103875585,-0.6514398919503561
smarteole_native10,gaf5_bit,raw25,geometry_mse,3,6,449,-7.359242710022484,-9.708090790697455,-6.143948842062064
smarteole_native10,gaf5_bit,raw25,geometry_mse,7,4,449,-7.359242710022484,-10.583523723038478,-6.683667281991479
smarteole_native10,gaf5_bit,raw25,geometry_mse,14,2,449,-7.359242710022484,-8.303938430439795,-6.683667281991479
smarteole_native10,gaf5_bit,raw_pca6,mse,3,6,449,-0.41632205645054654,-1.8910975569253141,0.9365489992419749
smarteole_native10,gaf5_bit,raw_pca6,mse,7,4,449,-0.41632205645054654,-3.033094564777339,0.20819854601560328
smarteole_native10,gaf5_bit,raw_pca6,mse,14,2,449,-0.41632205645054654,-1.538631702561033,0.20819854601561438
smarteole_native10,gaf5_bit,raw_pca6,geometry_mse,3,6,449,-2.1054579888214464,-4.112774004655817,-1.0198567030524464
smarteole_native10,gaf5_bit,raw_pca6,geometry_mse,7,4,449,-2.1054579888214464,-5.067593132988346,-1.249060121854506
smarteole_native10,gaf5_bit,raw_pca6,geometry_mse,14,2,449,-2.1054579888214464,-3.3121973183625197,-1.249060121854506
smarteole_native10,gaf5_bit,scalar19,mse,3,6,449,-2.0466448356135647,-3.261229074814298,-0.8011729012683988
smarteole_native10,gaf5_bit,scalar19,mse,7,4,449,-2.0466448356135647,-3.527430060797321,-0.9128080183568033
smarteole_native10,gaf5_bit,scalar19,mse,14,2,449,-2.0466448356135647,-3.0722676944347382,-1.4744448651218711
smarteole_native10,gaf5_bit,scalar19,geometry_mse,3,6,449,0.8659183286929384,-0.39530603633355643,1.614259701441778
smarteole_native10,gaf5_bit,scalar19,geometry_mse,7,4,449,0.8659183286929384,-1.0155990563052164,1.818406631098124
smarteole_native10,gaf5_bit,scalar19,geometry_mse,14,2,449,0.8659183286929384,0.7868809196599602,0.973665456534134
smarteole_native10,gadf6,raw25,mse,3,6,449,-0.773974492743057,-2.5040611008940727,0.3488461216298644
smarteole_native10,gadf6,raw25,mse,7,4,449,-0.773974492743057,-1.340506470925229,-0.07768216954131546
smarteole_native10,gadf6,raw25,mse,14,2,449,-0.773974492743057,-1.0900074188135989,-0.18513767670726988
smarteole_native10,gadf6,raw25,geometry_mse,3,6,449,-3.8313248132414213,-5.19168153066718,-2.7330822968883783
smarteole_native10,gadf6,raw25,geometry_mse,7,4,449,-3.8313248132414213,-6.435719558909403,-3.364895998866202
smarteole_native10,gadf6,raw25,geometry_mse,14,2,449,-3.8313248132414213,-4.48496273038701,-3.364895998866202
smarteole_native10,gadf6,raw_pca6,mse,3,6,449,0.49072255322856195,-1.5445300479483437,1.9114061797881998
smarteole_native10,gadf6,raw_pca6,mse,7,4,449,0.49072255322856195,-0.22662328675582266,1.87732461749337
smarteole_native10,gadf6,raw_pca6,mse,14,2,449,0.49072255322856195,-0.22662328675582266,1.804452771937004
smarteole_native10,gadf6,raw_pca6,geometry_mse,3,6,449,1.2498159820535593,-0.0802626631197284,2.4246521558050405
smarteole_native10,gadf6,raw_pca6,geometry_mse,7,4,449,1.2498159820535593,-1.1266823567726236,1.9006485611779644
smarteole_native10,gadf6,raw_pca6,geometry_mse,14,2,449,1.2498159820535593,0.3307613477370408,1.9006485611779755
smarteole_native10,gadf6,scalar19,mse,3,6,449,-1.124873780486224,-4.591214003331867,2.1456519168826906
smarteole_native10,gadf6,scalar19,mse,7,4,449,-1.124873780486224,-1.9165984634418987,2.8840441141633977
smarteole_native10,gadf6,scalar19,mse,14,2,449,-1.124873780486224,-1.9165984634418987,0.3213106126863652
smarteole_native10,gadf6,scalar19,geometry_mse,3,6,449,4.123550294799494,2.3025052720055057,5.66307043877975
smarteole_native10,gadf6,scalar19,geometry_mse,7,4,449,4.123550294799494,2.7733281572742907,5.359509847242084
smarteole_native10,gadf6,scalar19,geometry_mse,14,2,449,4.123550294799494,3.873254484629296,4.465497524392736
smarteole_native10,dual_gaf6,raw25,mse,3,6,449,-3.270999442328648,-5.669602919510974,-1.391476127659863
smarteole_native10,dual_gaf6,raw25,mse,7,4,449,-3.270999442328648,-6.506187877526659,-0.8243190068796702
smarteole_native10,dual_gaf6,raw25,mse,14,2,449,-3.270999442328648,-4.039336652949288,-1.8304920380758816
smarteole_native10,dual_gaf6,raw25,geometry_mse,3,6,449,-6.305191909833718,-9.240250696332652,-5.061546187886434
smarteole_native10,dual_gaf6,raw25,geometry_mse,7,4,449,-6.305191909833718,-11.60173180168924,-4.333415686452424
smarteole_native10,dual_gaf6,raw25,geometry_mse,14,2,449,-6.305191909833718,-6.375681278010026,-6.255133553779935
smarteole_native10,dual_gaf6,raw_pca6,mse,3,6,449,-1.974965137969087,-4.266669521771749,0.5853087073722785
smarteole_native10,dual_gaf6,raw_pca6,mse,7,4,449,-1.974965137969087,-4.210819709366276,1.111247130151849
smarteole_native10,dual_gaf6,raw_pca6,mse,14,2,449,-1.974965137969087,-3.1507630474115533,0.19177372946226345
smarteole_native10,dual_gaf6,raw_pca6,geometry_mse,3,6,449,-1.1029887371758251,-3.6438509360589095,-0.2494801364642899
smarteole_native10,dual_gaf6,raw_pca6,geometry_mse,7,4,449,-1.1029887371758251,-6.0350127677644805,0.2534261531069282
smarteole_native10,dual_gaf6,raw_pca6,geometry_mse,14,2,449,-1.1029887371758251,-1.472813762238978,-0.8423564687334739
smarteole_native10,dual_gaf6,scalar19,mse,3,6,449,-3.630593477705779,-7.385676009212028,-1.1862111222348704
smarteole_native10,dual_gaf6,scalar19,mse,7,4,449,-3.630593477705779,-4.890043722443416,-1.2550532198624564
smarteole_native10,dual_gaf6,scalar19,mse,14,2,449,-3.630593477705779,-4.8900437224433935,-1.3157262784358137
smarteole_native10,dual_gaf6,scalar19,geometry_mse,3,6,449,1.83921466978072,-1.0450201579823348,3.844143939722988
smarteole_native10,dual_gaf6,scalar19,geometry_mse,7,4,449,1.83921466978072,-1.945709578795718,5.004896305810147
smarteole_native10,dual_gaf6,scalar19,geometry_mse,14,2,449,1.83921466978072,1.1854064755411176,2.7367429644216346
smarteole_native10,balanced_signed6,raw25,mse,3,6,449,-2.194402166248066,-4.279338027466184,-0.03770614682678808
smarteole_native10,balanced_signed6,raw25,mse,7,4,449,-2.194402166248066,-4.026054005171376,-1.1931607960461443
smarteole_native10,balanced_signed6,raw25,mse,14,2,449,-2.194402166248066,-4.026054005171398,-1.1931607960461443
smarteole_native10,balanced_signed6,raw25,geometry_mse,3,6,449,-7.71715664546635,-10.027405927749822,-5.882850172080811
smarteole_native10,balanced_signed6,raw25,geometry_mse,7,4,449,-7.71715664546635,-10.04394294741946,-6.505699567351608
smarteole_native10,balanced_signed6,raw25,geometry_mse,14,2,449,-7.71715664546635,-9.40126652668547,-6.505699567351608
smarteole_native10,balanced_signed6,raw_pca6,mse,3,6,449,-0.9118789832034402,-2.0993353785984326,0.8554749891292877
smarteole_native10,balanced_signed6,raw_pca6,mse,7,4,449,-0.9118789832034402,-1.993212156438795,-0.32889565713769553
smarteole_native10,balanced_signed6,raw_pca6,mse,14,2,449,-0.9118789832034402,-1.960186270111497,-0.32889565713769553
smarteole_native10,balanced_signed6,raw_pca6,geometry_mse,3,6,449,-2.445856871829455,-4.701683852554208,-0.7114663348628117
smarteole_native10,balanced_signed6,raw_pca6,geometry_mse,7,4,449,-2.445856871829455,-5.162522882620446,-1.080158318060187
smarteole_native10,balanced_signed6,raw_pca6,geometry_mse,14,2,449,-2.445856871829455,-4.3589494350930735,-1.0801583180601648
smarteole_native10,balanced_signed6,scalar19,mse,3,6,449,-2.5502474438803047,-3.9146879101969567,-0.9118554384625055
smarteole_native10,balanced_signed6,scalar19,mse,7,4,449,-2.5502474438803047,-4.425386469556036,0.7864924959926745
smarteole_native10,balanced_signed6,scalar19,mse,14,2,449,-2.5502474438803047,-3.500189407636989,-2.020595303446071
smarteole_native10,balanced_signed6,scalar19,geometry_mse,3,6,449,0.5354254115304546,-0.22188040086887906,1.1965224354398831
smarteole_native10,balanced_signed6,scalar19,geometry_mse,7,4,449,0.5354254115304546,-0.11459836690881353,0.9523864043781693
smarteole_native10,balanced_signed6,scalar19,geometry_mse,14,2,449,0.5354254115304546,-0.02966259171186536,0.9523864043781805
smarteole_native10,phase_protected6,raw25,mse,3,6,449,-1.4991692094244113,-2.4575510810658447,-0.6472778746450691
smarteole_native10,phase_protected6,raw25,mse,7,4,449,-1.4991692094244113,-2.272517750893588,-1.2846496967540588
smarteole_native10,phase_protected6,raw25,mse,14,2,449,-1.4991692094244113,-1.895877446624783,-1.2846496967540588
smarteole_native10,phase_protected6,raw25,geometry_mse,3,6,449,-6.007251166723537,-7.092818452625549,-5.532071826470419
smarteole_native10,phase_protected6,raw25,geometry_mse,7,4,449,-6.007251166723537,-7.601342644071241,-5.760664547675232
smarteole_native10,phase_protected6,raw25,geometry_mse,14,2,449,-6.007251166723537,-6.339084953825025,-5.771099752832454
smarteole_native10,phase_protected6,raw_pca6,mse,3,6,449,-0.22537108730136257,-0.6642659193676348,0.3100823145305798
smarteole_native10,phase_protected6,raw_pca6,mse,7,4,449,-0.22537108730136257,-0.4628012971353179,0.12768681874794074
smarteole_native10,phase_protected6,raw_pca6,mse,14,2,449,-0.22537108730136257,-0.4196031743325612,0.12768681874795185
smarteole_native10,phase_protected6,raw_pca6,geometry_mse,3,6,449,-0.8196281688550799,-1.6685953390165764,-0.3273732095671446
smarteole_native10,phase_protected6,raw_pca6,geometry_mse,7,4,449,-0.8196281688550799,-2.2341639049726414,-0.38297999001157823
smarteole_native10,phase_protected6,raw_pca6,geometry_mse,14,2,449,-0.8196281688550799,-1.437904166889803,-0.38297999001157823
smarteole_native10,phase_protected6,scalar19,mse,3,6,449,-1.8525936561765377,-3.5822294446199887,0.6160851827695657
smarteole_native10,phase_protected6,scalar19,mse,7,4,449,-1.8525936561765377,-2.3701785295500377,1.9908853023266282
smarteole_native10,phase_protected6,scalar19,mse,14,2,449,-1.8525936561765377,-2.112832289033384,-1.3807811556396432
smarteole_native10,phase_protected6,scalar19,geometry_mse,3,6,449,2.114329147259597,1.2486235234647425,3.1287116319570596
smarteole_native10,phase_protected6,scalar19,geometry_mse,7,4,449,2.114329147259597,1.4349665663690558,3.495157061199927
smarteole_native10,phase_protected6,scalar19,geometry_mse,14,2,449,2.114329147259597,1.6355456988711103,2.770204349984573
smarteole_native10,phase_protected12,raw25,mse,3,6,449,-0.04229199400509476,-0.6195307432224723,0.5004311536975892
smarteole_native10,phase_protected12,raw25,mse,7,4,449,-0.04229199400509476,-0.4947989030792632,0.008138130082746553
smarteole_native10,phase_protected12,raw25,mse,14,2,449,-0.04229199400509476,-0.1357656459315404,0.008138130082746553
smarteole_native10,phase_protected12,raw25,geometry_mse,3,6,449,-2.2607403954557626,-2.964318305179567,-1.3342390199560183
smarteole_native10,phase_protected12,raw25,geometry_mse,7,4,449,-2.2607403954557626,-2.8599562760827757,-1.8829300529196402
smarteole_native10,phase_protected12,raw25,geometry_mse,14,2,449,-2.2607403954557626,-2.790696875587817,-1.8829300529196402
smarteole_native10,phase_protected12,raw_pca6,mse,3,6,449,1.2132225552018427,0.4497031526768128,1.90257153880109
smarteole_native10,phase_protected12,raw_pca6,mse,7,4,449,1.2132225552018427,0.862143279332872,1.8528443167530328
smarteole_native10,phase_protected12,raw_pca6,mse,14,2,449,1.2132225552018427,0.862143279332872,1.852844316753055
smarteole_native10,phase_protected12,raw_pca6,geometry_mse,3,6,449,2.743541508054692,1.446297180392937,4.018438365750751
smarteole_native10,phase_protected12,raw_pca6,geometry_mse,7,4,449,2.743541508054692,1.6621074171088934,3.307121201109542
smarteole_native10,phase_protected12,raw_pca6,geometry_mse,14,2,449,2.743541508054692,1.9469382923381962,3.307121201109553
smarteole_native10,phase_protected12,scalar19,mse,3,6,449,-0.3906435320047974,-2.6054640689705977,2.370657666869469
smarteole_native10,phase_protected12,scalar19,mse,7,4,449,-0.3906435320047974,-0.8094736167930439,3.6944969302326713
smarteole_native10,phase_protected12,scalar19,mse,14,2,449,-0.3906435320047974,-0.8094736167930217,0.37043306172662716
smarteole_native10,phase_protected12,scalar19,geometry_mse,3,6,449,5.573806835496109,4.178589857641823,7.163945602589172
smarteole_native10,phase_protected12,scalar19,geometry_mse,7,4,449,5.573806835496109,5.174269328085956,6.747556432244462
smarteole_native10,phase_protected12,scalar19,geometry_mse,14,2,449,5.573806835496109,5.25144542626207,6.014628052556081
