arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
cube_delta17,1,1.0,1.3898305292392608,ridge,1.0,,,
cube_delta17,2,0.0,1.3780869478793025,ridge,10.0,,,
cube_delta17,2,0.25,1.330155707938251,ridge,10.0,,,
cube_delta17,2,0.5,1.3157997922373723,ridge,10.0,,,
cube_delta17,2,1.0,1.3878139335561341,ridge,10.0,,,
cube_delta17,3,0.0,1.3780869478793025,ridge,100.0,,,
cube_delta17,3,0.25,1.3368429929757868,ridge,100.0,,,
cube_delta17,3,0.5,1.324186051750414,ridge,100.0,,,
cube_delta17,3,1.0,1.3846332103340968,ridge,100.0,,,
cube_delta17,4,0.0,1.3780869478793025,extra,,4.0,12.0,192.0
cube_delta17,4,0.25,1.3525460681918566,extra,,4.0,12.0,192.0
cube_delta17,4,0.5,1.3391531688881646,extra,,4.0,12.0,192.0
cube_delta17,4,1.0,1.3488113114320401,extra,,4.0,12.0,192.0
cube_delta17,5,0.0,1.3780869478793025,extra,,4.0,,192.0
cube_delta17,5,0.25,1.350092944173275,extra,,4.0,,192.0
cube_delta17,5,0.5,1.339660445579063,extra,,4.0,,192.0
cube_delta17,5,1.0,1.3714799637260857,extra,,4.0,,192.0
cube_delta17,6,0.0,1.3780869478793025,extra,,16.0,12.0,192.0
cube_delta17,6,0.25,1.357440632099635,extra,,16.0,12.0,192.0
cube_delta17,6,0.5,1.347253405255163,extra,,16.0,12.0,192.0
cube_delta17,6,1.0,1.3582562183718063,extra,,16.0,12.0,192.0
cube_delta17,7,0.0,1.3780869478793025,extra,,16.0,,192.0
cube_delta17,7,0.25,1.3538775819106086,extra,,16.0,,192.0
cube_delta17,7,0.5,1.3412768014669558,extra,,16.0,,192.0
cube_delta17,7,1.0,1.35090099715477,extra,,16.0,,192.0
cube_pca6,0,0.0,1.3780869478793025,ridge,0.1,,,
cube_pca6,0,0.25,1.3483150297752493,ridge,0.1,,,
cube_pca6,0,0.5,1.3481637135304305,ridge,0.1,,,
cube_pca6,0,1.0,1.436722886618495,ridge,0.1,,,
cube_pca6,1,0.0,1.3780869478793025,ridge,1.0,,,
cube_pca6,1,0.25,1.3497884749173283,ridge,1.0,,,
cube_pca6,1,0.5,1.350704415496144,ridge,1.0,,,
cube_pca6,1,1.0,1.4401795372761441,ridge,1.0,,,
cube_pca6,2,0.0,1.3780869478793025,ridge,10.0,,,
cube_pca6,2,0.25,1.3518237467560659,ridge,10.0,,,
cube_pca6,2,0.5,1.3530433673609188,ridge,10.0,,,
cube_pca6,2,1.0,1.437931073754892,ridge,10.0,,,
cube_pca6,3,0.0,1.3780869478793025,ridge,100.0,,,
cube_pca6,3,0.25,1.3557255349227693,ridge,100.0,,,
cube_pca6,3,0.5,1.3571247356726504,ridge,100.0,,,
cube_pca6,3,1.0,1.4312049782916556,ridge,100.0,,,
cube_pca6,4,0.0,1.3780869478793025,extra,,4.0,12.0,192.0
cube_pca6,4,0.25,1.3642773955018452,extra,,4.0,12.0,192.0
cube_pca6,4,0.5,1.3614698175591726,extra,,4.0,12.0,192.0
cube_pca6,4,1.0,1.3888605849781817,extra,,4.0,12.0,192.0
cube_pca6,5,0.0,1.3780869478793025,extra,,4.0,,192.0
cube_pca6,5,0.25,1.3627141123344588,extra,,4.0,,192.0
cube_pca6,5,0.5,1.3621626003364304,extra,,4.0,,192.0
cube_pca6,5,1.0,1.405523546980819,extra,,4.0,,192.0
cube_pca6,6,0.0,1.3780869478793025,extra,,16.0,12.0,192.0
cube_pca6,6,0.25,1.3619162252913313,extra,,16.0,12.0,192.0
cube_pca6,6,0.5,1.354167755738018,extra,,16.0,12.0,192.0
cube_pca6,6,1.0,1.3639375757353658,extra,,16.0,12.0,192.0
cube_pca6,7,0.0,1.3780869478793025,extra,,16.0,,192.0
cube_pca6,7,0.25,1.3614750085053737,extra,,16.0,,192.0
cube_pca6,7,0.5,1.3544589655289299,extra,,16.0,,192.0
cube_pca6,7,1.0,1.3692145687684996,extra,,16.0,,192.0
scale_phase12,0,0.0,1.3780869478793025,ridge,0.1,,,
scale_phase12,0,0.25,1.3257760381963244,ridge,0.1,,,
scale_phase12,0,0.5,1.3102708660698776,ridge,0.1,,,
scale_phase12,0,1.0,1.3896777344865783,ridge,0.1,,,
scale_phase12,1,0.0,1.3780869478793025,ridge,1.0,,,
scale_phase12,1,0.25,1.3260127747545596,ridge,1.0,,,
scale_phase12,1,0.5,1.3105819874780087,ridge,1.0,,,
scale_phase12,1,1.0,1.3896505704694837,ridge,1.0,,,
scale_phase12,2,0.0,1.3780869478793025,ridge,10.0,,,
scale_phase12,2,0.25,1.327806551660164,ridge,10.0,,,
scale_phase12,2,0.5,1.3129669138518443,ridge,10.0,,,
scale_phase12,2,1.0,1.3896099134676594,ridge,10.0,,,
scale_phase12,3,0.0,1.3780869478793025,ridge,100.0,,,
scale_phase12,3,0.25,1.3335815696411923,ridge,100.0,,,
scale_phase12,3,0.5,1.3201701237071546,ridge,100.0,,,
scale_phase12,3,1.0,1.3866290287512963,ridge,100.0,,,
scale_phase12,4,0.0,1.3780869478793025,extra,,4.0,12.0,192.0
scale_phase12,4,0.25,1.3526122989282812,extra,,4.0,12.0,192.0
scale_phase12,4,0.5,1.3405173975881406,extra,,4.0,12.0,192.0
scale_phase12,4,1.0,1.3564668377404985,extra,,4.0,12.0,192.0
scale_phase12,5,0.0,1.3780869478793025,extra,,4.0,,192.0
scale_phase12,5,0.25,1.3505933185996828,extra,,4.0,,192.0
scale_phase12,5,0.5,1.3398295516081518,extra,,4.0,,192.0
scale_phase12,5,1.0,1.368491604489356,extra,,4.0,,192.0
scale_phase12,6,0.0,1.3780869478793025,extra,,16.0,12.0,192.0
scale_phase12,6,0.25,1.352621267789608,extra,,16.0,12.0,192.0
scale_phase12,6,0.5,1.3379387777621479,extra,,16.0,12.0,192.0
scale_phase12,6,1.0,1.3409233678939316,extra,,16.0,12.0,192.0
scale_phase12,7,0.0,1.3780869478793025,extra,,16.0,,192.0
scale_phase12,7,0.25,1.351747730476617,extra,,16.0,,192.0
scale_phase12,7,0.5,1.3369088497097315,extra,,16.0,,192.0
scale_phase12,7,1.0,1.341732098083359,extra,,16.0,,192.0
