dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
smarteole_native10,cube_pca6,normalized_raw25,mse,14,2,449,0.3405960968469679,-0.4280063853288718,0.7571039156697545
smarteole_native10,cube_pca6,normalized_raw25,geometry_mse,3,6,449,-2.6525973176684037,-3.4633453679204784,-1.963488704152927
smarteole_native10,cube_pca6,normalized_raw25,geometry_mse,7,4,449,-2.6525973176684037,-3.2209085279961247,-2.045191084279563
smarteole_native10,cube_pca6,normalized_raw25,geometry_mse,14,2,449,-2.6525973176684037,-2.90320513568576,-2.302211257081832
smarteole_native10,cube_pca6,residual_scalar27,mse,3,6,449,0.5337061666153331,-2.6657976176580833,4.740370991781962
smarteole_native10,cube_pca6,residual_scalar27,mse,7,4,449,0.5337061666153331,-0.8226258598927005,4.796416209258714
smarteole_native10,cube_pca6,residual_scalar27,mse,14,2,449,0.5337061666153331,0.4720770824950926,0.6451355470485476
smarteole_native10,cube_pca6,residual_scalar27,geometry_mse,3,6,449,5.588143649210031,3.305200613924497,7.478775611888689
smarteole_native10,cube_pca6,residual_scalar27,geometry_mse,7,4,449,5.588143649210031,4.853276452962529,7.1989698745821284
smarteole_native10,cube_pca6,residual_scalar27,geometry_mse,14,2,449,5.588143649210031,4.89294573859781,6.5432917790968155
smarteole_native10,cube_pca6,scalar19,mse,3,6,449,0.5337061666153331,-2.6657976176580833,4.740370991781962
smarteole_native10,cube_pca6,scalar19,mse,7,4,449,0.5337061666153331,-0.8226258598927005,4.796416209258714
smarteole_native10,cube_pca6,scalar19,mse,14,2,449,0.5337061666153331,0.4720770824950926,0.6451355470485476
smarteole_native10,cube_pca6,scalar19,geometry_mse,3,6,449,5.588143649210031,3.305200613924497,7.478775611888689
smarteole_native10,cube_pca6,scalar19,geometry_mse,7,4,449,5.588143649210031,4.853276452962529,7.1989698745821284
smarteole_native10,cube_pca6,scalar19,geometry_mse,14,2,449,5.588143649210031,4.89294573859781,6.5432917790968155
smarteole_native10,cube_pca6,scalar27,mse,3,6,449,-1.3821391258251436,-5.430823958232889,4.5056203902841405
smarteole_native10,cube_pca6,scalar27,mse,7,4,449,-1.3821391258251436,-6.120628324513233,3.2636843257954906
smarteole_native10,cube_pca6,scalar27,mse,14,2,449,-1.3821391258251436,-3.9208611291319695,-0.05895265834667818
smarteole_native10,cube_pca6,scalar27,geometry_mse,3,6,449,6.563693502509871,5.047604206412215,8.327806403824116
smarteole_native10,cube_pca6,scalar27,geometry_mse,7,4,449,6.563693502509871,5.979027251189195,7.880300364305315
smarteole_native10,cube_pca6,scalar27,geometry_mse,14,2,449,6.563693502509871,5.9790272511891835,7.370118442247242
smarteole_native10,scale_gadf6,normalized_raw25,mse,3,6,449,-0.05739435485789812,-0.9826869602468213,1.0769957683005038
smarteole_native10,scale_gadf6,normalized_raw25,mse,7,4,449,-0.05739435485789812,-0.6326011331537318,1.3955004333396248
smarteole_native10,scale_gadf6,normalized_raw25,mse,14,2,449,-0.05739435485789812,-0.6326011331537318,1.0192492995075186
smarteole_native10,scale_gadf6,normalized_raw25,geometry_mse,3,6,449,-1.9911543512032948,-3.1262935311113127,-1.463732699194975
smarteole_native10,scale_gadf6,normalized_raw25,geometry_mse,7,4,449,-1.9911543512032948,-2.9818760883864037,-1.4180923864602457
smarteole_native10,scale_gadf6,normalized_raw25,geometry_mse,14,2,449,-1.9911543512032948,-2.033604261105837,-1.9319472505973767
smarteole_native10,scale_gadf6,residual_scalar27,mse,3,6,449,0.13648690117975537,-2.785661997960176,3.568445221437942
smarteole_native10,scale_gadf6,residual_scalar27,mse,7,4,449,0.13648690117975537,-0.921619216531111,6.421094139440764
smarteole_native10,scale_gadf6,residual_scalar27,mse,14,2,449,0.13648690117975537,-0.921619216531111,2.0769263150935857
smarteole_native10,scale_gadf6,residual_scalar27,geometry_mse,3,6,449,6.196487324537536,4.815176641248198,7.4186117594798535
smarteole_native10,scale_gadf6,residual_scalar27,geometry_mse,7,4,449,6.196487324537536,5.371846573133221,7.7692603951797885
smarteole_native10,scale_gadf6,residual_scalar27,geometry_mse,14,2,449,6.196487324537536,5.696663926533563,6.881541116950951
smarteole_native10,scale_gadf6,scalar19,mse,3,6,449,0.13648690117975537,-2.785661997960176,3.568445221437942
smarteole_native10,scale_gadf6,scalar19,mse,7,4,449,0.13648690117975537,-0.921619216531111,6.421094139440764
smarteole_native10,scale_gadf6,scalar19,mse,14,2,449,0.13648690117975537,-0.921619216531111,2.0769263150935857
smarteole_native10,scale_gadf6,scalar19,geometry_mse,3,6,449,6.196487324537536,4.815176641248198,7.4186117594798535
smarteole_native10,scale_gadf6,scalar19,geometry_mse,7,4,449,6.196487324537536,5.371846573133221,7.7692603951797885
smarteole_native10,scale_gadf6,scalar19,geometry_mse,14,2,449,6.196487324537536,5.696663926533563,6.881541116950951
smarteole_native10,scale_gadf6,scalar27,mse,3,6,449,-1.7870093313975488,-4.736170266716289,3.1296607253702313
smarteole_native10,scale_gadf6,scalar27,mse,7,4,449,-1.7870093313975488,-4.452542227636824,4.914518788796962
smarteole_native10,scale_gadf6,scalar27,mse,14,2,449,-1.7870093313975488,-2.4232703429008406,-1.4600850030853652
smarteole_native10,scale_gadf6,scalar27,geometry_mse,3,6,449,7.165751213275728,6.496929537263085,8.101063136211051
smarteole_native10,scale_gadf6,scalar27,geometry_mse,7,4,449,7.165751213275728,6.765407662199763,8.093625327765231
smarteole_native10,scale_gadf6,scalar27,geometry_mse,14,2,449,7.165751213275728,6.773567324293928,7.7053752333205665
smarteole_native10,scale_phase12,normalized_raw25,mse,3,6,449,-0.10139697363558131,-1.0423563039957073,1.0256814098762446
smarteole_native10,scale_phase12,normalized_raw25,mse,7,4,449,-0.10139697363558131,-0.5521903355290236,2.102615578021305
smarteole_native10,scale_phase12,normalized_raw25,mse,14,2,449,-0.10139697363558131,-0.5521903355290236,0.7408584668882945
smarteole_native10,scale_phase12,normalized_raw25,geometry_mse,3,6,449,-0.39082345139394015,-0.9987363649768266,0.22224549398701984
smarteole_native10,scale_phase12,normalized_raw25,geometry_mse,7,4,449,-0.39082345139394015,-0.5343167515388325,0.5365578527290027
smarteole_native10,scale_phase12,normalized_raw25,geometry_mse,14,2,449,-0.39082345139394015,-0.5332569769163298,-0.19192508694318988
smarteole_native10,scale_phase12,residual_scalar27,mse,3,6,449,0.09256954629540681,-2.96227891451446,3.8432768995759647
smarteole_native10,scale_phase12,residual_scalar27,mse,7,4,449,0.09256954629540681,-0.8409774780944845,7.092169616194333
smarteole_native10,scale_phase12,residual_scalar27,mse,14,2,449,0.09256954629540681,-0.8409774780944623,1.801510278916374
smarteole_native10,scale_phase12,residual_scalar27,geometry_mse,3,6,449,7.668346926481817,6.478890154699812,9.003215230178453
smarteole_native10,scale_phase12,residual_scalar27,geometry_mse,7,4,449,7.668346926481817,7.072410562774323,8.998524805086616
smarteole_native10,scale_phase12,residual_scalar27,geometry_mse,14,2,449,7.668346926481817,7.083341925340358,8.47111324494615
smarteole_native10,scale_phase12,scalar19,mse,3,6,449,0.09256954629540681,-2.96227891451446,3.8432768995759647
smarteole_native10,scale_phase12,scalar19,mse,7,4,449,0.09256954629540681,-0.8409774780944845,7.092169616194333
smarteole_native10,scale_phase12,scalar19,mse,14,2,449,0.09256954629540681,-0.8409774780944623,1.801510278916374
smarteole_native10,scale_phase12,scalar19,geometry_mse,3,6,449,7.668346926481817,6.478890154699812,9.003215230178453
smarteole_native10,scale_phase12,scalar19,geometry_mse,7,4,449,7.668346926481817,7.072410562774323,8.998524805086616
smarteole_native10,scale_phase12,scalar19,geometry_mse,14,2,449,7.668346926481817,7.083341925340358,8.47111324494615
smarteole_native10,scale_phase12,scalar27,mse,3,6,449,-1.8317725894956283,-4.999126763808004,3.543230830854527
smarteole_native10,scale_phase12,scalar27,mse,7,4,449,-1.8317725894956283,-4.944671249469801,5.596398257779345
smarteole_native10,scale_phase12,scalar27,mse,14,2,449,-1.8317725894956283,-2.71134352186293,-1.3790130018620728
smarteole_native10,scale_phase12,scalar27,geometry_mse,3,6,449,8.622402212463387,7.886907215494563,10.411256483162578
smarteole_native10,scale_phase12,scalar27,geometry_mse,7,4,449,8.622402212463387,8.1444100588281,11.233658509663414
smarteole_native10,scale_phase12,scalar27,geometry_mse,14,2,449,8.622402212463387,8.1444100588281,9.280884158754422
smarteole_native10,residual_scalar27,normalized_raw25,mse,3,6,449,-0.19414624022469074,-3.1924492134204785,1.8788700493252097
smarteole_native10,residual_scalar27,normalized_raw25,mse,7,4,449,-0.19414624022469074,-5.370434351508369,0.3394281396656984
smarteole_native10,residual_scalar27,normalized_raw25,mse,14,2,449,-0.19414624022469074,-1.0801101066225005,0.28637876167767473
smarteole_native10,residual_scalar27,normalized_raw25,geometry_mse,3,6,449,-8.72850220872654,-10.442600886347343,-6.872145564179277
smarteole_native10,residual_scalar27,normalized_raw25,geometry_mse,7,4,449,-8.72850220872654,-9.96126976863132,-8.135622404889343
smarteole_native10,residual_scalar27,normalized_raw25,geometry_mse,14,2,449,-8.72850220872654,-9.46481339281775,-8.197237244732447
smarteole_native10,residual_scalar27,scalar19,mse,3,6,449,0.0,0.0,0.0
smarteole_native10,residual_scalar27,scalar19,mse,7,4,449,0.0,0.0,0.0
smarteole_native10,residual_scalar27,scalar19,mse,14,2,449,0.0,0.0,0.0
smarteole_native10,residual_scalar27,scalar19,geometry_mse,3,6,449,0.0,0.0,0.0
smarteole_native10,residual_scalar27,scalar19,geometry_mse,7,4,449,0.0,0.0,0.0
smarteole_native10,residual_scalar27,scalar19,geometry_mse,14,2,449,0.0,0.0,0.0
smarteole_native10,residual_scalar27,scalar27,mse,3,6,449,-1.9261251410952251,-4.864136162287491,-0.15093125063205814
smarteole_native10,residual_scalar27,scalar27,mse,7,4,449,-1.9261251410952251,-5.2547753239266415,-0.5335485010391494
smarteole_native10,residual_scalar27,scalar27,mse,14,2,449,-1.9261251410952251,-4.595644814494926,-0.5335485010391716
smarteole_native10,residual_scalar27,scalar27,geometry_mse,3,6,449,1.0332916764978828,0.228129415050308,2.169190020638397
smarteole_native10,residual_scalar27,scalar27,geometry_mse,7,4,449,1.0332916764978828,0.05745822548094415,2.69880190296955
smarteole_native10,residual_scalar27,scalar27,geometry_mse,14,2,449,1.0332916764978828,0.8847162273210474,1.1419568411889625
smarteole_native10,residual_level_delta17,normalized_raw25,mse,3,6,449,0.7404898997485643,-1.0024435691668636,2.2872423390127086
smarteole_native10,residual_level_delta17,normalized_raw25,mse,7,4,449,0.7404898997485643,-1.0292797530560005,1.0489249095960607
smarteole_native10,residual_level_delta17,normalized_raw25,mse,14,2,449,0.7404898997485643,0.3373688309860068,0.9583284499004807
smarteole_native10,residual_level_delta17,normalized_raw25,geometry_mse,3,6,449,-3.570315869478402,-5.3309847521098686,-1.660384588502506
smarteole_native10,residual_level_delta17,normalized_raw25,geometry_mse,7,4,449,-3.570315869478402,-4.867515490081309,-1.6233095510200135
smarteole_native10,residual_level_delta17,normalized_raw25,geometry_mse,14,2,449,-3.570315869478402,-3.7859867652189516,-3.4153314738836205
smarteole_native10,residual_level_delta17,residual_scalar27,mse,3,6,449,0.9328250951232131,0.36886347285446125,2.288300400839024
smarteole_native10,residual_level_delta17,residual_scalar27,mse,7,4,449,0.9328250951232131,0.673879536093458,4.119898171787517
smarteole_native10,residual_level_delta17,residual_scalar27,mse,14,2,449,0.9328250951232131,0.6738795360934691,1.4023322057260312
smarteole_native10,residual_level_delta17,residual_scalar27,geometry_mse,3,6,449,4.744097669391179,4.281435339856998,5.909529289626169
smarteole_native10,residual_level_delta17,residual_scalar27,geometry_mse,7,4,449,4.744097669391179,4.419619107309147,6.790542038810643
smarteole_native10,residual_level_delta17,residual_scalar27,geometry_mse,14,2,449,4.744097669391179,4.419619107309158,5.187810083976629
smarteole_native10,residual_level_delta17,scalar19,mse,3,6,449,0.9328250951232131,0.36886347285446125,2.288300400839024
smarteole_native10,residual_level_delta17,scalar19,mse,7,4,449,0.9328250951232131,0.673879536093458,4.119898171787517
smarteole_native10,residual_level_delta17,scalar19,mse,14,2,449,0.9328250951232131,0.6738795360934691,1.4023322057260312
smarteole_native10,residual_level_delta17,scalar19,geometry_mse,3,6,449,4.744097669391179,4.281435339856998,5.909529289626169
smarteole_native10,residual_level_delta17,scalar19,geometry_mse,7,4,449,4.744097669391179,4.419619107309147,6.790542038810643
smarteole_native10,residual_level_delta17,scalar19,geometry_mse,14,2,449,4.744097669391179,4.419619107309158,5.187810083976629
smarteole_native10,residual_level_delta17,scalar27,mse,3,6,449,-0.9753326672923945,-3.7132420607073557,1.7269594237007135
smarteole_native10,residual_level_delta17,scalar27,mse,7,4,449,-0.9753326672923945,-4.485545941325797,2.5762746734871
smarteole_native10,residual_level_delta17,scalar27,mse,14,2,449,-0.9753326672923945,-3.1288664014744505,0.14392650921795092
