dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
smarteole,scalar19,raw25,mse,14,2,449,1.349845744990974,-1.3797719192791602,6.341870844680497
smarteole,scalar19,raw25,geometry_mse,3,6,449,-4.7950192071520625,-8.332917698239871,-3.6829607178947175
smarteole,scalar19,raw25,geometry_mse,7,4,449,-4.7950192071520625,-11.665049468621302,-3.5681891800969368
smarteole,scalar19,raw25,geometry_mse,14,2,449,-4.7950192071520625,-5.500464658800586,-4.276553831373775
smarteole,scalar19,raw_pca6,mse,3,6,449,0.729328893157799,-3.4140389826929685,6.545774561458214
smarteole,scalar19,raw_pca6,mse,7,4,449,0.729328893157799,-3.5490107780176805,7.449312627402427
smarteole,scalar19,raw_pca6,mse,14,2,449,0.729328893157799,-1.6920501133658616,5.2171148214538166
smarteole,scalar19,raw_pca6,geometry_mse,3,6,449,-3.9988694925993107,-6.500815347988365,-3.084072716966846
smarteole,scalar19,raw_pca6,geometry_mse,7,4,449,-3.9988694925993107,-7.759921265153014,-3.019070796253298
smarteole,scalar19,raw_pca6,geometry_mse,14,2,449,-3.9988694925993107,-4.1674886165974145,-3.8732892857616275
smarteole,raw25,raw_pca6,mse,3,6,449,-0.6290074825723524,-1.4767463811223625,-0.14960964223775797
smarteole,raw25,raw_pca6,mse,7,4,449,-0.6290074825723524,-2.025629854121269,-0.3080281087388448
smarteole,raw25,raw_pca6,mse,14,2,449,-0.6290074825723524,-1.2009166031508256,-0.3080281087388226
smarteole,raw25,raw_pca6,geometry_mse,3,6,449,0.7597209491216117,0.268272267506231,1.960978854110984
smarteole,raw25,raw_pca6,geometry_mse,7,4,449,0.7597209491216117,0.35491294887874947,3.4971803819114022
smarteole,raw25,raw_pca6,geometry_mse,14,2,449,0.7597209491216117,0.38672600004049373,1.263478835391063
smarteole,raw25,scalar19,mse,3,6,449,-1.3683158989307387,-8.169249496607916,2.874997133942281
smarteole,raw25,scalar19,mse,7,4,449,-1.3683158989307387,-9.008289440520766,1.4711689782938908
smarteole,raw25,scalar19,mse,14,2,449,-1.3683158989307387,-6.771297806048793,1.3609933156860543
smarteole,raw25,scalar19,geometry_mse,3,6,449,4.575617470591409,3.552136898926621,7.69195354033676
smarteole,raw25,scalar19,geometry_mse,7,4,449,4.575617470591409,3.4452559307492914,10.446464246540522
smarteole,raw25,scalar19,geometry_mse,14,2,449,4.575617470591409,4.101165290031938,5.213687614163264
smarteole,raw_pca6,raw25,mse,3,6,449,0.6250757095873083,0.1493861461589363,1.4552559416677102
smarteole,raw_pca6,raw25,mse,7,4,449,0.6250757095873083,0.30708220921752405,1.9854127409138056
smarteole,raw_pca6,raw25,mse,14,2,449,0.6250757095873083,0.30708220921751295,1.1866657372878398
smarteole,raw_pca6,raw25,geometry_mse,3,6,449,-0.7655368932730555,-2.000202400218698,-0.2689939035507294
smarteole,raw_pca6,raw25,geometry_mse,7,4,449,-0.7655368932730555,-3.6239152345512338,-0.35617706741193356
smarteole,raw_pca6,raw25,geometry_mse,14,2,449,-0.7655368932730555,-1.2796469031804758,-0.3882273762437105
smarteole,raw_pca6,scalar19,mse,3,6,449,-0.7346871790287812,-7.004258588479732,3.3013302799867694
smarteole,raw_pca6,scalar19,mse,7,4,449,-0.7346871790287812,-8.04890037975885,3.4273729428722755
smarteole,raw_pca6,scalar19,mse,14,2,449,-0.7346871790287812,-5.504279397726863,1.66389615656245
smarteole,raw_pca6,scalar19,geometry_mse,3,6,449,3.845108617150772,2.991803326819109,6.104005238595722
smarteole,raw_pca6,scalar19,geometry_mse,7,4,449,3.845108617150772,2.930594086044791,7.201120021291619
smarteole,raw_pca6,scalar19,geometry_mse,14,2,449,3.845108617150772,3.7288597601891516,4.000757503078923
smarteole,raw_pca12,raw25,mse,3,6,449,0.7868606982628035,0.5945848229183512,1.2393678428275212
smarteole,raw_pca12,raw25,mse,7,4,449,0.7868606982628035,0.7064235696621957,1.4910077852887893
smarteole,raw_pca12,raw25,mse,14,2,449,0.7868606982628035,0.7064235696621846,0.9284467697565524
smarteole,raw_pca12,raw25,geometry_mse,3,6,449,-0.11063603565726332,-2.2654792930464795,0.5277714219433682
smarteole,raw_pca12,raw25,geometry_mse,7,4,449,-0.11063603565726332,-4.490731652026558,0.5053694975622913
smarteole,raw_pca12,raw25,geometry_mse,14,2,449,-0.11063603565726332,-0.9448448110642937,0.5033175949388236
smarteole,raw_pca12,raw_pca6,mse,3,6,449,0.16280262835993708,-0.3025084700496672,0.4869225876799053
smarteole,raw_pca12,raw_pca6,mse,7,4,449,0.16280262835993708,-0.5044197700064146,0.40057144408466305
smarteole,raw_pca12,raw_pca6,mse,14,2,449,0.16280262835993708,-0.26131996198486274,0.40057144408466305
smarteole,raw_pca12,raw_pca6,geometry_mse,3,6,449,0.649925438604515,-0.4464285552836511,1.1828135648843219
smarteole,raw_pca12,raw_pca6,geometry_mse,7,4,449,0.649925438604515,-0.8365022837762082,0.9584834036488799
smarteole,raw_pca12,raw_pca6,geometry_mse,14,2,449,0.649925438604515,0.33057193854185707,0.8880971349769173
smarteole,raw_pca12,scalar19,mse,3,6,449,-0.5706884606311524,-7.275122718120852,3.471022696708662
smarteole,raw_pca12,scalar19,mse,7,4,449,-0.5706884606311524,-8.184317842928834,2.9402415195815546
smarteole,raw_pca12,scalar19,mse,14,2,449,-0.5706884606311524,-5.7799831405414,2.0578025077847006
smarteole,raw_pca12,scalar19,geometry_mse,3,6,449,4.470043716710448,3.928515196428839,5.685526699231129
smarteole,raw_pca12,scalar19,geometry_mse,7,4,449,4.470043716710448,3.8561393203286554,6.4248552709509905
smarteole,raw_pca12,scalar19,geometry_mse,14,2,449,4.470043716710448,4.318104059986494,4.583840998468514
smarteole,gaf6,raw25,mse,3,6,449,0.9480069472338926,-3.0284588244962496,6.246410490532028
smarteole,gaf6,raw25,mse,7,4,449,0.9480069472338926,-2.544753086051754,6.940426777344467
smarteole,gaf6,raw25,mse,14,2,449,0.9480069472338926,-1.3210924769029964,5.069051674827907
smarteole,gaf6,raw25,geometry_mse,3,6,449,-4.024335461581718,-7.795909838120121,-2.972368183533658
smarteole,gaf6,raw25,geometry_mse,7,4,449,-4.024335461581718,-11.52063038865887,-2.897780714675191
smarteole,gaf6,raw25,geometry_mse,14,2,449,-4.024335461581718,-5.128522710843586,-3.210069962888107
smarteole,gaf6,raw_pca6,mse,3,6,449,0.32496249929494514,-3.772232891804328,5.236989671518032
smarteole,gaf6,raw_pca6,mse,7,4,449,0.32496249929494514,-4.621930218397763,6.114131125697886
smarteole,gaf6,raw_pca6,mse,14,2,449,0.32496249929494514,-1.6331899218131163,3.929010154862389
smarteole,gaf6,raw_pca6,geometry_mse,3,6,449,-3.2340407928955317,-5.792864814227228,-2.387518930303867
smarteole,gaf6,raw_pca6,geometry_mse,7,4,449,-3.2340407928955317,-7.6205527809227736,-2.4848707548900784
smarteole,gaf6,raw_pca6,geometry_mse,14,2,449,-3.2340407928955317,-3.8002460764328116,-2.8109297876816264
smarteole,gaf6,scalar19,mse,3,6,449,-0.40733722191486077,-1.4124753436346893,0.32854296474083383
smarteole,gaf6,scalar19,mse,7,4,449,-0.40733722191486077,-1.442648930665702,0.05788081908775222
smarteole,gaf6,scalar19,mse,14,2,449,-0.40733722191486077,-1.35900554637578,0.05788081908774112
smarteole,gaf6,scalar19,geometry_mse,3,6,449,0.7354202054650316,0.2991467881700127,1.0143254882319708
smarteole,gaf6,scalar19,geometry_mse,7,4,449,0.7354202054650316,0.1293323924089873,1.0227456022475434
smarteole,gaf6,scalar19,geometry_mse,14,2,449,0.7354202054650316,0.35255005668447525,1.0227456022475434
smarteole,gaf5_bit,raw25,mse,3,6,449,-0.1402788588952264,-4.295215871031969,3.7296632014944375
smarteole,gaf5_bit,raw25,mse,7,4,449,-0.1402788588952264,-5.1718476507558675,4.436231688160763
smarteole,gaf5_bit,raw25,mse,14,2,449,-0.1402788588952264,-1.6303239412130521,2.534798039141206
smarteole,gaf5_bit,raw25,geometry_mse,3,6,449,-3.939950648081969,-8.686318535742066,-2.2933371562267046
smarteole,gaf5_bit,raw25,geometry_mse,7,4,449,-3.939950648081969,-12.403619113788821,-2.6595796940720673
smarteole,gaf5_bit,raw25,geometry_mse,14,2,449,-3.939950648081969,-5.232839042981663,-2.985013697893879
smarteole,gaf5_bit,raw_pca6,mse,3,6,449,-0.7701687059864959,-5.070896421669979,2.6184709886701074
smarteole,gaf5_bit,raw_pca6,mse,7,4,449,-0.7701687059864959,-7.302239994900517,3.587700758171397
smarteole,gaf5_bit,raw_pca6,mse,14,2,449,-0.7701687059864959,-1.9433739059543154,1.3643222464987614
smarteole,gaf5_bit,raw_pca6,geometry_mse,3,6,449,-3.1502970685018283,-6.8482395486684,-1.588213524189252
smarteole,gaf5_bit,raw_pca6,geometry_mse,7,4,449,-3.1502970685018283,-8.472661797582992,-2.206915169000423
smarteole,gaf5_bit,raw_pca6,geometry_mse,14,2,449,-3.1502970685018283,-3.90324439379246,-2.586743873778863
smarteole,gaf5_bit,scalar19,mse,3,6,449,-1.5105142157550544,-4.222891941106233,0.4914184140080935
smarteole,gaf5_bit,scalar19,mse,7,4,449,-1.5105142157550544,-4.17242916163838,-0.24714202566304966
smarteole,gaf5_bit,scalar19,mse,14,2,449,-1.5105142157550544,-4.064861042895451,-0.24714202566304966
smarteole,gaf5_bit,scalar19,geometry_mse,3,6,449,0.8159438926957474,-0.4277801718927332,1.662618434996821
smarteole,gaf5_bit,scalar19,geometry_mse,7,4,449,0.8159438926957474,-0.661415231249296,1.2385719378187887
smarteole,gaf5_bit,scalar19,geometry_mse,14,2,449,0.8159438926957474,0.2536724522346323,1.2385719378187887
smarteole,gadf6,raw25,mse,3,6,449,2.7833211433578198,1.781328919238656,4.581152902384423
smarteole,gadf6,raw25,mse,7,4,449,2.7833211433578198,1.9807527623630583,4.342029431179794
smarteole,gadf6,raw25,mse,14,2,449,2.7833211433578198,1.9807527623630472,4.210732176455978
smarteole,gadf6,raw25,geometry_mse,3,6,449,-0.7315243380416891,-3.0179416230472933,0.36442535632726925
smarteole,gadf6,raw25,geometry_mse,7,4,449,-0.7315243380416891,-5.211321613468911,0.45677877470579054
smarteole,gadf6,raw25,geometry_mse,14,2,449,-0.7315243380416891,-2.3354812490386623,0.45677877470579054
smarteole,gadf6,raw_pca6,mse,3,6,449,2.171820959041204,1.0802986855119823,3.2632115808086803
smarteole,gadf6,raw_pca6,mse,7,4,449,2.171820959041204,1.6788259288969098,3.251716069271837
smarteole,gadf6,raw_pca6,mse,14,2,449,2.171820959041204,1.6788259288969098,3.0603829551264172
smarteole,gadf6,raw_pca6,geometry_mse,3,6,449,0.03375415472394172,-1.2862217897049444,1.0520167271630299
smarteole,gadf6,raw_pca6,geometry_mse,7,4,449,0.03375415472394172,-1.5318919144529763,0.8417382924618133
smarteole,gadf6,raw_pca6,geometry_mse,14,2,449,0.03375415472394172,-1.0424941023614576,0.8417382924618355
smarteole,gadf6,scalar19,mse,3,6,449,1.4530898701499595,-3.2738779332755374,4.869612122720291
smarteole,gadf6,scalar19,mse,7,4,449,1.4530898701499595,-4.535456923438708,5.749319819453779
smarteole,gadf6,scalar19,mse,14,2,449,1.4530898701499595,-2.275444414109873,3.3147881653530664
smarteole,gadf6,scalar19,geometry_mse,3,6,449,3.877564887962781,2.3329605085702143,5.598582626485693
smarteole,gadf6,scalar19,geometry_mse,7,4,449,3.877564887962781,2.049826969262225,5.7795414821948725
smarteole,gadf6,scalar19,geometry_mse,14,2,449,3.877564887962781,2.999971061736839,4.5392108121772745
smarteole,dual_gaf6,raw25,mse,3,6,449,0.4415649235683383,-2.7867783844596428,4.5857681831504715
smarteole,dual_gaf6,raw25,mse,7,4,449,0.4415649235683383,-2.429309047067174,4.965620553765559
smarteole,dual_gaf6,raw25,mse,14,2,449,0.4415649235683383,-1.2770693820027157,3.5375552187322468
smarteole,dual_gaf6,raw25,geometry_mse,3,6,449,-4.64773099454332,-8.631450666721797,-3.1762581462255746
smarteole,dual_gaf6,raw25,geometry_mse,7,4,449,-4.64773099454332,-12.63906803174426,-3.017658020447289
smarteole,dual_gaf6,raw25,geometry_mse,14,2,449,-4.64773099454332,-6.838355815422625,-3.017658020447289
smarteole,dual_gaf6,raw_pca6,mse,3,6,449,-0.18466508259435965,-3.5114815321633084,3.4620967031275596
smarteole,dual_gaf6,raw_pca6,mse,7,4,449,-0.18466508259435965,-4.504147710494699,4.121790179587171
smarteole,dual_gaf6,raw_pca6,mse,14,2,449,-0.18466508259435965,-1.589031223406212,2.3791217035488033
smarteole,dual_gaf6,raw_pca6,geometry_mse,3,6,449,-3.852700259397346,-6.498263995376141,-2.6842894131893225
smarteole,dual_gaf6,raw_pca6,geometry_mse,7,4,449,-3.852700259397346,-8.699876642170246,-2.619261952249441
smarteole,dual_gaf6,raw_pca6,geometry_mse,14,2,449,-3.852700259397346,-5.488475801614978,-2.6192619522494187
smarteole,dual_gaf6,scalar19,mse,3,6,449,-0.9207089723091144,-3.2601786626831997,0.37870590537523174
smarteole,dual_gaf6,scalar19,mse,7,4,449,-0.9207089723091144,-3.595351414754022,0.10130476260907795
smarteole,dual_gaf6,scalar19,mse,14,2,449,-0.9207089723091144,-2.9942041884027715,0.10130476260907795
smarteole,dual_gaf6,scalar19,geometry_mse,3,6,449,0.140548867420498,-1.479144387667608,1.167960154342862
smarteole,dual_gaf6,scalar19,geometry_mse,7,4,449,0.140548867420498,-1.4426867513316788,1.2072664128910837
smarteole,dual_gaf6,scalar19,geometry_mse,14,2,449,0.140548867420498,-1.2681376910982811,1.207266412891106
smarteole,balanced_signed6,raw25,mse,3,6,449,1.1844800277631906,-2.315667688659784,5.632249217558338
smarteole,balanced_signed6,raw25,mse,7,4,449,1.1844800277631906,-0.9041646737061759,6.094930556727363
smarteole,balanced_signed6,raw25,mse,14,2,449,1.1844800277631906,-0.8231117306061853,4.816927703582097
smarteole,balanced_signed6,raw25,geometry_mse,3,6,449,-3.846531067800041,-7.11807257784447,-2.673603658045613
smarteole,balanced_signed6,raw25,geometry_mse,7,4,449,-3.846531067800041,-10.330005452082824,-2.8203477977601032
smarteole,balanced_signed6,raw25,geometry_mse,14,2,449,-3.846531067800041,-5.185044187355947,-2.857506848727054
smarteole,balanced_signed6,raw_pca6,mse,3,6,449,0.562923013195038,-3.135723357508069,4.655585924305008
smarteole,balanced_signed6,raw_pca6,mse,7,4,449,0.562923013195038,-2.714518075119443,5.261127565143731
smarteole,balanced_signed6,raw_pca6,mse,14,2,449,0.562923013195038,-1.133675254841604,3.673858384985351
smarteole,balanced_signed6,raw_pca6,geometry_mse,3,6,449,-3.057587216341884,-5.306515419650548,-2.0301222740787273
smarteole,balanced_signed6,raw_pca6,geometry_mse,7,4,449,-3.057587216341884,-6.471566146050822,-2.4561620492340897
smarteole,balanced_signed6,raw_pca6,geometry_mse,14,2,449,-3.057587216341884,-3.8560534160519744,-2.459730126749604
smarteole,balanced_signed6,scalar19,mse,3,6,449,-0.16762844262798726,-2.0685997355294217,1.6394782171657796
smarteole,balanced_signed6,scalar19,mse,7,4,449,-0.16762844262798726,-2.3643098980446586,0.8058915257888599
smarteole,balanced_signed6,scalar19,mse,14,2,449,-0.16762844262798726,-1.6282015825551,0.5490840807140462
smarteole,balanced_signed6,scalar19,geometry_mse,3,6,449,0.9050889503413484,0.10975752017264861,1.5479167185375038
smarteole,balanced_signed6,scalar19,geometry_mse,7,4,449,0.9050889503413484,-0.036801384693485595,1.3608495203451643
smarteole,balanced_signed6,scalar19,geometry_mse,14,2,449,0.9050889503413484,0.29897543339238997,1.3608495203451643
smarteole,phase_protected6,raw25,mse,3,6,449,0.2739445900455495,-3.310764863829605,5.651007400461417
smarteole,phase_protected6,raw25,mse,7,4,449,0.2739445900455495,-2.438665492480996,6.302405211477369
smarteole,phase_protected6,raw25,mse,14,2,449,0.2739445900455495,-2.083037079754768,4.559120450064436
smarteole,phase_protected6,raw25,geometry_mse,3,6,449,-3.8315514760232094,-7.397343502602952,-2.729233123410668
smarteole,phase_protected6,raw25,geometry_mse,7,4,449,-3.8315514760232094,-11.612578695178888,-2.703324598587553
smarteole,phase_protected6,raw25,geometry_mse,14,2,449,-3.8315514760232094,-5.239059277958136,-2.7909425160261403
smarteole,phase_protected6,raw_pca6,mse,3,6,449,-0.3533397605573141,-4.099323743908734,4.3170500058787535
smarteole,phase_protected6,raw_pca6,mse,7,4,449,-0.3533397605573141,-4.51369368286012,5.4704444312763005
smarteole,phase_protected6,raw_pca6,mse,14,2,449,-0.3533397605573141,-2.3974815282146844,3.4129550813560727
smarteole,phase_protected6,raw_pca6,geometry_mse,3,6,449,-3.0427214276618875,-5.5796174750627925,-2.1525195376801864
smarteole,phase_protected6,raw_pca6,geometry_mse,7,4,449,-3.0427214276618875,-7.709285489305673,-2.338817200658183
smarteole,phase_protected6,raw_pca6,geometry_mse,14,2,449,-3.0427214276618875,-3.9093860374164846,-2.3934232156300084
smarteole,phase_protected6,scalar19,mse,3,6,449,-1.090622881505321,-2.123750754458986,-0.2797346339902203
smarteole,phase_protected6,scalar19,mse,7,4,449,-1.090622881505321,-2.1381453258790595,-0.6936937686499833
smarteole,phase_protected6,scalar19,mse,14,2,449,-1.090622881505321,-1.903465732974019,-0.6936937686499833
smarteole,phase_protected6,scalar19,geometry_mse,3,6,449,0.9193831332998115,0.1754131031730247,1.3465797863957074
smarteole,phase_protected6,scalar19,geometry_mse,7,4,449,0.9193831332998115,0.04698943285487145,1.424683939737792
smarteole,phase_protected6,scalar19,geometry_mse,14,2,449,0.9193831332998115,0.24777652087870639,1.424683939737803
smarteole,phase_protected12,raw25,mse,3,6,449,3.2122752339490246,1.7914291061740484,5.648735493822351
smarteole,phase_protected12,raw25,mse,7,4,449,3.2122752339490246,1.9501747789429147,5.528939338008165
smarteole,phase_protected12,raw25,mse,14,2,449,3.2122752339490246,1.9501747789429036,5.472201817839373
smarteole,phase_protected12,raw25,geometry_mse,3,6,449,-0.4464690207575339,-2.379573232590636,0.6278178508068444
smarteole,phase_protected12,raw25,geometry_mse,7,4,449,-0.4464690207575339,-3.376089854498665,0.7355802068201744
smarteole,phase_protected12,raw25,geometry_mse,14,2,449,-0.4464690207575339,-2.0420379417553924,0.7355802068201744
smarteole,phase_protected12,raw_pca6,mse,3,6,449,2.603473202959028,1.6260811931685932,4.4945659297014
smarteole,phase_protected12,raw_pca6,mse,7,4,449,2.603473202959028,1.6481537566927495,4.68511632792219
smarteole,phase_protected12,raw_pca6,mse,14,2,449,2.603473202959028,1.6481537566927495,4.337001794876894
smarteole,phase_protected12,raw_pca6,geometry_mse,3,6,449,0.31664384704611637,-0.9967996726765072,1.1662399551195524
smarteole,phase_protected12,raw_pca6,geometry_mse,7,4,449,0.31664384704611637,-1.1058025455521037,1.1194615269497388
smarteole,phase_protected12,raw_pca6,geometry_mse,14,2,449,0.31664384704611637,-0.7527583891596024,1.1194615269497388
smarteole,phase_protected12,scalar19,mse,3,6,449,1.8879134077618431,-2.2020595786618635,5.0900694589784345
smarteole,phase_protected12,scalar19,mse,7,4,449,1.8879134077618431,-2.986683705926385,6.361640767632459
smarteole,phase_protected12,scalar19,mse,14,2,449,1.8879134077618431,-0.9285569065755173,3.2846263462433467
smarteole,phase_protected12,scalar19,geometry_mse,3,6,449,4.14957716434844,2.3746147629233385,6.7407914457443825
smarteole,phase_protected12,scalar19,geometry_mse,7,4,449,4.14957716434844,1.8571981244959734,7.423056411623142
smarteole,phase_protected12,scalar19,geometry_mse,14,2,449,4.14957716434844,3.2781151516536933,4.806578136729667
