arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
balanced_signed6,7,1.5715242527495779,1.2536045041198511,25,5025,1566,extra,,16.0,,192.0
phase_protected6,0,1.5549659237398963,1.2469827279236454,25,5025,1566,ridge,0.1,,,
phase_protected6,1,1.5547955228988397,1.2469144007905433,25,5025,1566,ridge,1.0,,,
phase_protected6,2,1.5544715280153047,1.2467844753666548,25,5025,1566,ridge,10.0,,,
phase_protected6,3,1.5520380679764472,1.2458081987113614,25,5025,1566,ridge,100.0,,,
phase_protected6,4,1.5641899242061073,1.2506757870072112,25,5025,1566,extra,,4.0,12.0,192.0
phase_protected6,5,1.5716763168213916,1.2536651533888112,25,5025,1566,extra,,4.0,,192.0
phase_protected6,6,1.5523000381234833,1.2459133349167923,25,5025,1566,extra,,16.0,12.0,192.0
phase_protected6,7,1.5510932659865215,1.2454289485902121,25,5025,1566,extra,,16.0,,192.0
phase_protected12,0,1.5344347774634108,1.238723043082436,31,5025,1566,ridge,0.1,,,
phase_protected12,1,1.5319108304794153,1.2377038541102696,31,5025,1566,ridge,1.0,,,
phase_protected12,2,1.5221649765218035,1.2337605020917972,31,5025,1566,ridge,10.0,,,
phase_protected12,3,1.5141182981425683,1.230495143485974,31,5025,1566,ridge,100.0,,,
phase_protected12,4,1.5586770030427306,1.2484698646914674,31,5025,1566,extra,,4.0,12.0,192.0
phase_protected12,5,1.559046688087161,1.2486179111670475,31,5025,1566,extra,,4.0,,192.0
phase_protected12,6,1.5435158515425418,1.242383133957694,31,5025,1566,extra,,16.0,12.0,192.0
phase_protected12,7,1.5407136745194763,1.2412548789509252,31,5025,1566,extra,,16.0,,192.0
