arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
level_delta17,7,0.5,1.8865734335341044,extra,,16.0,,192.0
level_delta17,7,1.0,1.8791338076528785,extra,,16.0,,192.0
cube_delta17,0,0.0,1.9239603757686017,ridge,0.1,,,
cube_delta17,0,0.25,1.8475604156294676,ridge,0.1,,,
cube_delta17,0,0.5,1.826035209215977,ridge,0.1,,,
cube_delta17,0,1.0,1.9476090575659255,ridge,0.1,,,
cube_delta17,1,0.0,1.9239603757686017,ridge,1.0,,,
cube_delta17,1,0.25,1.8464324454838497,ridge,1.0,,,
cube_delta17,1,0.5,1.8151425082141182,ridge,1.0,,,
cube_delta17,1,1.0,1.8912766127197187,ridge,1.0,,,
cube_delta17,2,0.0,1.9239603757686017,ridge,10.0,,,
cube_delta17,2,0.25,1.8525809950915553,ridge,10.0,,,
cube_delta17,2,0.5,1.8145192176077918,ridge,10.0,,,
cube_delta17,2,1.0,1.8383484722201169,ridge,10.0,,,
cube_delta17,3,0.0,1.9239603757686017,ridge,100.0,,,
cube_delta17,3,0.25,1.8770844474329047,ridge,100.0,,,
cube_delta17,3,0.5,1.8470989056685696,ridge,100.0,,,
cube_delta17,3,1.0,1.8377989818539826,ridge,100.0,,,
cube_delta17,4,0.0,1.9239603757686017,extra,,4.0,12.0,192.0
cube_delta17,4,0.25,1.8985876458366922,extra,,4.0,12.0,192.0
cube_delta17,4,0.5,1.8855136040366411,extra,,4.0,12.0,192.0
cube_delta17,4,1.0,1.8962615848321156,extra,,4.0,12.0,192.0
cube_delta17,5,0.0,1.9239603757686017,extra,,4.0,,192.0
cube_delta17,5,0.25,1.9057030388237188,extra,,4.0,,192.0
cube_delta17,5,0.5,1.9068117339525141,extra,,4.0,,192.0
cube_delta17,5,1.0,1.9671272204311385,extra,,4.0,,192.0
cube_delta17,6,0.0,1.9239603757686017,extra,,16.0,12.0,192.0
cube_delta17,6,0.25,1.9024167601517403,extra,,16.0,12.0,192.0
cube_delta17,6,0.5,1.8883726511532588,extra,,16.0,12.0,192.0
cube_delta17,6,1.0,1.882782953011436,extra,,16.0,12.0,192.0
cube_delta17,7,0.0,1.9239603757686017,extra,,16.0,,192.0
cube_delta17,7,0.25,1.9039434511896907,extra,,16.0,,192.0
cube_delta17,7,0.5,1.8923487008136424,extra,,16.0,,192.0
cube_delta17,7,1.0,1.8944257226701355,extra,,16.0,,192.0
cube_pca6,0,0.0,1.9239603757686017,ridge,0.1,,,
cube_pca6,0,0.25,1.8373826762860963,ridge,0.1,,,
cube_pca6,0,0.5,1.797764789575862,ridge,0.1,,,
cube_pca6,0,1.0,1.859408454472206,ridge,0.1,,,
cube_pca6,1,0.0,1.9239603757686017,ridge,1.0,,,
cube_pca6,1,0.25,1.8436727003998161,ridge,1.0,,,
cube_pca6,1,0.5,1.8045061532583804,ridge,1.0,,,
cube_pca6,1,1.0,1.8495364436575608,ridge,1.0,,,
cube_pca6,2,0.0,1.9239603757686017,ridge,10.0,,,
cube_pca6,2,0.25,1.8539552608468646,ridge,10.0,,,
cube_pca6,2,0.5,1.8144716047234573,ridge,10.0,,,
cube_pca6,2,1.0,1.827068668871632,ridge,10.0,,,
cube_pca6,3,0.0,1.9239603757686017,ridge,100.0,,,
cube_pca6,3,0.25,1.876668869175336,ridge,100.0,,,
cube_pca6,3,0.5,1.8465636700932975,ridge,100.0,,,
cube_pca6,3,1.0,1.8379121944629027,ridge,100.0,,,
cube_pca6,4,0.0,1.9239603757686017,extra,,4.0,12.0,192.0
cube_pca6,4,0.25,1.8864014534805689,extra,,4.0,12.0,192.0
cube_pca6,4,0.5,1.8615559012222889,extra,,4.0,12.0,192.0
cube_pca6,4,1.0,1.8500049067949877,extra,,4.0,12.0,192.0
cube_pca6,5,0.0,1.9239603757686017,extra,,4.0,,192.0
cube_pca6,5,0.25,1.8802618381438567,extra,,4.0,,192.0
cube_pca6,5,0.5,1.8558131936939424,extra,,4.0,,192.0
cube_pca6,5,1.0,1.8646655843186037,extra,,4.0,,192.0
cube_pca6,6,0.0,1.9239603757686017,extra,,16.0,12.0,192.0
cube_pca6,6,0.25,1.8954212357393665,extra,,16.0,12.0,192.0
cube_pca6,6,0.5,1.8736479268830148,extra,,16.0,12.0,192.0
cube_pca6,6,1.0,1.8503988026889637,extra,,16.0,12.0,192.0
cube_pca6,7,0.0,1.9239603757686017,extra,,16.0,,192.0
cube_pca6,7,0.25,1.8957851397925158,extra,,16.0,,192.0
cube_pca6,7,0.5,1.8748143831960093,extra,,16.0,,192.0
cube_pca6,7,1.0,1.854486308141736,extra,,16.0,,192.0
scale_phase12,0,0.0,1.9239603757686017,ridge,0.1,,,
scale_phase12,0,0.25,1.8420255768988425,ridge,0.1,,,
scale_phase12,0,0.5,1.8096478538320755,ridge,0.1,,,
scale_phase12,0,1.0,1.8935636351075193,ridge,0.1,,,
scale_phase12,1,0.0,1.9239603757686017,ridge,1.0,,,
scale_phase12,1,0.25,1.8437030653868764,ridge,1.0,,,
scale_phase12,1,0.5,1.8085490643449358,ridge,1.0,,,
scale_phase12,1,1.0,1.8735509902804075,ridge,1.0,,,
scale_phase12,2,0.0,1.9239603757686017,ridge,10.0,,,
scale_phase12,2,0.25,1.851219510438062,ridge,10.0,,,
scale_phase12,2,0.5,1.814324678467308,ridge,10.0,,,
scale_phase12,2,1.0,1.8480731146051568,ridge,10.0,,,
scale_phase12,3,0.0,1.9239603757686017,ridge,100.0,,,
scale_phase12,3,0.25,1.868413282588031,ridge,100.0,,,
scale_phase12,3,0.5,1.8368469490833141,ridge,100.0,,,
scale_phase12,3,1.0,1.845656561101443,ridge,100.0,,,
scale_phase12,4,0.0,1.9239603757686017,extra,,4.0,12.0,192.0
scale_phase12,4,0.25,1.8782649197669152,extra,,4.0,12.0,192.0
scale_phase12,4,0.5,1.8451751454608574,extra,,4.0,12.0,192.0
scale_phase12,4,1.0,1.8168126419356287,extra,,4.0,12.0,192.0
scale_phase12,5,0.0,1.9239603757686017,extra,,4.0,,192.0
scale_phase12,5,0.25,1.880086117973944,extra,,4.0,,192.0
scale_phase12,5,0.5,1.8536736440348445,extra,,4.0,,192.0
scale_phase12,5,1.0,1.853234047723319,extra,,4.0,,192.0
scale_phase12,6,0.0,1.9239603757686017,extra,,16.0,12.0,192.0
scale_phase12,6,0.25,1.8895949079656456,extra,,16.0,12.0,192.0
scale_phase12,6,0.5,1.8620343485311546,extra,,16.0,12.0,192.0
scale_phase12,6,1.0,1.827327954767572,extra,,16.0,12.0,192.0
scale_phase12,7,0.0,1.9239603757686017,extra,,16.0,,192.0
scale_phase12,7,0.25,1.888727740226245,extra,,16.0,,192.0
scale_phase12,7,0.5,1.8606555337865824,extra,,16.0,,192.0
scale_phase12,7,1.0,1.8259924082153416,extra,,16.0,,192.0
