dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T11,level_delta17,normalized_raw25,geometry_mse,3,7,507,-2.4333822416737316,-5.92958875392728,3.0226178540671667
lidar_T11,level_delta17,normalized_raw25,geometry_mse,7,4,507,-2.4333822416737316,-5.8565850036288225,3.7777876724099158
lidar_T11,level_delta17,normalized_raw25,geometry_mse,14,3,507,-2.4333822416737316,-7.490718420222908,5.359715572180345
lidar_T11,level_delta17,residual_scalar27,mse,3,7,507,1.5534647041477445,-2.837238287031707,9.353179581809101
lidar_T11,level_delta17,residual_scalar27,mse,7,4,507,1.5534647041477445,-2.8908202319190224,11.177802318578223
lidar_T11,level_delta17,residual_scalar27,mse,14,3,507,1.5534647041477445,-4.316254199367231,17.83287448782731
lidar_T11,level_delta17,residual_scalar27,geometry_mse,3,7,507,5.439860413419472,-2.6341271402850115,16.4268426654517
lidar_T11,level_delta17,residual_scalar27,geometry_mse,7,4,507,5.439860413419472,-2.9396906170136683,16.661024747659738
lidar_T11,level_delta17,residual_scalar27,geometry_mse,14,3,507,5.439860413419472,-7.658095556013533,26.439000929772682
lidar_T11,level_delta17,scalar19,mse,3,7,507,2.982397464472064,-1.507132399217559,10.550663607537611
lidar_T11,level_delta17,scalar19,mse,7,4,507,2.982397464472064,-1.5231018602288149,12.128130839037322
lidar_T11,level_delta17,scalar19,mse,14,3,507,2.982397464472064,-3.2881268044121947,18.738303390612554
lidar_T11,level_delta17,scalar19,geometry_mse,3,7,507,6.247776908720293,-2.189341050493776,17.71626625193803
lidar_T11,level_delta17,scalar19,geometry_mse,7,4,507,6.247776908720293,-2.0651544368592845,18.398578285508272
lidar_T11,level_delta17,scalar19,geometry_mse,14,3,507,6.247776908720293,-6.410104127491745,28.193437072293513
lidar_T11,level_delta17,scalar27,mse,3,7,507,2.579689317544709,-1.6899099877142558,10.670098114563409
lidar_T11,level_delta17,scalar27,mse,7,4,507,2.579689317544709,-1.6904162539824519,13.20754289021615
lidar_T11,level_delta17,scalar27,mse,14,3,507,2.579689317544709,-2.420346658464978,19.855238704469592
lidar_T11,level_delta17,scalar27,geometry_mse,3,7,507,6.830968865055409,-1.919563951921807,18.483343762076252
lidar_T11,level_delta17,scalar27,geometry_mse,7,4,507,6.830968865055409,-1.887870636865574,19.282552917641727
lidar_T11,level_delta17,scalar27,geometry_mse,14,3,507,6.830968865055409,-6.709240872834754,29.278508468498487
lidar_T11,cube_delta17,normalized_raw25,mse,3,7,507,-5.635643257980449,-9.897693412495912,1.4771202304095004
lidar_T11,cube_delta17,normalized_raw25,mse,7,4,507,-5.635643257980449,-10.037484445358835,2.8133989216434396
lidar_T11,cube_delta17,normalized_raw25,mse,14,3,507,-5.635643257980449,-11.986397234560098,0.38062929986634186
lidar_T11,cube_delta17,normalized_raw25,geometry_mse,3,7,507,-5.735823071453661,-11.574421445207904,3.1227604796563875
lidar_T11,cube_delta17,normalized_raw25,geometry_mse,7,4,507,-5.735823071453661,-12.454983726778114,4.136885853509986
lidar_T11,cube_delta17,normalized_raw25,geometry_mse,14,3,507,-5.735823071453661,-15.586436660870252,4.493242850618728
lidar_T11,cube_delta17,residual_scalar27,mse,3,7,507,-1.5914844707568987,-8.558858504329711,8.994441062569292
lidar_T11,cube_delta17,residual_scalar27,mse,7,4,507,-1.5914844707568987,-9.233896793571983,8.39930403747864
lidar_T11,cube_delta17,residual_scalar27,mse,14,3,507,-1.5914844707568987,-12.560552706794926,17.552612155542192
lidar_T11,cube_delta17,residual_scalar27,geometry_mse,3,7,507,2.391252049559678,-8.18964153881767,16.449813950335866
lidar_T11,cube_delta17,residual_scalar27,geometry_mse,7,4,507,2.391252049559678,-9.067281433992246,14.957561725514646
lidar_T11,cube_delta17,residual_scalar27,geometry_mse,14,3,507,2.391252049559678,-15.766419890946981,25.76551817926611
lidar_T11,cube_delta17,scalar19,mse,3,7,507,-0.11690337052836508,-7.058354809460888,9.976683037762657
lidar_T11,cube_delta17,scalar19,mse,7,4,507,-0.11690337052836508,-7.713087201717395,9.409762421534584
lidar_T11,cube_delta17,scalar19,mse,14,3,507,-0.11690337052836508,-11.451170581091263,18.461129369065233
lidar_T11,cube_delta17,scalar19,geometry_mse,3,7,507,3.2252156826464873,-7.604755180649425,17.684604345404097
lidar_T11,cube_delta17,scalar19,geometry_mse,7,4,507,3.2252156826464873,-8.140687589447083,15.919197567515987
lidar_T11,cube_delta17,scalar19,geometry_mse,14,3,507,3.2252156826464873,-14.424435351945132,27.53601694320029
lidar_T11,cube_delta17,scalar27,mse,3,7,507,-0.5324763343901084,-7.258141640826787,9.948792448835686
lidar_T11,cube_delta17,scalar27,mse,7,4,507,-0.5324763343901084,-7.796349124727953,10.360799780435281
lidar_T11,cube_delta17,scalar27,mse,14,3,507,-0.5324763343901084,-10.514808231757655,19.58187441697492
lidar_T11,cube_delta17,scalar27,geometry_mse,3,7,507,3.8272096826713953,-7.324820866773374,18.477097675183884
lidar_T11,cube_delta17,scalar27,geometry_mse,7,4,507,3.8272096826713953,-7.952850789164279,16.68005971558254
lidar_T11,cube_delta17,scalar27,geometry_mse,14,3,507,3.8272096826713953,-14.746101733719176,28.63102263716697
lidar_T11,cube_delta25,normalized_raw25,mse,3,7,507,-4.423302252406569,-8.485984669253476,2.4718637493281626
lidar_T11,cube_delta25,normalized_raw25,mse,7,4,507,-4.423302252406569,-8.343772678880557,3.106138033528849
lidar_T11,cube_delta25,normalized_raw25,mse,14,3,507,-4.423302252406569,-10.730630738304182,6.084864358236319
lidar_T11,cube_delta25,normalized_raw25,geometry_mse,3,7,507,-4.296506113200982,-10.149541772477816,4.6039741428794745
lidar_T11,cube_delta25,normalized_raw25,geometry_mse,7,4,507,-4.296506113200982,-9.53838721852549,4.971427280954444
lidar_T11,cube_delta25,normalized_raw25,geometry_mse,14,3,507,-4.296506113200982,-12.81246608401434,8.31847110393621
lidar_T11,cube_delta25,residual_scalar27,mse,3,7,507,-0.42555677208957476,-7.753376806227852,10.911457604099562
lidar_T11,cube_delta25,residual_scalar27,mse,7,4,507,-0.42555677208957476,-7.760100978529105,11.740648102677865
lidar_T11,cube_delta25,residual_scalar27,mse,14,3,507,-0.42555677208957476,-11.298347882103776,22.273574322920673
lidar_T11,cube_delta25,residual_scalar27,geometry_mse,3,7,507,3.719940114946385,-6.680618625712954,18.101852113975145
lidar_T11,cube_delta25,residual_scalar27,geometry_mse,7,4,507,3.719940114946385,-6.983128242235548,16.41161306806447
lidar_T11,cube_delta25,residual_scalar27,geometry_mse,14,3,507,3.719940114946385,-12.988129878359821,28.73875112850035
lidar_T11,cube_delta25,scalar19,mse,3,7,507,1.0321011090557497,-6.23706072924457,11.984415150109845
lidar_T11,cube_delta25,scalar19,mse,7,4,507,1.0321011090557497,-6.259810317864778,12.684954610450793
lidar_T11,cube_delta25,scalar19,mse,14,3,507,1.0321011090557497,-10.201405882517278,23.130069568185043
lidar_T11,cube_delta25,scalar19,geometry_mse,3,7,507,4.542551512198645,-6.231976700167269,19.499455604538277
lidar_T11,cube_delta25,scalar19,geometry_mse,7,4,507,4.542551512198645,-6.074240564867006,18.154366647609578
lidar_T11,cube_delta25,scalar19,geometry_mse,14,3,507,4.542551512198645,-11.678351761956751,30.43833803136411
lidar_T11,cube_delta25,scalar27,mse,3,7,507,0.621297521602937,-6.4905614911749065,12.317294772422345
lidar_T11,cube_delta25,scalar27,mse,7,4,507,0.621297521602937,-6.341948861802638,13.757526676376264
lidar_T11,cube_delta25,scalar27,mse,14,3,507,0.621297521602937,-9.275543491175764,24.186640418357385
lidar_T11,cube_delta25,scalar27,geometry_mse,3,7,507,5.13635093683904,-5.857793388320412,20.26333861177962
lidar_T11,cube_delta25,scalar27,geometry_mse,7,4,507,5.13635093683904,-5.889993114769632,19.040986783807025
lidar_T11,cube_delta25,scalar27,geometry_mse,14,3,507,5.13635093683904,-11.992298439720695,31.489486653400757
lidar_T11,cube_pca6,normalized_raw25,mse,3,7,507,-4.2389003022256455,-7.519203333323347,-0.2065317949445422
lidar_T11,cube_pca6,normalized_raw25,mse,7,4,507,-4.2389003022256455,-7.139887822093494,0.090644322932254
lidar_T11,cube_pca6,normalized_raw25,mse,14,3,507,-4.2389003022256455,-5.58749272267034,1.6101205780645778
lidar_T11,cube_pca6,normalized_raw25,geometry_mse,3,7,507,-5.934331174619745,-9.79728932677964,-0.05325614024729308
lidar_T11,cube_pca6,normalized_raw25,geometry_mse,7,4,507,-5.934331174619745,-9.56614684899668,0.6637642067820693
lidar_T11,cube_pca6,normalized_raw25,geometry_mse,14,3,507,-5.934331174619745,-9.68501335514551,2.396593864898
lidar_T11,cube_pca6,residual_scalar27,mse,3,7,507,-0.24821447283898124,-5.572109714523175,8.999313304678813
lidar_T11,cube_pca6,residual_scalar27,mse,7,4,507,-0.24821447283898124,-4.515202665100726,11.69291047967974
lidar_T11,cube_pca6,residual_scalar27,mse,14,3,507,-0.24821447283898124,-4.249208387298098,18.570168716606194
lidar_T11,cube_pca6,residual_scalar27,geometry_mse,3,7,507,2.2080016917791934,-5.857057524147231,13.79601981955526
lidar_T11,cube_pca6,residual_scalar27,geometry_mse,7,4,507,2.2080016917791934,-5.951029532453411,14.426790987602756
lidar_T11,cube_pca6,residual_scalar27,geometry_mse,14,3,507,2.2080016917791934,-9.855807295723395,24.135857036321994
lidar_T11,cube_pca6,scalar19,mse,3,7,507,1.2068693185181112,-3.672997505712372,9.913635067670201
lidar_T11,cube_pca6,scalar19,mse,7,4,507,1.2068693185181112,-3.425424608562877,12.637727742937443
lidar_T11,cube_pca6,scalar19,mse,14,3,507,1.2068693185181112,-3.2217417871217346,19.467473110952916
lidar_T11,cube_pca6,scalar19,geometry_mse,3,7,507,3.0435310055795473,-5.587306619065378,15.128881258192436
lidar_T11,cube_pca6,scalar19,geometry_mse,7,4,507,3.0435310055795473,-5.050910170374978,16.21092658099509
lidar_T11,cube_pca6,scalar19,geometry_mse,14,3,507,3.0435310055795473,-8.582339609244837,25.945223358410395
lidar_T11,cube_pca6,scalar27,mse,3,7,507,0.7967911724278465,-4.7431695236459515,10.431796366963201
lidar_T11,cube_pca6,scalar27,mse,7,4,507,0.7967911724278465,-4.024078251240892,13.465524291579689
lidar_T11,cube_pca6,scalar27,mse,14,3,507,0.7967911724278465,-3.4402979206067608,20.57438604717785
lidar_T11,cube_pca6,scalar27,geometry_mse,3,7,507,3.646655187255199,-5.12369462570373,15.963520017114952
lidar_T11,cube_pca6,scalar27,geometry_mse,7,4,507,3.646655187255199,-4.868440211351688,17.118599680264314
lidar_T11,cube_pca6,scalar27,geometry_mse,14,3,507,3.646655187255199,-8.88758287480469,27.06426758793349
lidar_T11,scale_gadf6,normalized_raw25,mse,3,7,507,-2.975357790743338,-5.2259252464151995,-0.012830275375819156
lidar_T11,scale_gadf6,normalized_raw25,mse,7,4,507,-2.975357790743338,-5.057873030306159,0.4630124142521619
lidar_T11,scale_gadf6,normalized_raw25,mse,14,3,507,-2.975357790743338,-3.464601061972772,-0.43926053249963015
lidar_T11,scale_gadf6,normalized_raw25,geometry_mse,3,7,507,-4.244781188449531,-6.918016672897909,-0.9762361875575332
lidar_T11,scale_gadf6,normalized_raw25,geometry_mse,7,4,507,-4.244781188449531,-7.301830010342103,-0.8227008776914735
lidar_T11,scale_gadf6,normalized_raw25,geometry_mse,14,3,507,-4.244781188449531,-9.044391702729992,-2.0654357895671938
lidar_T11,scale_gadf6,residual_scalar27,mse,3,7,507,0.9669545314326622,-3.671511672452112,8.846277629943323
lidar_T11,scale_gadf6,residual_scalar27,mse,7,4,507,0.9669545314326622,-3.4756777831760344,10.636847481876954
lidar_T11,scale_gadf6,residual_scalar27,mse,14,3,507,0.9669545314326622,-3.995065192878755,16.874051605282524
lidar_T11,scale_gadf6,residual_scalar27,geometry_mse,3,7,507,3.7676893544771217,-3.7273271130281427,12.920093202442148
lidar_T11,scale_gadf6,residual_scalar27,geometry_mse,7,4,507,3.7676893544771217,-3.717508240179357,12.368502849275576
lidar_T11,scale_gadf6,residual_scalar27,geometry_mse,14,3,507,3.7676893544771217,-9.214188111438325,20.667657830794717
lidar_T11,scale_gadf6,scalar19,mse,3,7,507,2.404400375508875,-2.159939478327977,9.921187367008555
lidar_T11,scale_gadf6,scalar19,mse,7,4,507,2.404400375508875,-2.3967388330711215,11.592963798889356
lidar_T11,scale_gadf6,scalar19,mse,14,3,507,2.404400375508875,-2.9701033948775546,17.790046119863202
lidar_T11,scale_gadf6,scalar19,geometry_mse,3,7,507,4.589892784921967,-3.2904938010579254,14.35805911766771
lidar_T11,scale_gadf6,scalar19,geometry_mse,7,4,507,4.589892784921967,-2.8363640194436934,14.121792197649874
lidar_T11,scale_gadf6,scalar19,geometry_mse,14,3,507,4.589892784921967,-7.948158186497611,22.55974100165552
lidar_T11,scale_gadf6,scalar27,mse,3,7,507,1.999293033687577,-2.7034065396490226,10.25601777503321
lidar_T11,scale_gadf6,scalar27,mse,7,4,507,1.999293033687577,-2.5654930177471336,12.678949805510864
lidar_T11,scale_gadf6,scalar27,mse,14,3,507,1.999293033687577,-2.1049951378422582,18.920015151652713
lidar_T11,scale_gadf6,scalar27,geometry_mse,3,7,507,5.183397720018068,-3.138717733652663,15.05676625945542
lidar_T11,scale_gadf6,scalar27,geometry_mse,7,4,507,5.183397720018068,-2.65774065389357,15.052096542296855
lidar_T11,scale_gadf6,scalar27,geometry_mse,14,3,507,5.183397720018068,-8.251618661143812,23.72994336934726
lidar_T11,scale_phase12,normalized_raw25,mse,3,7,507,-4.88985501160899,-8.994280297707826,0.2003385081908951
lidar_T11,scale_phase12,normalized_raw25,mse,7,4,507,-4.88985501160899,-9.699751352162366,1.1341441957117504
lidar_T11,scale_phase12,normalized_raw25,mse,14,3,507,-4.88985501160899,-12.01741713572666,-0.8137499711587948
lidar_T11,scale_phase12,normalized_raw25,geometry_mse,3,7,507,-3.8554329957213307,-7.665351492994499,1.9271310679980633
lidar_T11,scale_phase12,normalized_raw25,geometry_mse,7,4,507,-3.8554329957213307,-7.562733814732514,2.8938931482658137
lidar_T11,scale_phase12,normalized_raw25,geometry_mse,14,3,507,-3.8554329957213307,-9.45034328295189,4.109595741573536
lidar_T11,scale_phase12,residual_scalar27,mse,3,7,507,-0.8742480085839333,-7.818759944756232,8.125845613713532
lidar_T11,scale_phase12,residual_scalar27,mse,7,4,507,-0.8742480085839333,-8.12646741038141,8.240571006765052
lidar_T11,scale_phase12,residual_scalar27,mse,14,3,507,-0.8742480085839333,-12.591731647330938,16.564115136342906
lidar_T11,scale_phase12,residual_scalar27,geometry_mse,3,7,507,4.127111435896824,-4.3595720116850645,15.48941003921737
lidar_T11,scale_phase12,residual_scalar27,geometry_mse,7,4,507,4.127111435896824,-4.685338077709811,15.38654371075615
lidar_T11,scale_phase12,residual_scalar27,geometry_mse,14,3,507,4.127111435896824,-9.62077181147265,25.467321012991807
lidar_T11,scale_phase12,scalar19,mse,3,7,507,0.5899225406321262,-6.666747155035685,9.321129211292723
lidar_T11,scale_phase12,scalar19,mse,7,4,507,0.5899225406321262,-6.621076010843452,9.606178829805067
lidar_T11,scale_phase12,scalar19,mse,14,3,507,0.5899225406321262,-11.482042226056176,17.48352495157157
lidar_T11,scale_phase12,scalar19,geometry_mse,3,7,507,4.94624398436515,-3.8087053346177013,16.792394765060493
lidar_T11,scale_phase12,scalar19,geometry_mse,7,4,507,4.94624398436515,-3.7959715454043197,17.150669198018353
lidar_T11,scale_phase12,scalar19,geometry_mse,14,3,507,4.94624398436515,-8.350028697337963,27.244931804939775
lidar_T11,scale_phase12,scalar27,mse,3,7,507,0.17728352427520688,-6.668577448900007,9.204673824065928
lidar_T11,scale_phase12,scalar27,mse,7,4,507,0.17728352427520688,-6.703493812177941,9.748721698789087
lidar_T11,scale_phase12,scalar27,mse,14,3,507,0.17728352427520688,-10.545420507118308,18.617707091523894
lidar_T11,scale_phase12,scalar27,geometry_mse,3,7,507,5.53753221305906,-3.490674841214772,17.568254494305332
lidar_T11,scale_phase12,scalar27,geometry_mse,7,4,507,5.53753221305906,-3.615681373296731,18.048162221784846
lidar_T11,scale_phase12,scalar27,geometry_mse,14,3,507,5.53753221305906,-8.654618897752675,28.344336096256185
lidar_T11,residual_scalar27,normalized_raw25,mse,3,7,507,-3.980804895500545,-11.385834614860181,1.27131204261942
lidar_T11,residual_scalar27,normalized_raw25,mse,7,4,507,-3.980804895500545,-12.746661316662111,2.138456680921197
lidar_T11,residual_scalar27,normalized_raw25,mse,14,3,507,-3.980804895500545,-20.827807047170353,0.510085867942045
lidar_T11,residual_scalar27,normalized_raw25,geometry_mse,3,7,507,-8.326174950158949,-17.691264697033827,-2.2279637264828844
lidar_T11,residual_scalar27,normalized_raw25,geometry_mse,7,4,507,-8.326174950158949,-19.250110818441012,-1.9726033038883761
lidar_T11,residual_scalar27,normalized_raw25,geometry_mse,14,3,507,-8.326174950158949,-28.655518038122786,0.1554710167648521
lidar_T11,residual_scalar27,scalar19,mse,3,7,507,1.45148100543111,0.8273295698557392,2.0094598798798935
lidar_T11,residual_scalar27,scalar19,mse,7,4,507,1.45148100543111,1.0136208273064384,1.8601841549032327
lidar_T11,residual_scalar27,scalar19,mse,14,3,507,1.45148100543111,0.9855869565543518,1.7060758442192236
lidar_T11,residual_scalar27,scalar19,geometry_mse,3,7,507,0.8543943556270639,0.07748965143394848,1.720737363758494
lidar_T11,residual_scalar27,scalar19,geometry_mse,7,4,507,0.8543943556270639,0.3339022548142001,1.7806581505588226
lidar_T11,residual_scalar27,scalar19,geometry_mse,14,3,507,0.8543943556270639,0.3535463781461412,2.3850085842987423
lidar_T11,residual_scalar27,scalar27,mse,3,7,507,1.0424182123961456,0.05242322914930098,1.78306679565328
lidar_T11,residual_scalar27,scalar27,mse,7,4,507,1.0424182123961456,0.35071567572506623,2.1197816080517518
lidar_T11,residual_scalar27,scalar27,mse,14,3,507,1.0424182123961456,0.35071567572513285,2.4612814480685086
lidar_T11,residual_scalar27,scalar27,geometry_mse,3,7,507,1.4711362078333456,0.6208273470778775,2.705381095986848
lidar_T11,residual_scalar27,scalar27,geometry_mse,7,4,507,1.4711362078333456,0.6773036630749796,2.8953915983059964
lidar_T11,residual_scalar27,scalar27,geometry_mse,14,3,507,1.4711362078333456,0.8813593425355593,3.860072014539917
lidar_T11,residual_level_delta17,normalized_raw25,mse,3,7,507,-0.9504987218165173,-7.580213854662326,4.046334972147123
lidar_T11,residual_level_delta17,normalized_raw25,mse,7,4,507,-0.9504987218165173,-8.556138526504675,4.869491990360231
lidar_T11,residual_level_delta17,normalized_raw25,mse,14,3,507,-0.9504987218165173,-14.999024867378917,3.997936559125459
lidar_T11,residual_level_delta17,normalized_raw25,geometry_mse,3,7,507,-2.1941387447090177,-9.240337573219785,3.07968466395035
lidar_T11,residual_level_delta17,normalized_raw25,geometry_mse,7,4,507,-2.1941387447090177,-10.10856249862826,3.5461438449438387
lidar_T11,residual_level_delta17,normalized_raw25,geometry_mse,14,3,507,-2.1941387447090177,-17.645239178520853,6.55588208249962
lidar_T11,residual_level_delta17,residual_scalar27,mse,3,7,507,2.9142938225275916,1.91447458238105,3.8318156772032763
lidar_T11,residual_level_delta17,residual_scalar27,mse,7,4,507,2.9142938225275916,2.168707414425075,4.119278547260863
lidar_T11,residual_level_delta17,residual_scalar27,mse,14,3,507,2.9142938225275916,2.1687074144250307,4.824040361434278
lidar_T11,residual_level_delta17,residual_scalar27,geometry_mse,3,7,507,5.660715157967388,4.320589274875318,7.178657517724079
lidar_T11,residual_level_delta17,residual_scalar27,geometry_mse,7,4,507,5.660715157967388,4.710643006183812,7.482855770693487
lidar_T11,residual_level_delta17,residual_scalar27,geometry_mse,14,3,507,5.660715157967388,4.710643006183812,8.557953073057778
lidar_T11,residual_level_delta17,scalar19,mse,3,7,507,4.323474406682248,3.114952489333234,5.090009047280432
lidar_T11,residual_level_delta17,scalar19,mse,7,4,507,4.323474406682248,3.5602367627544096,5.144346273932888
lidar_T11,residual_level_delta17,scalar19,mse,14,3,507,4.323474406682248,3.837783465314959,5.872818253686485
lidar_T11,residual_level_delta17,scalar19,geometry_mse,3,7,507,6.466744682796655,4.3764490461659245,8.777164960368108
lidar_T11,residual_level_delta17,scalar19,geometry_mse,7,4,507,6.466744682796655,5.047535076594201,9.130269840076899
lidar_T11,residual_level_delta17,scalar19,geometry_mse,14,3,507,6.466744682796655,5.047535076594201,10.738853741923837
lidar_T11,residual_level_delta17,scalar27,mse,3,7,507,3.926332905354968,1.9587751954099044,5.520579218980654
lidar_T11,residual_level_delta17,scalar27,mse,7,4,507,3.926332905354968,2.5118170932871386,6.151740446283361
lidar_T11,residual_level_delta17,scalar27,mse,14,3,507,3.926332905354968,2.511817093287172,7.1665885990394695
lidar_T11,residual_level_delta17,scalar27,geometry_mse,3,7,507,7.048574535489571,5.000635695195165,9.712493499388081
lidar_T11,residual_level_delta17,scalar27,geometry_mse,7,4,507,7.048574535489571,5.569480465231102,10.05205022871609
lidar_T11,residual_level_delta17,scalar27,geometry_mse,14,3,507,7.048574535489571,5.627670673501162,12.087681936007133
