site,representation,condition,pairs_before,retained_pairs,retained_fraction,strata,conditional_mi_nats,normalized_conditional_mi,label_entropy_remaining_fraction,within_stratum_permutation_mean_cmi,conditional_mi_above_permutation,aggregation,minimum_stratum_pairs,permutable_pair_fraction,block_days,occupied_blocks,cmi_low,cmi_high,normalized_cmi_low,normalized_cmi_high,control_definition
pizhou,raw25,joint,274569,268569,0.9781475694634136,988,0.0240554395729557,0.2214431055687352,0.1296170775824718,0.0019071496552085,0.0221482899177471,conditional on protocol pair and physical strata,30,0.9873998860627996,7,16,0.0170010340762108,0.0296383751831033,0.1862980902503272,0.2532016432362345,direction + abs amplitude + duration + pre-window mean; pair-side means
lahaute,gaf_bit6,joint,37919,27341,0.721036947176877,435,0.4921967290685097,0.4343772436072511,0.885004788932975,0.0740720309155772,0.4181246981529325,conditional on protocol pair and physical strata,30,1.0,7,21,0.4836615813155764,0.552412190411945,0.4416544002472225,0.4987609154632665,direction + abs amplitude + duration + pre-window mean; pair-side means
hill,raw25,joint,244170,236923,0.9703198591145512,1039,0.0348180615821872,0.2409504587223067,0.1666734947489803,0.0025558113854616,0.0322622501967256,conditional on protocol pair and physical strata,30,0.9937321408221236,7,12,0.0285601049303944,0.0407734985890808,0.2234232317943437,0.2669430522562215,direction + abs amplitude + duration + pre-window mean; pair-side means
hill,gaf_pca6,joint,244170,236923,0.9703198591145512,1039,0.4835508246271923,0.4093829011522695,0.8795920471624513,0.0246018208546602,0.4589490037725321,conditional on protocol pair and physical strata,30,0.9937321408221236,7,12,0.4834667741749109,0.5126309443640357,0.4118932866657502,0.4408368008783856,direction + abs amplitude + duration + pre-window mean; pair-side means
hill,gaf_bit6,joint,244170,236923,0.9703198591145512,1039,0.4840165691171277,0.4102895894656632,0.8798052501242698,0.0245918794372818,0.4594246896798458,conditional on protocol pair and physical strata,30,0.9937321408221236,7,12,0.4834717176097853,0.5127307553799789,0.4128208002236336,0.4413760261927587,direction + abs amplitude + duration + pre-window mean; pair-side means
greece,raw25,joint,18308,8731,0.4768953462967009,187,0.0260872781514137,0.3287144011663221,0.1007359844127644,0.0039283315829607,0.022158946568453,conditional on protocol pair and physical strata,30,0.9869430763944566,7,6,0.0028630546983159,0.039897826009793,0.0744031265047566,0.4143172683691174,direction + abs amplitude + duration + pre-window mean; pair-side means
greece,gaf_pca6,joint,18308,8731,0.4768953462967009,187,0.4983810387825367,0.4734125591989749,0.8656785758588622,0.0972529412531286,0.401128097529408,conditional on protocol pair and physical strata,30,0.9869430763944566,7,6,0.4183052261994079,0.5716939318290908,0.4710305524847231,0.5784712546310117,direction + abs amplitude + duration + pre-window mean; pair-side means
greece,gaf_bit6,joint,18308,8731,0.4768953462967009,187,0.4988218276002861,0.4749261498652626,0.8691269543648256,0.0968096150894518,0.4020122125108343,conditional on protocol pair and physical strata,30,0.9869430763944566,7,6,0.4148292809791044,0.5720708271119156,0.4731637859288419,0.576482036504204,direction + abs amplitude + duration + pre-window mean; pair-side means
sdwpf,raw25,joint,1100969,1095530,0.9950598064069016,1365,0.021862973481062,0.2022082487695963,0.1293228432045547,0.0013250106636294,0.0205379628174325,conditional on protocol pair and physical strata,30,0.9754310698931112,7,22,0.0178131277384291,0.0260859304106152,0.1797296966632168,0.2312249592772975,direction + abs amplitude + duration + pre-window mean; pair-side means
sdwpf,gaf_pca6,joint,1100969,1095530,0.9950598064069016,1365,0.4662223447612572,0.4022970618764301,0.8786403237634334,0.0156290836379628,0.4505932611232943,conditional on protocol pair and physical strata,30,0.9754310698931112,7,22,0.4541683806462421,0.4843738361537748,0.3951139702915936,0.4227324915505757,direction + abs amplitude + duration + pre-window mean; pair-side means
sdwpf,gaf_bit6,joint,1100969,1095530,0.9950598064069016,1365,0.4649624412892167,0.4025993303398441,0.878577764454724,0.0155404841702932,0.4494219571189234,conditional on protocol pair and physical strata,30,0.9754310698931112,7,22,0.452559258589528,0.4832798694777449,0.3954056937535919,0.4231512374184562,direction + abs amplitude + duration + pre-window mean; pair-side means
hill_2021,raw25,joint,367102,361105,0.9836639408120904,1203,0.0313406993642695,0.222171235805178,0.1629802879784065,0.0018579077306498,0.0294827916336197,conditional on protocol pair and physical strata,30,0.9964304011298653,7,26,0.0240386267694001,0.0382207898907846,0.2006100639757259,0.2510618687359028,direction + abs amplitude + duration + pre-window mean; pair-side means
hill_2021,gaf_pca6,joint,367102,361105,0.9836639408120904,1203,0.460150075377512,0.3924707097983064,0.8798326703522183,0.0178853365423754,0.4422647388351366,conditional on protocol pair and physical strata,30,0.9964304011298653,7,26,0.4549830359147788,0.4892446769947422,0.3915511775922146,0.420189350560731,direction + abs amplitude + duration + pre-window mean; pair-side means
hill_2021,gaf_bit6,joint,367102,361105,0.9836639408120904,1203,0.4581224397190294,0.3913805486687514,0.8799245257834771,0.0177505981094443,0.4403718416095851,conditional on protocol pair and physical strata,30,0.9964304011298653,7,26,0.453026517313735,0.4875628473325144,0.3901951308451787,0.4196735474197968,direction + abs amplitude + duration + pre-window mean; pair-side means
