source,dataset,power_minutes,track,arm,validation_mse,scalar_only
lidar_T07,lidar_T07,30,encoding,raw_pca6,1.5486442985750672,False
lidar_T07,lidar_T07,30,encoding,raw_pca12,1.4863069964301407,False
lidar_T07,lidar_T07,30,encoding,gaf6,1.8655257520108888,False
lidar_T07,lidar_T07,30,encoding,gaf5_bit,1.8788106849665775,False
lidar_T07,lidar_T07,30,encoding,gadf6,1.4919868838422248,False
lidar_T07,lidar_T07,30,encoding,dual_gaf6,1.6772407395262992,False
lidar_T07,lidar_T07,30,encoding,balanced_signed6,1.6987891344495765,False
lidar_T07,lidar_T07,30,encoding,phase_protected6,1.6311295408733428,False
lidar_T07,lidar_T07,30,encoding,phase_protected12,1.5619273523345467,False
lidar_T07,lidar_T07,30,physical,scalar19,1.8550041809324394,True
lidar_T07,lidar_T07,30,physical,scalar27,1.7833522131142856,True
lidar_T07,lidar_T07,30,physical,normalized_raw25,1.397065752487402,False
lidar_T07,lidar_T07,30,physical,level_delta17,1.4121077700691322,False
lidar_T07,lidar_T07,30,physical,cube_delta17,1.4499762752874557,False
lidar_T07,lidar_T07,30,physical,cube_delta25,1.415877713001482,False
lidar_T07,lidar_T07,30,physical,cube_pca6,1.4798761625895847,False
lidar_T07,lidar_T07,30,physical,scale_gadf6,1.4452757398754488,False
lidar_T07,lidar_T07,30,physical,scale_phase12,1.4165029738205126,False
lidar_T07,lidar_T07,30,residual,residual_scalar27,1.6154234659154656,True
lidar_T07,lidar_T07,30,residual,residual_level_delta17,1.50177175295075,False
lidar_T07,lidar_T07,30,residual,residual_cube_delta17,1.5366334427448338,False
lidar_T07,lidar_T07,30,residual,residual_cube_pca6,1.544183439759681,False
lidar_T07,lidar_T07,30,residual,residual_scale_phase12,1.4936037496416026,False
lidar_T07,lidar_T07_native10,10,encoding,scalar5,1.9043265331543195,True
lidar_T07,lidar_T07_native10,10,encoding,scalar19,1.3793533334168648,True
lidar_T07,lidar_T07_native10,10,encoding,raw25,0.9898066710784762,False
lidar_T07,lidar_T07_native10,10,encoding,raw_pca6,1.0981861768997732,False
lidar_T07,lidar_T07_native10,10,encoding,raw_pca12,1.0311276423630338,False
lidar_T07,lidar_T07_native10,10,encoding,gaf6,1.3707797743515115,False
lidar_T07,lidar_T07_native10,10,encoding,gaf5_bit,1.353010769803216,False
lidar_T07,lidar_T07_native10,10,encoding,gadf6,1.102359514504247,False
lidar_T07,lidar_T07_native10,10,encoding,dual_gaf6,1.1912176229672493,False
lidar_T07,lidar_T07_native10,10,encoding,balanced_signed6,1.2398261245433073,False
lidar_T07,lidar_T07_native10,10,encoding,phase_protected6,1.130989935691723,False
lidar_T07,lidar_T07_native10,10,encoding,phase_protected12,1.0309666325655271,False
lidar_T07,lidar_T07_native10,10,physical,scalar19,1.3793533334168648,True
lidar_T07,lidar_T07_native10,10,physical,scalar27,1.3607310096417458,True
lidar_T07,lidar_T07_native10,10,physical,normalized_raw25,0.9350082939733138,False
lidar_T07,lidar_T07_native10,10,physical,level_delta17,0.9051585986465637,False
lidar_T07,lidar_T07_native10,10,physical,cube_delta17,1.0095061322552297,False
lidar_T07,lidar_T07_native10,10,physical,cube_delta25,1.0197342183031695,False
lidar_T07,lidar_T07_native10,10,physical,cube_pca6,1.1565493056661826,False
lidar_T07,lidar_T07_native10,10,physical,scale_gadf6,0.9860224413948715,False
lidar_T07,lidar_T07_native10,10,physical,scale_phase12,0.9199678321815301,False
lidar_T07,lidar_T07_native10,10,residual,residual_scalar27,1.2431230426408195,True
lidar_T07,lidar_T07_native10,10,residual,residual_level_delta17,0.9541412171515176,False
lidar_T07,lidar_T07_native10,10,residual,residual_cube_delta17,1.0476014945398908,False
lidar_T07,lidar_T07_native10,10,residual,residual_cube_pca6,1.1207505547077465,False
lidar_T07,lidar_T07_native10,10,residual,residual_scale_phase12,0.9453898390405686,False
smarteole,smarteole,30,encoding,scalar5,1.9688510331687277,True
smarteole,smarteole,30,encoding,scalar19,1.584045097368511,True
smarteole,smarteole,30,encoding,raw25,1.4247932445699665,False
smarteole,smarteole,30,encoding,raw_pca6,1.4700990048964668,False
smarteole,smarteole,30,encoding,raw_pca12,1.435073617055873,False
smarteole,smarteole,30,encoding,gaf6,1.575375354926276,False
smarteole,smarteole,30,encoding,gaf5_bit,1.5905551805382423,False
smarteole,smarteole,30,encoding,gadf6,1.5113435898002396,False
smarteole,smarteole,30,encoding,dual_gaf6,1.5690045897832077,False
smarteole,smarteole,30,encoding,balanced_signed6,1.5715242527495779,False
smarteole,smarteole,30,encoding,phase_protected6,1.5510932659865215,False
smarteole,smarteole,30,encoding,phase_protected12,1.5141182981425683,False
smarteole,smarteole,30,physical,scalar19,1.584045097368511,True
smarteole,smarteole,30,physical,scalar27,1.569371591438696,True
smarteole,smarteole,30,physical,normalized_raw25,1.4649400907029386,False
smarteole,smarteole,30,physical,level_delta17,1.5084584637356429,False
smarteole,smarteole,30,physical,cube_delta17,1.5083818034201943,False
smarteole,smarteole,30,physical,cube_delta25,1.4368506938088732,False
smarteole,smarteole,30,physical,cube_pca6,1.5017282705219166,False
smarteole,smarteole,30,physical,scale_gadf6,1.5113199310309866,False
smarteole,smarteole,30,physical,scale_phase12,1.5147043721322424,False
smarteole,smarteole,30,residual,residual_scalar27,1.569371591438696,True
smarteole,smarteole,30,residual,residual_level_delta17,1.5404250439195866,False
smarteole,smarteole,30,residual,residual_cube_delta17,1.522898287240657,False
smarteole,smarteole,30,residual,residual_cube_pca6,1.48404884897659,False
smarteole,smarteole,30,residual,residual_scale_phase12,1.5401807628503503,False
smarteole,smarteole_native10,10,encoding,scalar5,1.8343367753930357,True
smarteole,smarteole_native10,10,encoding,scalar19,1.3780869478793025,True
smarteole,smarteole_native10,10,encoding,raw25,1.1846020078826491,False
smarteole,smarteole_native10,10,encoding,raw_pca6,1.2823561597635529,False
smarteole,smarteole_native10,10,encoding,raw_pca12,1.2286287036124548,False
smarteole,smarteole_native10,10,encoding,gaf6,1.3568514592450818,False
smarteole,smarteole_native10,10,encoding,gaf5_bit,1.3962162579451856,False
smarteole,smarteole_native10,10,encoding,gadf6,1.2679960505791947,False
smarteole,smarteole_native10,10,encoding,dual_gaf6,1.334718743198301,False
smarteole,smarteole_native10,10,encoding,balanced_signed6,1.3494032570532966,False
smarteole,smarteole_native10,10,encoding,phase_protected6,1.2968228246962128,False
smarteole,smarteole_native10,10,encoding,phase_protected12,1.2291883331013127,False
smarteole,smarteole_native10,10,physical,scalar19,1.3780869478793025,True
smarteole,smarteole_native10,10,physical,scalar27,1.3930514366136941,True
smarteole,smarteole_native10,10,physical,normalized_raw25,1.2102245499472066,False
smarteole,smarteole_native10,10,physical,level_delta17,1.1430468695117173,False
smarteole,smarteole_native10,10,physical,cube_delta17,1.2480419197453345,False
smarteole,smarteole_native10,10,physical,cube_delta25,1.254280920633721,False
smarteole,smarteole_native10,10,physical,cube_pca6,1.3228628136498446,False
smarteole,smarteole_native10,10,physical,scale_gadf6,1.2252109893057987,False
smarteole,smarteole_native10,10,physical,scale_phase12,1.2325680775595222,False
smarteole,smarteole_native10,10,residual,residual_scalar27,1.3780869478793025,True
smarteole,smarteole_native10,10,residual,residual_level_delta17,1.280755770043287,False
smarteole,smarteole_native10,10,residual,residual_cube_delta17,1.313102976948981,False
smarteole,smarteole_native10,10,residual,residual_cube_pca6,1.3481637135304305,False
smarteole,smarteole_native10,10,residual,residual_scale_phase12,1.3102708660698776,False
