source,reference,event_id,subset,phase,measured_wind_change_ms,scalar_reconstruction_ms,ordered_reconstruction_ms
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.75,3.613999999999999,2.2289743663768355,2.770794569606553
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.8125,2.584999999999999,2.099124750067282,2.769568044552835
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.875,3.956249999999999,2.305460251371565,2.685897883645592
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.9375,5.6261875,1.7694561154739639,2.4043163190827572
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,1.0,-0.011000000000001009,1.4746043235810478,1.864701100644456
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.0,0.0,0.0,0.0
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.0625,-2.2453125000000007,-0.5262077228777109,-2.348352068769652
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.125,-0.8917500000000018,-1.0311315781467238,-1.5795170025546794
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.1875,0.924437499999998,-1.155273106484702,-0.26060347078713597
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.25,1.3719999999999999,-1.2337291806873498,0.4248199360966191
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.3125,1.1250625000000003,-1.081681401974686,-0.09182725393309132
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.375,1.4816249999999993,-0.6173522654084136,-0.201930831219882
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.4375,0.8564999999999987,-0.37499269349702263,-0.4511336785397565
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.5,1.7904999999999998,-0.16280015666434633,0.04589088659043067
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.5625,3.185625,0.07790635046658767,0.7753070214506602
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.625,3.139875,0.4031243509995493,1.0125283113755152
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.6875,3.273624999999999,0.47769843548361685,1.0330874899329163
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.75,2.79725,0.5109976394504286,0.980072600462803
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.8125,3.1638125000000006,-0.00024881939803016867,1.053432894759895
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.875,1.5878749999999986,-0.5343416075388674,0.3172487538506036
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,0.9375,1.0198124999999987,-1.0528081940574179,-0.30738893668567635
lidar_T07,T07,hill_2026:T07:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:adaptive_corridor:composite:inverted_v:5107:5112,compound,1.0,0.911999999999999,-1.5453951932231331,-1.399672570691251
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.0,0.0,0.0,0.0
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.0625,-0.3998115000000002,0.27460312912862,0.13085173880660073
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.125,0.09522532499999947,0.48560460057382354,0.2443587732977321
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.1875,-0.3139082562500004,0.5926211676163875,0.21678717902982128
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.25,-0.4090264250000004,0.743265620365298,0.25808974584834354
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.3125,0.3928584500000003,1.0478384997478896,0.413591713855173
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.375,1.4354843249999991,1.2692318495883177,0.9086328929850229
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.4375,1.6980447000000005,1.5783377133432397,1.4211569334285457
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.5,1.6224882500000017,1.9943766474246274,1.8910140854842477
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.5625,1.5357486437500008,2.1146137159868137,2.0086875810883256
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.625,1.1800519749999996,2.085449392703978,1.9397647398000484
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.6875,0.8232678812499987,2.004532877449694,1.7262367084965833
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.75,0.7891518000000008,1.789883495415819,1.5592174084107668
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.8125,0.8475599625000001,1.5195999684544594,1.284227447707977
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.875,0.63357405,1.496263292227246,1.1456391307052858
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,0.9375,0.42851428750000053,1.4500374672285057,0.936930533381949
smarteole,SMARTEOLE,smarteole:SMV3:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:financial_tail_60min:composite:inverted_v:4532:4537,compound,1.0,0.017292100000000588,1.4756313872378783,0.9372366954745406
