source,population,task,events,block_days,occupied_farm_blocks,gain_pct_or_pp,low,high,valid_draws,subset_rule
lidar_T07,composite,mse,38,3,6,24.450823517924313,12.512195544469428,35.84948879970654,2000,power-catalog composite flag; no wind-outcome selection
smarteole,primitive_only,mse,407,7,4,1.3979112343625144,0.42507808472249664,9.588131909631425,2000,power-catalog composite flag; no wind-outcome selection
smarteole,composite_minus_primitive,mse,449,7,4,4.411559576249303,-19.53292552000526,6.844396293356558,1990,power-catalog composite flag; no wind-outcome selection
smarteole,composite,geometry_mse,42,7,4,16.54095563743906,1.0039629431628727,19.19888876962934,1990,power-catalog composite flag; no wind-outcome selection
smarteole,primitive_only,geometry_mse,407,7,4,8.673780545008746,8.266617039306578,10.344372345797604,2000,power-catalog composite flag; no wind-outcome selection
smarteole,composite_minus_primitive,geometry_mse,449,7,4,7.867175092430312,-9.34040940263473,10.932271730322764,1990,power-catalog composite flag; no wind-outcome selection
smarteole,composite,mse,42,14,2,5.809470810611817,5.507534704134864,6.906020023923887,2000,power-catalog composite flag; no wind-outcome selection
smarteole,primitive_only,mse,407,14,2,1.3979112343625033,0.8148643344991324,2.6376830325033573,2000,power-catalog composite flag; no wind-outcome selection
smarteole,composite_minus_primitive,mse,449,14,2,4.411559576249314,2.8698516716315066,6.091155689424754,2000,power-catalog composite flag; no wind-outcome selection
smarteole,composite,geometry_mse,42,14,2,16.54095563743907,14.959860466179132,19.19888876962934,2000,power-catalog composite flag; no wind-outcome selection
smarteole,primitive_only,geometry_mse,407,14,2,8.673780545008746,8.266617039306567,9.297388728396339,2000,power-catalog composite flag; no wind-outcome selection
smarteole,composite_minus_primitive,geometry_mse,449,14,2,7.8671750924303225,5.662471737782793,10.932271730322775,2000,power-catalog composite flag; no wind-outcome selection
